"lr=0.01,steps=5,alpha=0.5","lr=0.01,steps=5,alpha=0.75","lr=0.01,steps=5,alpha=0.9","lr=0.01,steps=10,alpha=0.5","lr=0.01,steps=10,alpha=0.75","lr=0.01,steps=10,alpha=0.9","lr=0.003,steps=5,alpha=0.5","lr=0.003,steps=5,alpha=0.75","lr=0.003,steps=5,alpha=0.9","lr=0.003,steps=10,alpha=0.5","lr=0.003,steps=10,alpha=0.75","lr=0.003,steps=10,alpha=0.9","lr=0.001,steps=5,alpha=0.5","lr=0.001,steps=5,alpha=0.75","lr=0.001,steps=5,alpha=0.9","lr=0.001,steps=10,alpha=0.5","lr=0.001,steps=10,alpha=0.75","lr=0.001,steps=10,alpha=0.9","lr=0.0003,steps=5,alpha=0.5","lr=0.0003,steps=5,alpha=0.75","lr=0.0003,steps=5,alpha=0.9","lr=0.0003,steps=10,alpha=0.5","lr=0.0003,steps=10,alpha=0.75","lr=0.0003,steps=10,alpha=0.9","lr=0.0001,steps=5,alpha=0.5","lr=0.0001,steps=5,alpha=0.75","lr=0.0001,steps=5,alpha=0.9","lr=0.0001,steps=10,alpha=0.5","lr=0.0001,steps=10,alpha=0.75","lr=0.0001,steps=10,alpha=0.9","lr=3e-05,steps=5,alpha=0.5","lr=3e-05,steps=5,alpha=0.75","lr=3e-05,steps=5,alpha=0.9","lr=3e-05,steps=10,alpha=0.5","lr=3e-05,steps=10,alpha=0.75","lr=3e-05,steps=10,alpha=0.9"
0.1135,0.1028,0.1135,0.0209,0.1028,0.1028,0.0128,0.0133,0.0192,0.0191,0.0086,0.0149,0.035,0.0071,0.0148,0.0267,0.009,0.0098,0.0353,0.0478,0.0652,0.0503,0.055,0.0783,0.024,0.0299,0.0347,0.0244,0.0236,0.0315,0.023,0.0237,0.0232,0.0322,0.0207,0.0246
0.1135,0.1135,0.1135,0.0414,0.1135,0.1009,0.0113,0.0115,0.0304,0.0152,0.0103,0.03,0.0524,0.0103,0.0209,0.0139,0.0115,0.0085,0.046,0.0795,0.0566,0.0502,0.0622,0.0718,0.0255,0.0417,0.0365,0.0305,0.0241,0.0355,0.023,0.0241,0.0208,0.0287,0.0236,0.0256
0.1135,0.1028,0.1009,0.0291,0.0974,0.1028,0.0179,0.0169,0.0158,0.0116,0.0136,0.0388,0.0441,0.0096,0.0392,0.0439,0.0092,0.0144,0.0535,0.0653,0.0686,0.0717,0.0661,0.1194,0.0267,0.0367,0.0522,0.0221,0.0355,0.0563,0.0217,0.0236,0.0238,0.0266,0.0212,0.0238
0.1135,0.1135,0.1135,0.0252,0.1009,0.0958,0.0142,0.0168,0.0331,0.0111,0.0148,0.0158,0.042,0.0148,0.0348,0.0317,0.0231,0.0088,0.0596,0.0907,0.0665,0.0794,0.11,0.1342,0.0268,0.036,0.0439,0.0302,0.0397,0.0431,0.0238,0.0209,0.0213,0.0309,0.0227,0.0217
0.1135,0.1135,0.1135,0.0407,0.1135,0.1028,0.0109,0.0146,0.0157,0.0086,0.0148,0.0155,0.0427,0.0097,0.0246,0.0319,0.025,0.0226,0.0807,0.1322,0.122,0.0944,0.1096,0.1193,0.0219,0.0441,0.0452,0.03,0.0414,0.055,0.0215,0.0221,0.0228,0.0263,0.0213,0.0234
0.1135,0.1009,0.1135,0.0426,0.101,0.1028,0.0111,0.0213,0.0153,0.0122,0.017,0.0254,0.0671,0.0124,0.0137,0.0392,0.0364,0.0118,0.0727,0.1244,0.113,0.0922,0.108,0.1415,0.0318,0.051,0.0583,0.0355,0.0405,0.0487,0.0213,0.0249,0.0256,0.0255,0.0208,0.0195
0.1135,0.1135,0.1135,0.021,0.1135,0.1028,0.0162,0.0184,0.022,0.0141,0.0259,0.02,0.0817,0.0369,0.0348,0.0746,0.0344,0.0178,0.0663,0.1434,0.1444,0.1159,0.1279,0.1331,0.036,0.0425,0.0672,0.0334,0.0545,0.0622,0.0224,0.0223,0.0232,0.0255,0.0205,0.0255
0.1009,0.1135,0.1135,0.0321,0.1135,0.1135,0.0127,0.0094,0.035,0.0109,0.0143,0.0226,0.0157,0.0237,0.0287,0.0435,0.0337,0.0182,0.1022,0.1558,0.1346,0.1263,0.1731,0.0837,0.0327,0.0564,0.0681,0.036,0.0411,0.0797,0.0209,0.0232,0.0238,0.0274,0.0208,0.0215
0.1135,0.1135,0.1135,0.052,0.1135,0.1135,0.0155,0.0169,0.0159,0.011,0.0114,0.0242,0.0709,0.0287,0.0322,0.0779,0.0184,0.0321,0.092,0.1741,0.1998,0.1402,0.1507,0.1687,0.0307,0.056,0.0733,0.0333,0.0545,0.0735,0.0221,0.024,0.0218,0.0257,0.0197,0.0259
0.1135,0.101,0.1135,0.0562,0.1135,0.1028,0.0116,0.0729,0.0169,0.0079,0.0134,0.0388,0.127,0.0665,0.047,0.0508,0.0385,0.0427,0.1278,0.1586,0.2052,0.1474,0.1683,0.1478,0.0361,0.0622,0.0755,0.0447,0.0543,0.0768,0.0221,0.0232,0.0223,0.0278,0.0269,0.0221
0.1028,0.1032,0.1009,0.0809,0.1135,0.1135,0.0291,0.0184,0.0205,0.013,0.0234,0.0361,0.1377,0.0473,0.0531,0.0499,0.038,0.0844,0.1203,0.1658,0.2209,0.1758,0.2103,0.1263,0.039,0.0625,0.0896,0.0437,0.0563,0.0804,0.0177,0.0237,0.0228,0.0241,0.0225,0.022
0.1135,0.1028,0.1135,0.0314,0.1135,0.1135,0.0179,0.0197,0.0194,0.0157,0.0232,0.0362,0.1494,0.0685,0.0235,0.0795,0.0647,0.0228,0.1345,0.2115,0.2376,0.1542,0.1756,0.1127,0.0373,0.0609,0.088,0.0415,0.0695,0.0944,0.0239,0.0228,0.023,0.028,0.0221,0.0229
0.1135,0.1135,0.1135,0.0233,0.1032,0.1135,0.0144,0.0142,0.0147,0.0155,0.0216,0.0373,0.1499,0.0835,0.0155,0.1139,0.0813,0.0253,0.1495,0.23,0.215,0.1655,0.2285,0.2248,0.0421,0.085,0.0937,0.0476,0.0742,0.0901,0.0203,0.024,0.0232,0.0268,0.0261,0.0229
0.1028,0.1135,0.1135,0.0265,0.0974,0.1135,0.0216,0.0171,0.0194,0.0211,0.0257,0.0337,0.1315,0.0681,0.0411,0.1147,0.0574,0.0227,0.1576,0.2197,0.2462,0.178,0.229,0.2243,0.0487,0.0699,0.0917,0.0508,0.0654,0.1027,0.021,0.0253,0.0252,0.0253,0.0275,0.0233
0.1135,0.1135,0.1028,0.0171,0.1135,0.101,0.0362,0.0169,0.0116,0.0219,0.0442,0.0228,0.204,0.111,0.0231,0.178,0.0713,0.0316,0.179,0.2701,0.2982,0.2103,0.2251,0.2562,0.0441,0.0777,0.124,0.0548,0.0756,0.1082,0.0196,0.026,0.0282,0.0254,0.0232,0.0244
