"lr=0.01,steps=5,alpha=0.5","lr=0.01,steps=5,alpha=0.75","lr=0.01,steps=5,alpha=0.9","lr=0.01,steps=10,alpha=0.5","lr=0.01,steps=10,alpha=0.75","lr=0.01,steps=10,alpha=0.9","lr=0.003,steps=5,alpha=0.5","lr=0.003,steps=5,alpha=0.75","lr=0.003,steps=5,alpha=0.9","lr=0.003,steps=10,alpha=0.5","lr=0.003,steps=10,alpha=0.75","lr=0.003,steps=10,alpha=0.9","lr=0.001,steps=5,alpha=0.5","lr=0.001,steps=5,alpha=0.75","lr=0.001,steps=5,alpha=0.9","lr=0.001,steps=10,alpha=0.5","lr=0.001,steps=10,alpha=0.75","lr=0.001,steps=10,alpha=0.9","lr=0.0003,steps=5,alpha=0.5","lr=0.0003,steps=5,alpha=0.75","lr=0.0003,steps=5,alpha=0.9","lr=0.0003,steps=10,alpha=0.5","lr=0.0003,steps=10,alpha=0.75","lr=0.0003,steps=10,alpha=0.9","lr=0.0001,steps=5,alpha=0.5","lr=0.0001,steps=5,alpha=0.75","lr=0.0001,steps=5,alpha=0.9","lr=0.0001,steps=10,alpha=0.5","lr=0.0001,steps=10,alpha=0.75","lr=0.0001,steps=10,alpha=0.9","lr=3e-05,steps=5,alpha=0.5","lr=3e-05,steps=5,alpha=0.75","lr=3e-05,steps=5,alpha=0.9","lr=3e-05,steps=10,alpha=0.5","lr=3e-05,steps=10,alpha=0.75","lr=3e-05,steps=10,alpha=0.9"
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.8689,0.1,0.1,0.8667,0.1,0.8782,0.8225,0.8355,0.8445,0.8195,0.8358,0.8456,0.7607,0.7743,0.788,0.7561,0.7713,0.7905
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.8686,0.1,0.1,0.8674,0.1,0.8797,0.8224,0.8431,0.852,0.8244,0.8389,0.8477,0.7616,0.7777,0.7901,0.7593,0.7837,0.7965
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.8703,0.1,0.1,0.1,0.1,0.8794,0.8284,0.8448,0.8534,0.8257,0.844,0.848,0.7704,0.7865,0.7983,0.7645,0.7838,0.7963
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.8721,0.1,0.1,0.1,0.1,0.8869,0.8211,0.8469,0.856,0.8304,0.8467,0.8558,0.7736,0.7882,0.7963,0.7671,0.7791,0.7981
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.8744,0.1,0.1,0.1,0.1,0.8808,0.8335,0.8524,0.8576,0.8331,0.8523,0.8558,0.7699,0.7847,0.8037,0.7663,0.7939,0.8118
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.8738,0.1,0.1,0.1,0.1,0.8825,0.8378,0.8558,0.8571,0.837,0.8528,0.8598,0.775,0.7937,0.8058,0.7743,0.7904,0.8064
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.8776,0.1,0.1,0.1,0.1,0.8861,0.8395,0.8529,0.8638,0.8362,0.8521,0.857,0.7805,0.7905,0.8124,0.7792,0.7969,0.8127
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.8814,0.1,0.1,0.1,0.1,0.8875,0.8439,0.8595,0.8648,0.8425,0.8535,0.8634,0.7833,0.7985,0.8111,0.7811,0.7969,0.815
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.8822,0.1,0.1,0.1,0.1,0.8893,0.842,0.8601,0.8664,0.8414,0.8582,0.8622,0.776,0.8034,0.8046,0.7846,0.8086,0.8142
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.8833,0.1,0.1,0.1,0.1,0.891,0.8463,0.8601,0.8707,0.8475,0.8555,0.8659,0.7894,0.8047,0.8174,0.7811,0.8102,0.8213
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.8842,0.1,0.1,0.1,0.1,0.8875,0.8501,0.86,0.8652,0.8489,0.8589,0.8702,0.7902,0.8054,0.8207,0.7842,0.8088,0.8227
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.8858,0.1,0.1,0.1,0.1,0.8929,0.8496,0.8638,0.8654,0.8467,0.8595,0.8691,0.7891,0.8108,0.8181,0.7905,0.8093,0.8238
