"lr=0.0001;steps=5;alpha=0.75,epoch=2","lr=0.0001;steps=5;alpha=0.75,epoch=6","lr=0.0001;steps=5;alpha=0.75,epoch=12"
0.3516,0.4316,0.4554
0.3411,0.4164,0.4496
0.3591,0.4161,0.4585
0.3454,0.4222,0.4618
0.3534,0.4303,0.4562
0.3545,0.4167,0.4445
0.3254,0.4,0.4617
0.362,0.4198,0.4675
0.3471,0.4188,0.4644
0.3552,0.418,0.4587
0.333,0.4201,0.4591
0.3443,0.4298,0.4499
0.362,0.4304,0.4621
0.3365,0.4137,0.4456
0.355,0.4258,0.4502
0.3573,0.4206,0.4517
0.3507,0.4223,0.4475
0.3619,0.4303,0.4583
0.3381,0.417,0.445
0.3552,0.4196,0.454
0.3368,0.4143,0.453
0.3632,0.414,0.4369
0.3379,0.4273,0.4608
0.3409,0.4028,0.444
0.3639,0.4163,0.4468
0.3502,0.4146,0.4591
0.3594,0.4135,0.4327
0.367,0.4264,0.4652
0.3466,0.4191,0.4571
0.3585,0.4184,0.4527
0.3513,0.4161,0.4465
0.3737,0.4122,0.4555
0.3588,0.4292,0.4539
0.3423,0.4268,0.4433
0.3572,0.4246,0.45
0.361,0.4305,0.4593
0.3531,0.4232,0.452
0.3588,0.4309,0.4602
0.3739,0.4262,0.4236
0.3654,0.4251,0.4511
0.3218,0.377,0.4443
0.3579,0.4295,0.4404
0.347,0.4266,0.4557
0.3733,0.4166,0.4531
0.3709,0.4232,0.4473
0.3537,0.4244,0.4476
0.3722,0.4162,0.445
0.3713,0.4149,0.454
0.342,0.402,0.4482
0.3631,0.4137,0.4432
0.3423,0.4167,0.4578
0.3744,0.4085,0.4514
0.3653,0.4183,0.4506
0.3518,0.4395,0.4441
0.3706,0.4105,0.4654
0.3689,0.4109,0.4556
0.349,0.4118,0.4503
0.3707,0.4275,0.4464
0.3704,0.4231,0.4551
0.3645,0.4231,0.4449
0.3692,0.4205,0.4468
0.3509,0.4287,0.4411
0.3639,0.4255,0.4435
0.3301,0.4179,0.4445
0.3587,0.4222,0.4505
0.3625,0.4273,0.4349
0.3444,0.4254,0.4575
0.3774,0.4226,0.4625
0.3504,0.4065,0.4444
0.3419,0.4039,0.4468
0.3272,0.3888,0.4535
0.344,0.402,0.4311
0.3535,0.4149,0.4539
0.3529,0.4336,0.4424
0.3759,0.4311,0.4441
0.3648,0.4176,0.455
0.371,0.4223,0.4509
0.353,0.4281,0.461
0.3684,0.4244,0.4599
0.3476,0.4292,0.4519
0.3476,0.4232,0.4585
0.3682,0.415,0.4581
0.3534,0.4245,0.4583
0.372,0.4166,0.4504
0.3649,0.4117,0.4341
0.3692,0.4206,0.4528
0.3438,0.4131,0.4485
0.3689,0.4195,0.4365
0.356,0.4166,0.4607
0.3412,0.4159,0.4536
0.3567,0.4052,0.4478
0.3478,0.42,0.4471
0.3506,0.4281,0.4682
0.3619,0.4401,0.4407
0.3662,0.4121,0.4708
0.3714,0.3915,0.4524
0.3532,0.4033,0.4632
0.3809,0.4176,0.4537
0.3544,0.4183,0.4387
0.3406,0.4187,0.4571
0.3414,0.4224,0.459
0.3327,0.4335,0.4519
0.3703,0.4204,0.4622
0.3268,0.4117,0.4658
0.3449,0.4285,0.4578
0.3619,0.396,0.4469
0.3677,0.4142,0.4388
0.3473,0.4222,0.461
0.3637,0.3933,0.4536
0.3549,0.4328,0.449
0.3689,0.4198,0.4458
0.3426,0.4199,0.4462
0.3723,0.4315,0.449
0.3513,0.4023,0.4555
0.367,0.4087,0.4547
0.3567,0.4129,0.4587
0.3701,0.4114,0.4597
0.3674,0.4327,0.4567
0.3621,0.4005,0.4589
0.3676,0.4271,0.4515
0.3698,0.4282,0.4517
0.3714,0.4179,0.432
0.3507,0.4191,0.464
0.3587,0.4045,0.4522
0.3786,0.4275,0.4335
0.3712,0.3903,0.4536
0.366,0.4145,0.4434
0.3779,0.4068,0.4589
0.3445,0.4094,0.4523
0.3555,0.4082,0.4607
0.3423,0.4132,0.4466
0.3577,0.4298,0.4574
0.3852,0.4225,0.4499
0.3578,0.3752,0.449
0.3771,0.4028,0.4567
0.3733,0.4245,0.4519
0.3503,0.4171,0.4608
0.3685,0.414,0.4614
0.3209,0.4178,0.458
0.3498,0.4158,0.4662
0.3695,0.4196,0.4535
0.3419,0.4173,0.4509
0.3534,0.4351,0.4594
0.3722,0.4077,0.4561
0.3585,0.4133,0.4508
0.3702,0.4308,0.4412
0.3699,0.4112,0.4537
0.3745,0.4383,0.4673
0.3494,0.4232,0.4509
0.3294,0.4253,0.4497
0.3582,0.4331,0.4447
0.3726,0.4192,0.4495
0.349,0.4011,0.4633
0.3534,0.4139,0.453
0.3413,0.4062,0.4447
0.3509,0.4227,0.4557
0.364,0.4064,0.4434
0.3755,0.4195,0.4564
0.3591,0.4157,0.4462
0.3759,0.4333,0.438
0.3669,0.4165,0.4535
0.3471,0.3965,0.4538
0.3727,0.429,0.4487
0.3528,0.4159,0.4564
0.3817,0.4086,0.4608
0.3722,0.4267,0.4574
0.3496,0.4247,0.4514
0.3645,0.4311,0.4538
0.3763,0.4221,0.4612
0.3638,0.3985,0.4581
0.3729,0.4313,0.4485
0.3857,0.4211,0.4655
0.3831,0.4336,0.4569
0.3532,0.4133,0.4523
0.3688,0.4089,0.4621
0.3607,0.4318,0.4502
0.3679,0.4322,0.4255
0.3831,0.4306,0.4572
0.3535,0.431,0.447
0.3674,0.4259,0.4683
0.3368,0.4245,0.4596
0.3641,0.4336,0.4567
0.3756,0.4353,0.4532
0.3681,0.3997,0.4577
0.3434,0.434,0.4492
0.3641,0.4274,0.4486
0.327,0.3933,0.4542
0.3504,0.4258,0.4659
0.3433,0.4096,0.4355
0.3901,0.4307,0.4505
0.3672,0.415,0.4442
0.3492,0.4172,0.4519
0.3402,0.4162,0.4583
0.3734,0.4062,0.4607
0.3653,0.411,0.4585
0.367,0.4061,0.4653
0.3474,0.4257,0.4519
0.3703,0.4397,0.4452
0.3648,0.408,0.4627
0.3743,0.4356,0.4445
0.3611,0.4316,0.4469
0.3641,0.4231,0.4583
0.3703,0.4341,0.448
0.3703,0.4215,0.4536
0.3526,0.4077,0.4534
0.3828,0.4224,0.4585
0.3518,0.4095,0.455
0.3824,0.431,0.4613
0.378,0.4096,0.4516
0.3835,0.4249,0.4625
0.3653,0.4014,0.4622
0.3506,0.4242,0.4586
0.3815,0.4282,0.4682
0.3395,0.4296,0.4596
0.3694,0.4007,0.4618
0.3577,0.4296,0.454
0.3608,0.4116,0.4487
0.3709,0.423,0.4708
0.3531,0.4192,0.4586
0.3585,0.4258,0.4516
0.3749,0.4145,0.4598
0.3757,0.4153,0.445
0.3804,0.4204,0.4639
0.3784,0.4238,0.4383
0.3749,0.4214,0.4578
0.3464,0.4097,0.4521
0.3655,0.4247,0.4606
0.3568,0.4285,0.468
0.3475,0.4214,0.466
0.3585,0.424,0.4699
0.3697,0.4323,0.4605
0.3457,0.4159,0.4567
0.3794,0.4252,0.4586
0.3544,0.3939,0.4586
0.3543,0.4178,0.4493
0.3687,0.4273,0.4565
0.3621,0.4127,0.4527
0.3722,0.4292,0.4784
0.3586,0.417,0.4265
0.3538,0.4184,0.4634
0.3516,0.4294,0.4668
0.3556,0.4072,0.4648
0.3439,0.4291,0.4577
0.3556,0.4088,0.4575
0.3667,0.4295,0.4399
0.3642,0.4128,0.4521
0.3613,0.4249,0.4612
0.3786,0.4312,0.4614
0.3605,0.4258,0.4581
0.3535,0.4217,0.448
0.3621,0.422,0.4538
0.3529,0.4346,0.4577
0.3734,0.4356,0.4662
0.3614,0.4375,0.4511
0.3586,0.4382,0.4668
0.3625,0.4295,0.4584
0.345,0.4158,0.4582
0.371,0.4203,0.4572
0.3429,0.4316,0.4493
0.3739,0.4011,0.4545
0.3644,0.4149,0.4469
0.3487,0.4142,0.4648
0.3811,0.4306,0.4602
0.3685,0.391,0.457
0.3759,0.4125,0.4683
0.3739,0.4187,0.4571
0.3668,0.4,0.4459
0.3904,0.4341,0.4607
0.3738,0.4192,0.4473
0.373,0.4302,0.4658
0.3559,0.4059,0.4465
0.3634,0.4391,0.461
0.3892,0.4222,0.4467
0.3847,0.4177,0.4527
0.3763,0.4358,0.4469
0.3626,0.4263,0.4512
0.3693,0.413,0.453
0.3755,0.4325,0.4488
0.3617,0.4039,0.455
0.3681,0.4181,0.4551
0.372,0.4263,0.4628
0.3602,0.4184,0.4502
0.3724,0.4264,0.4635
0.3728,0.4183,0.4631
0.374,0.4405,0.446
0.3245,0.4348,0.4543
0.3787,0.4219,0.4633
0.3648,0.4341,0.4556
0.3724,0.424,0.4578
0.3644,0.4301,0.4568
0.3597,0.4287,0.4614
0.3452,0.4243,0.4506
0.3722,0.4301,0.4614
0.3546,0.4315,0.4533
0.3817,0.4327,0.4465
0.3831,0.4421,0.4612
0.3539,0.4026,0.4386
0.3446,0.4296,0.4566
0.3806,0.4259,0.4593
0.3697,0.4255,0.4346
0.356,0.4196,0.4481
0.3734,0.4296,0.4278
0.3626,0.4127,0.4597
0.344,0.4172,0.4558
0.3835,0.4204,0.4559
0.3462,0.4083,0.4589
0.3805,0.4255,0.4588
0.3591,0.4257,0.4589
0.3753,0.4152,0.4432
0.3692,0.4172,0.4434
0.3551,0.4129,0.464
0.3686,0.4202,0.4583
0.3861,0.4268,0.4635
0.3613,0.4214,0.4578
0.3907,0.4232,0.465
0.3652,0.4303,0.4435
0.3701,0.4242,0.4509
0.3789,0.4207,0.436
0.3821,0.4071,0.4665
0.3765,0.4244,0.4508
0.3784,0.4212,0.4554
0.3668,0.4198,0.455
0.379,0.4214,0.4484
0.3519,0.4225,0.4436
0.3579,0.4356,0.4504
0.3707,0.429,0.4247
0.3822,0.4233,0.4518
0.3824,0.4284,0.4639
0.3701,0.4206,0.4602
0.3737,0.4209,0.4602
0.3695,0.4401,0.4518
0.3611,0.4353,0.4652
0.3803,0.4367,0.4633
0.3572,0.4094,0.459
0.3574,0.4311,0.4497
0.3881,0.4139,0.4489
0.3713,0.4244,0.4516
0.3774,0.437,0.4636
0.3623,0.4142,0.4329
0.378,0.4228,0.4527
0.3674,0.4372,0.4467
0.3526,0.43,0.4488
0.3647,0.4302,0.4534
0.3534,0.4305,0.4657
0.3622,0.4062,0.4603
0.361,0.4275,0.4394
0.3697,0.4217,0.437
0.3672,0.4217,0.4679
0.3785,0.4145,0.4482
0.3488,0.3868,0.4623
0.3652,0.4027,0.4652
0.3714,0.4144,0.4523
0.3834,0.4366,0.4532
0.374,0.4115,0.4533
0.3698,0.4282,0.4409
0.377,0.426,0.4511
0.3795,0.4203,0.4483
0.3676,0.4386,0.4654
0.3941,0.4166,0.4565
0.3886,0.4252,0.4547
0.3885,0.4233,0.4344
0.3859,0.4347,0.4508
0.3784,0.4347,0.4644
0.3751,0.4217,0.4589
0.3474,0.4326,0.4515
0.3633,0.4205,0.4482
0.3647,0.431,0.4643
0.3742,0.4373,0.4611
0.3731,0.4231,0.4559
0.367,0.4264,0.4531
0.3864,0.4326,0.4432
0.374,0.4233,0.4465
0.3724,0.4295,0.4616
0.3593,0.4349,0.4543
0.3729,0.4299,0.4516
0.3458,0.4302,0.4497
0.3652,0.4223,0.4611
0.379,0.4229,0.4634
0.3731,0.4197,0.4648
0.3804,0.4147,0.4614
0.3853,0.4243,0.4535
0.3656,0.4369,0.4612
0.3791,0.4363,0.4571
0.3716,0.4286,0.4541
0.3792,0.4097,0.4664
0.3814,0.4231,0.4619
0.3647,0.4204,0.4623
0.3863,0.4375,0.4502
0.3725,0.4279,0.4326
0.3845,0.4276,0.4547
0.3682,0.4188,0.4696
0.3795,0.4368,0.4659
0.3971,0.4345,0.4585
0.3574,0.4306,0.4554
0.3732,0.4246,0.4598
0.36,0.4221,0.4442
0.3676,0.4329,0.4486
0.3728,0.4366,0.4658
0.3777,0.4313,0.442
0.3796,0.411,0.4603
0.3581,0.4166,0.4514
0.3896,0.4357,0.4648
0.3639,0.4252,0.4458
0.3808,0.4261,0.4569
0.3699,0.4245,0.4646
0.3923,0.3924,0.4528
0.3845,0.4214,0.4611
0.3916,0.434,0.4611
0.392,0.4349,0.4528
0.3787,0.4043,0.4543
0.3535,0.4338,0.469
0.3652,0.4227,0.4543
0.3921,0.4401,0.4593
