"lr=0.0001;steps=5;alpha=0.75,epoch=2","lr=0.0001;steps=5;alpha=0.75,epoch=6","lr=0.0001;steps=5;alpha=0.75,epoch=12"
0.3625,0.4209,0.4433
0.3601,0.4306,0.459
0.3641,0.4275,0.4487
0.3595,0.4313,0.4664
0.3379,0.4273,0.4608
0.3491,0.4191,0.4653
0.3577,0.4299,0.4603
0.3408,0.4287,0.4617
0.3463,0.4215,0.4512
0.367,0.4264,0.4652
0.3625,0.4145,0.456
0.3606,0.423,0.4515
0.3641,0.4151,0.4594
0.3568,0.418,0.4574
0.3588,0.4292,0.4539
0.3453,0.4284,0.4548
0.3543,0.4281,0.4492
0.3537,0.4317,0.4451
0.3442,0.4329,0.4562
0.3588,0.4309,0.4602
0.352,0.4361,0.4473
0.3592,0.4318,0.4581
0.3454,0.4296,0.4458
0.3545,0.4349,0.4535
0.347,0.4266,0.4557
0.3569,0.431,0.4509
0.3433,0.4169,0.4532
0.3423,0.4259,0.4624
0.3496,0.4168,0.4566
0.3713,0.4149,0.454
0.3548,0.4082,0.4486
0.3657,0.4091,0.4449
0.3669,0.4023,0.4449
0.3624,0.4062,0.435
0.3653,0.4183,0.4506
0.3524,0.4262,0.4534
0.3439,0.4125,0.4566
0.353,0.4281,0.4491
0.3498,0.4219,0.4415
0.3707,0.4275,0.4464
0.3692,0.4316,0.4526
0.3712,0.4247,0.4524
0.3752,0.4238,0.4473
0.3716,0.4282,0.4425
0.3639,0.4255,0.4435
0.3602,0.4145,0.439
0.3568,0.4304,0.4352
0.3578,0.419,0.4298
0.3629,0.4238,0.4357
0.3774,0.4226,0.4625
0.3729,0.4124,0.4554
0.3762,0.4273,0.4535
0.3712,0.4237,0.4508
0.3697,0.4186,0.444
0.3535,0.4149,0.4539
0.3532,0.4121,0.4545
0.353,0.4115,0.4429
0.3636,0.4119,0.4498
0.364,0.4029,0.4505
0.353,0.4281,0.461
0.3375,0.426,0.4605
0.3375,0.4253,0.4541
0.3273,0.4227,0.4512
0.3393,0.4255,0.4611
0.3534,0.4245,0.4583
0.3399,0.4336,0.4581
0.3509,0.4286,0.4553
0.3479,0.4343,0.4577
0.3535,0.4225,0.4416
0.3689,0.4195,0.4365
0.3693,0.4127,0.4368
0.3587,0.4225,0.4222
0.3662,0.4191,0.4389
0.3561,0.4193,0.4397
0.3506,0.4281,0.4682
0.3544,0.426,0.4671
0.3482,0.4202,0.4659
0.3514,0.4246,0.459
0.3503,0.41,0.4692
0.3809,0.4176,0.4537
0.3707,0.4128,0.45
0.3673,0.4122,0.4582
0.3693,0.42,0.4559
0.3688,0.4226,0.4445
0.3703,0.4204,0.4622
0.3678,0.4114,0.4603
0.3666,0.427,0.457
0.3621,0.4216,0.4535
0.3677,0.4159,0.4555
0.3473,0.4222,0.461
0.3404,0.4159,0.4684
0.3462,0.4166,0.4593
0.3493,0.4175,0.4589
0.3493,0.4221,0.4557
0.3723,0.4315,0.449
0.3763,0.4305,0.4428
0.3784,0.4246,0.4571
0.3798,0.4274,0.4448
0.3832,0.43,0.4511
0.3674,0.4327,0.4567
0.3577,0.4155,0.4613
0.3634,0.4276,0.459
0.3683,0.4296,0.4629
0.3628,0.4258,0.4544
0.3507,0.4191,0.464
0.3585,0.417,0.4508
0.3687,0.4214,0.4556
0.3638,0.42,0.4509
0.3504,0.4157,0.4437
0.3779,0.4068,0.4589
0.373,0.3965,0.4683
0.3645,0.4023,0.4693
0.3677,0.4152,0.4609
0.3623,0.4225,0.4726
0.3852,0.4225,0.4499
0.3799,0.4065,0.4529
0.3794,0.4173,0.4388
0.3743,0.4291,0.4158
0.38,0.4158,0.4359
0.3685,0.414,0.4614
0.3655,0.4133,0.4684
0.3645,0.403,0.4616
0.3696,0.4032,0.4595
0.3677,0.4078,0.4682
0.3534,0.4351,0.4594
0.3559,0.4254,0.4627
0.342,0.4261,0.4592
0.3478,0.4329,0.4599
0.3405,0.4335,0.4629
0.3745,0.4383,0.4673
0.3652,0.4307,0.4484
0.3638,0.4302,0.4601
0.3569,0.4348,0.4495
0.3662,0.4354,0.4625
0.349,0.4011,0.4633
0.3257,0.4025,0.4543
0.3428,0.3963,0.4561
0.353,0.4019,0.4584
0.3347,0.3964,0.4544
0.3755,0.4195,0.4564
0.3791,0.4192,0.4602
0.3775,0.4258,0.4439
0.379,0.4202,0.4506
0.3655,0.4096,0.464
0.3727,0.429,0.4487
0.3629,0.4138,0.4419
0.3614,0.4202,0.444
0.366,0.4172,0.4319
0.3601,0.4212,0.4424
0.3645,0.4311,0.4538
0.3659,0.4103,0.453
0.3685,0.4163,0.4513
0.3669,0.4178,0.4504
0.3659,0.4132,0.4619
0.3831,0.4336,0.4569
0.3648,0.4311,0.4525
0.3795,0.4201,0.4573
0.3788,0.43,0.4514
0.3749,0.4328,0.4453
0.3831,0.4306,0.4572
0.3662,0.4291,0.4554
0.3747,0.434,0.4565
0.3833,0.4251,0.4498
0.3731,0.4242,0.4561
0.3756,0.4353,0.4532
0.3767,0.4306,0.4523
0.3706,0.4349,0.4525
0.3731,0.4304,0.4559
0.3719,0.4069,0.4452
0.3504,0.4258,0.4659
0.3599,0.4111,0.4547
0.3537,0.4093,0.4633
0.3545,0.4173,0.4617
0.3534,0.4143,0.4614
0.3402,0.4162,0.4583
0.3397,0.4191,0.4473
0.3396,0.409,0.4591
0.3338,0.4095,0.4628
0.3375,0.4128,0.4586
0.3703,0.4397,0.4452
0.3721,0.4073,0.4376
0.3772,0.4232,0.4481
0.3768,0.4294,0.4574
0.3722,0.4311,0.4434
0.3703,0.4341,0.448
0.3664,0.4244,0.4645
0.3684,0.4323,0.4539
0.3612,0.4259,0.4616
0.3724,0.43,0.4547
0.3824,0.431,0.4613
0.3754,0.4198,0.4611
0.3872,0.4225,0.4615
0.3758,0.4262,0.4528
0.3827,0.429,0.4517
0.3815,0.4282,0.4682
0.3678,0.429,0.445
0.3774,0.4331,0.4561
0.3774,0.4206,0.4576
0.3763,0.4243,0.466
0.3709,0.423,0.4708
0.3726,0.4075,0.4681
0.3673,0.413,0.4668
0.3653,0.4225,0.4647
0.3717,0.4087,0.4603
0.3804,0.4204,0.4639
0.3812,0.4191,0.453
0.3801,0.4257,0.4459
0.3801,0.4161,0.4567
0.3785,0.4226,0.455
0.3568,0.4285,0.468
0.3574,0.4231,0.4644
0.3501,0.432,0.4662
0.3641,0.4295,0.4662
0.364,0.4205,0.4672
0.3794,0.4252,0.4586
0.3732,0.4248,0.456
0.374,0.4186,0.4617
0.3775,0.4261,0.4582
0.3727,0.4272,0.4587
0.3722,0.4292,0.4784
0.381,0.4226,0.461
0.3618,0.4309,0.4672
0.3794,0.4217,0.4628
0.3723,0.4285,0.4596
0.3439,0.4291,0.4577
0.3472,0.4254,0.4608
0.3519,0.4258,0.4659
0.35,0.4188,0.4655
0.348,0.4314,0.4633
0.3786,0.4312,0.4614
0.376,0.4249,0.4593
0.3707,0.4277,0.4567
0.3734,0.4256,0.4612
0.3817,0.4203,0.4672
0.3734,0.4356,0.4662
0.3827,0.4361,0.4545
0.378,0.4334,0.4548
0.3764,0.4371,0.4505
0.378,0.4353,0.4653
0.371,0.4203,0.4572
0.3665,0.4195,0.4511
0.3692,0.4191,0.4501
0.3602,0.4236,0.4517
0.367,0.4233,0.4541
0.3811,0.4306,0.4602
0.3785,0.4248,0.4573
0.3863,0.4191,0.4588
0.3832,0.424,0.4487
0.3812,0.4216,0.455
0.3904,0.4341,0.4607
0.3865,0.4122,0.4677
0.3896,0.4193,0.4612
0.3843,0.4267,0.4462
0.3793,0.4283,0.4665
0.3892,0.4222,0.4467
0.3959,0.4284,0.4496
0.3892,0.4271,0.4386
0.3928,0.4239,0.4408
0.385,0.4133,0.4457
0.3755,0.4325,0.4488
0.3814,0.4328,0.4539
0.3798,0.4237,0.4448
0.3852,0.4297,0.4565
0.3633,0.4232,0.4621
0.3724,0.4264,0.4635
0.3786,0.4154,0.4544
0.372,0.4049,0.4532
0.3672,0.4116,0.4537
0.3808,0.426,0.4614
0.3648,0.4341,0.4556
0.3563,0.4321,0.4495
0.3634,0.4274,0.453
0.3626,0.4288,0.4506
0.3529,0.4078,0.4492
0.3722,0.4301,0.4614
0.3646,0.4356,0.4666
0.3649,0.438,0.469
0.3666,0.4421,0.4631
0.3703,0.4367,0.4626
0.3446,0.4296,0.4566
0.3453,0.4188,0.464
0.3436,0.4313,0.4599
0.348,0.4196,0.4545
0.3526,0.4292,0.4636
0.3626,0.4127,0.4597
0.3637,0.4283,0.4559
0.3537,0.4218,0.4584
0.3675,0.4241,0.4646
0.3668,0.4115,0.45
0.3591,0.4257,0.4589
0.3616,0.4301,0.4568
0.359,0.4277,0.4516
0.3628,0.4214,0.4593
0.3541,0.4245,0.4607
0.3861,0.4268,0.4635
0.3859,0.4127,0.4488
0.3779,0.4256,0.4534
0.3717,0.4245,0.4638
0.366,0.4273,0.4497
0.3789,0.4207,0.436
0.3944,0.421,0.4314
0.3791,0.4189,0.419
0.3915,0.4324,0.4355
0.3769,0.4276,0.4344
0.379,0.4214,0.4484
0.3896,0.4201,0.4409
0.3896,0.4216,0.4432
0.3707,0.4128,0.4482
0.382,0.4112,0.4398
0.3824,0.4284,0.4639
0.3881,0.4315,0.462
0.3939,0.4254,0.4394
0.3802,0.4264,0.4522
0.3857,0.4354,0.446
0.3803,0.4367,0.4633
0.3823,0.421,0.4556
0.3833,0.4208,0.4616
0.3819,0.4094,0.4586
0.3865,0.4292,0.4485
0.3774,0.437,0.4636
0.3722,0.4273,0.4463
0.3818,0.4288,0.4518
0.3789,0.4341,0.4543
0.3814,0.4355,0.4517
0.3647,0.4302,0.4534
0.3589,0.4311,0.4467
0.357,0.4294,0.4339
0.364,0.4306,0.4437
0.3701,0.4243,0.4482
0.3672,0.4217,0.4679
0.3645,0.4145,0.4685
0.3614,0.4174,0.4699
0.3636,0.4161,0.4637
0.3629,0.4119,0.4614
0.3834,0.4366,0.4532
0.3798,0.4371,0.4597
0.3849,0.4296,0.4608
0.3834,0.4292,0.4645
0.3844,0.4315,0.4701
0.3676,0.4386,0.4654
0.3727,0.4298,0.4684
0.3696,0.4424,0.4518
0.3622,0.4394,0.4691
0.3592,0.4368,0.4632
0.3784,0.4347,0.4644
0.3785,0.4313,0.4547
0.3734,0.4296,0.463
0.3843,0.424,0.461
0.38,0.4333,0.4584
0.3742,0.4373,0.4611
0.3734,0.44,0.4531
0.3568,0.4256,0.4578
0.3774,0.4267,0.4568
0.3663,0.4294,0.451
0.3724,0.4295,0.4616
0.3618,0.4196,0.4517
0.3615,0.4376,0.4501
0.357,0.4283,0.4574
0.3636,0.4326,0.4464
0.379,0.4229,0.4634
0.3675,0.4262,0.4695
0.3753,0.4096,0.4502
0.3651,0.414,0.4627
0.3647,0.4185,0.462
0.3791,0.4363,0.4571
0.3744,0.4315,0.4512
0.3809,0.4319,0.4554
0.373,0.4261,0.459
0.3826,0.4301,0.4538
0.3863,0.4375,0.4502
0.3835,0.4309,0.4578
0.3879,0.4245,0.4597
0.3798,0.4194,0.4664
0.3838,0.4372,0.4583
0.3971,0.4345,0.4585
0.391,0.4304,0.4469
0.3911,0.418,0.4501
0.394,0.4188,0.4442
0.3944,0.416,0.4532
0.3728,0.4366,0.4658
0.3648,0.4193,0.4728
0.3599,0.4454,0.4628
0.3605,0.4251,0.4668
0.3676,0.4359,0.4666
0.3639,0.4252,0.4458
0.3689,0.4287,0.4503
0.37,0.4124,0.4507
0.3638,0.4305,0.4495
0.3714,0.4145,0.4536
0.3916,0.434,0.4611
0.3886,0.4268,0.4586
0.3888,0.4321,0.4505
0.3882,0.4178,0.4715
0.3989,0.4314,0.4648
0.3921,0.4401,0.4593
