"lr=0.001;steps=5;alpha=0.75,epoch=2","lr=0.001;steps=5;alpha=0.75,epoch=6","lr=0.001;steps=5;alpha=0.75,epoch=12"
0.4533,0.5178,0.5714
0.4452,0.5215,0.568
0.4517,0.52,0.5705
0.4438,0.5266,0.571
0.447,0.5249,0.5653
0.4503,0.5069,0.5577
0.441,0.5155,0.5716
0.4357,0.5036,0.5594
0.4459,0.5322,0.5691
0.4489,0.5297,0.5632
0.446,0.5275,0.5725
0.4405,0.537,0.5772
0.4367,0.5209,0.5708
0.4357,0.5246,0.5807
0.4289,0.5267,0.5705
0.4293,0.5201,0.5727
0.4077,0.5286,0.5735
0.3957,0.5093,0.5718
0.4495,0.5285,0.5647
0.4444,0.5205,0.5678
0.448,0.5107,0.5678
0.4507,0.5084,0.5612
0.4474,0.5134,0.5635
0.459,0.5229,0.566
0.4637,0.5204,0.5711
0.4653,0.5193,0.568
0.462,0.5199,0.5485
0.463,0.5263,0.5602
0.4592,0.5295,0.5806
0.4593,0.5452,0.5853
0.4571,0.542,0.5799
0.4606,0.5337,0.5767
0.4666,0.528,0.5732
0.455,0.5448,0.5689
0.4523,0.551,0.5893
0.4351,0.5413,0.5818
0.4498,0.5409,0.5705
0.4517,0.5247,0.5704
0.4478,0.548,0.5765
0.4458,0.5476,0.5808
0.4345,0.5458,0.5646
0.4444,0.5499,0.5748
0.448,0.5477,0.5686
0.4495,0.5304,0.5826
0.4551,0.5314,0.5834
0.4447,0.5296,0.582
0.4456,0.527,0.574
0.4397,0.5228,0.5782
0.4551,0.5248,0.5819
0.4479,0.5301,0.5787
0.4541,0.5422,0.5788
0.4486,0.5216,0.578
0.4317,0.5285,0.5819
0.4611,0.5026,0.5764
0.4487,0.5175,0.5745
0.4618,0.518,0.5749
0.4564,0.5127,0.5796
0.4422,0.5185,0.5769
0.4535,0.5265,0.5808
0.4556,0.5383,0.572
0.4629,0.5301,0.5754
0.4551,0.5266,0.5812
0.4488,0.5277,0.5682
0.4671,0.531,0.5711
0.4578,0.5371,0.5721
0.456,0.54,0.5795
0.4526,0.5316,0.5703
0.4572,0.5243,0.5705
0.4573,0.5395,0.5789
0.4596,0.5385,0.563
0.4566,0.5388,0.5637
0.4566,0.5304,0.5792
0.4503,0.5327,0.5618
0.4708,0.5328,0.5724
0.4768,0.5433,0.5866
0.4701,0.536,0.5792
0.4604,0.5389,0.5857
0.4425,0.5223,0.593
0.4629,0.5299,0.5814
0.4633,0.534,0.5855
0.4601,0.5361,0.583
0.4641,0.5369,0.5881
0.4567,0.5288,0.5844
0.4408,0.5399,0.5775
0.4389,0.5351,0.5764
0.4351,0.5361,0.5765
0.4269,0.539,0.5799
0.4323,0.5278,0.5818
0.4537,0.5236,0.5778
0.4633,0.5307,0.5815
0.4548,0.532,0.5761
0.4564,0.5398,0.5766
0.4543,0.5394,0.5704
0.4558,0.5292,0.5595
0.4549,0.5348,0.5696
0.4536,0.5329,0.5691
0.4387,0.5314,0.5609
0.4433,0.5216,0.5629
0.4475,0.5492,0.5671
0.4538,0.5413,0.5677
0.4447,0.5416,0.5811
0.4476,0.5466,0.5661
0.4504,0.5476,0.5735
0.45,0.5504,0.5791
0.441,0.5501,0.5847
0.4465,0.5517,0.5846
0.4446,0.5381,0.5798
0.447,0.5455,0.5769
0.44,0.5337,0.579
0.4386,0.5263,0.5698
0.4374,0.5264,0.581
0.4402,0.5283,0.5823
0.4427,0.5346,0.5763
0.4507,0.5358,0.5725
0.443,0.5396,0.5703
0.4451,0.5482,0.5677
0.4407,0.5402,0.5802
0.4426,0.5279,0.562
0.4366,0.5394,0.5876
0.4388,0.5382,0.5826
0.4467,0.5282,0.5828
0.4356,0.5347,0.5872
0.4461,0.5427,0.5841
0.4394,0.5137,0.5929
0.435,0.5161,0.5874
0.4395,0.5078,0.5905
0.4312,0.5224,0.5816
0.4406,0.5135,0.5808
0.457,0.528,0.5844
0.4491,0.5288,0.5758
0.4559,0.5365,0.5759
0.4517,0.5174,0.5695
0.4402,0.523,0.5695
0.4555,0.5269,0.5751
0.4534,0.5206,0.5672
0.455,0.5228,0.5472
0.4528,0.5168,0.5462
0.445,0.521,0.5503
0.4492,0.5304,0.5815
0.4559,0.5358,0.5817
0.4584,0.5363,0.573
0.4589,0.5263,0.5802
0.459,0.5282,0.5839
0.4651,0.5422,0.575
0.4646,0.5386,0.5751
0.4648,0.5413,0.5706
0.4563,0.5435,0.5829
0.456,0.5425,0.576
0.4567,0.5285,0.5746
0.4509,0.5305,0.5702
0.4507,0.5384,0.5716
0.4476,0.5326,0.5718
0.4278,0.5295,0.5639
0.447,0.5321,0.5773
0.4654,0.5231,0.5712
0.4577,0.5314,0.5721
0.4629,0.5321,0.5688
0.4655,0.5306,0.5683
0.4617,0.5306,0.587
0.4558,0.5395,0.5638
0.4563,0.5374,0.5753
0.4422,0.5425,0.5625
0.4509,0.5325,0.5683
0.4516,0.5362,0.5641
0.4514,0.5199,0.5713
0.4441,0.5385,0.5721
0.4368,0.5289,0.5667
0.4378,0.5198,0.564
0.4571,0.526,0.5754
0.4551,0.5174,0.5798
0.4646,0.5251,0.5621
0.4591,0.518,0.5802
0.4611,0.5215,0.555
0.447,0.5352,0.5756
0.4504,0.547,0.5578
0.4304,0.525,0.5634
0.4437,0.5371,0.5653
0.4407,0.5339,0.5723
0.4579,0.539,0.5663
0.444,0.5348,0.5776
0.4481,0.5493,0.5645
0.4597,0.5422,0.5428
0.45,0.544,0.5608
0.4503,0.5374,0.5592
0.4382,0.5239,0.5748
0.442,0.5329,0.5737
0.4366,0.5296,0.5714
0.4324,0.5298,0.573
0.4576,0.5346,0.573
0.4645,0.54,0.5734
0.4608,0.5362,0.5758
0.4601,0.5308,0.5734
0.4609,0.5347,0.5588
0.4542,0.535,0.5735
0.4522,0.5363,0.5716
0.4498,0.5267,0.5737
0.4478,0.5229,0.5677
0.4487,0.5406,0.5664
0.4593,0.542,0.5867
0.4621,0.5409,0.5814
0.4663,0.5402,0.5737
0.4674,0.533,0.5552
0.4725,0.5401,0.5646
0.4694,0.5494,0.5908
0.469,0.5423,0.5752
0.4703,0.5501,0.5752
0.4657,0.5502,0.569
0.4536,0.5461,0.5719
0.4531,0.5375,0.5844
0.4519,0.5201,0.5733
0.4403,0.534,0.5722
0.4402,0.5392,0.5852
0.4246,0.5387,0.5783
0.4528,0.5448,0.5724
0.4526,0.5274,0.564
0.4561,0.5522,0.5443
0.4508,0.5404,0.5654
0.4427,0.5419,0.5612
0.4695,0.5494,0.569
0.4771,0.5506,0.5579
0.4672,0.5467,0.5694
0.4638,0.5532,0.5665
0.4614,0.5496,0.566
0.4609,0.5363,0.5767
0.4502,0.5333,0.5684
0.4569,0.5405,0.5791
0.4433,0.5369,0.5756
0.4542,0.5467,0.5692
0.4461,0.5242,0.5745
0.4625,0.5154,0.5751
0.4693,0.5276,0.5759
0.4651,0.5289,0.5452
0.4635,0.5163,0.5676
0.4653,0.5105,0.5806
0.4567,0.5227,0.5778
0.456,0.5245,0.5768
0.4656,0.5198,0.5693
0.4495,0.5207,0.5816
0.4418,0.5303,0.5689
0.4375,0.5366,0.5739
0.438,0.5358,0.5606
0.4376,0.5327,0.5587
0.4353,0.5333,0.5597
0.461,0.5482,0.5782
0.4582,0.5323,0.5768
0.4674,0.5448,0.5649
0.468,0.5398,0.5706
0.4635,0.5435,0.5787
0.4546,0.5262,0.5716
0.4621,0.5244,0.566
0.4618,0.5201,0.5638
0.456,0.5305,0.5676
0.4487,0.5278,0.5693
0.4614,0.5382,0.5712
0.4592,0.5331,0.5709
0.4634,0.5288,0.5806
0.4579,0.5378,0.5728
0.4563,0.5366,0.5787
0.463,0.5263,0.5728
0.4557,0.533,0.5697
0.4583,0.5374,0.5737
0.4491,0.5284,0.5709
0.4571,0.5334,0.5725
0.464,0.5352,0.5641
0.4635,0.5364,0.5732
0.4506,0.5406,0.566
0.4587,0.5385,0.5716
0.4535,0.5462,0.5666
0.4714,0.5315,0.5777
0.4682,0.54,0.5754
0.4777,0.5347,0.5623
0.4686,0.5415,0.5724
0.4679,0.522,0.5753
0.4639,0.5469,0.5761
0.46,0.5436,0.5794
0.4629,0.5482,0.5743
0.4588,0.5442,0.5744
0.4676,0.5441,0.5747
0.4569,0.556,0.5803
0.4593,0.5482,0.5761
0.4399,0.5449,0.5748
0.4468,0.553,0.5726
0.4354,0.555,0.5666
0.4592,0.5299,0.5651
0.4578,0.5334,0.5733
0.4596,0.5397,0.5791
0.4578,0.5321,0.5614
0.4403,0.5262,0.5643
0.476,0.5372,0.571
0.47,0.541,0.58
0.4705,0.5459,0.5834
0.4614,0.5417,0.5795
0.4746,0.5438,0.5813
0.4666,0.5549,0.5849
0.4664,0.5472,0.5738
0.4671,0.5499,0.5729
0.4659,0.5451,0.5687
0.4638,0.5474,0.5646
0.4676,0.5366,0.5694
0.4613,0.5454,0.5746
0.4688,0.5401,0.5776
0.4641,0.5383,0.5779
0.4594,0.539,0.5701
0.4801,0.5405,0.5675
0.4656,0.5315,0.5657
0.475,0.5416,0.573
0.4536,0.5391,0.5618
0.4694,0.5338,0.564
0.4642,0.5331,0.5743
0.4691,0.5373,0.5766
0.4731,0.5328,0.5655
0.4681,0.5373,0.5657
0.46,0.5261,0.5537
0.466,0.5401,0.5734
0.4715,0.5396,0.5728
0.4685,0.5387,0.56
0.455,0.547,0.5646
0.4473,0.5347,0.5735
0.4671,0.5314,0.5764
0.4562,0.5448,0.5674
0.4634,0.5378,0.562
0.4576,0.537,0.5733
0.4616,0.5418,0.5744
0.4661,0.5238,0.5885
0.452,0.5345,0.5868
0.4576,0.5266,0.5931
0.4453,0.5266,0.5888
0.4534,0.5169,0.5838
0.466,0.5289,0.5786
0.4716,0.5192,0.5822
0.4689,0.5288,0.5799
0.4671,0.5266,0.5873
0.4668,0.5245,0.5824
0.4583,0.5406,0.5634
0.4584,0.546,0.5463
0.4494,0.5462,0.5653
0.4587,0.5443,0.5615
0.4545,0.5416,0.5578
0.4647,0.536,0.571
0.4534,0.5387,0.564
0.4621,0.5371,0.5657
0.455,0.531,0.5532
0.4524,0.5387,0.5665
0.4682,0.5396,0.5921
0.4735,0.5352,0.5803
0.463,0.5372,0.5902
0.4536,0.5407,0.5896
0.4623,0.5455,0.5806
0.4651,0.5256,0.5888
0.4629,0.5257,0.5789
0.4627,0.5272,0.5857
0.4639,0.5282,0.5874
0.4595,0.5146,0.5846
0.4604,0.5381,0.5725
