"lr=0.01,steps=5,alpha=0.5","lr=0.01,steps=5,alpha=0.75","lr=0.01,steps=5,alpha=0.9","lr=0.01,steps=10,alpha=0.5","lr=0.01,steps=10,alpha=0.75","lr=0.01,steps=10,alpha=0.9","lr=0.003,steps=5,alpha=0.5","lr=0.003,steps=5,alpha=0.75","lr=0.003,steps=5,alpha=0.9","lr=0.003,steps=10,alpha=0.5","lr=0.003,steps=10,alpha=0.75","lr=0.003,steps=10,alpha=0.9","lr=0.001,steps=5,alpha=0.5","lr=0.001,steps=5,alpha=0.75","lr=0.001,steps=5,alpha=0.9","lr=0.001,steps=10,alpha=0.5","lr=0.001,steps=10,alpha=0.75","lr=0.001,steps=10,alpha=0.9","lr=0.0003,steps=5,alpha=0.5","lr=0.0003,steps=5,alpha=0.75","lr=0.0003,steps=5,alpha=0.9","lr=0.0003,steps=10,alpha=0.5","lr=0.0003,steps=10,alpha=0.75","lr=0.0003,steps=10,alpha=0.9","lr=0.0001,steps=5,alpha=0.5","lr=0.0001,steps=5,alpha=0.75","lr=0.0001,steps=5,alpha=0.9","lr=0.0001,steps=10,alpha=0.5","lr=0.0001,steps=10,alpha=0.75","lr=0.0001,steps=10,alpha=0.9","lr=3e-05,steps=5,alpha=0.5","lr=3e-05,steps=5,alpha=0.75","lr=3e-05,steps=5,alpha=0.9","lr=3e-05,steps=10,alpha=0.5","lr=3e-05,steps=10,alpha=0.75","lr=3e-05,steps=10,alpha=0.9"
0.9301,0.9259,0.9082,0.9326,0.9017,0.1135,0.9382,0.947,0.9296,0.9458,0.9477,0.9406,0.9549,0.9529,0.9524,0.9577,0.9565,0.9524,0.9288,0.932,0.9363,0.9284,0.9307,0.9352,0.8676,0.9053,0.9114,0.8825,0.9031,0.9111,0.7524,0.7997,0.8259,0.7402,0.8002,0.8115
0.9253,0.918,0.9026,0.9275,0.8088,0.1028,0.9335,0.9375,0.9354,0.9453,0.9434,0.9379,0.9529,0.9552,0.9511,0.9586,0.9556,0.9531,0.9264,0.9349,0.9438,0.9297,0.9402,0.938,0.874,0.9119,0.913,0.8872,0.909,0.9162,0.7609,0.8085,0.835,0.7466,0.8138,0.8161
0.9333,0.9138,0.9043,0.9163,0.8751,0.1028,0.9409,0.9355,0.9307,0.939,0.9419,0.9398,0.9578,0.9516,0.9496,0.9562,0.9538,0.9514,0.9266,0.9357,0.9422,0.9283,0.9435,0.9434,0.8769,0.9104,0.919,0.8892,0.9132,0.9156,0.7677,0.8141,0.8362,0.7539,0.8184,0.8227
0.9062,0.9191,0.9083,0.9293,0.893,0.1135,0.9341,0.9421,0.9221,0.9417,0.9506,0.9328,0.9587,0.9515,0.9489,0.9582,0.9547,0.949,0.9306,0.9364,0.9426,0.9285,0.942,0.9437,0.884,0.912,0.9191,0.8933,0.9125,0.9198,0.7747,0.8177,0.8406,0.7609,0.8252,0.8293
0.9328,0.9146,0.1135,0.928,0.9044,0.1135,0.9343,0.9309,0.9213,0.9374,0.9472,0.9317,0.9571,0.951,0.9507,0.9591,0.9543,0.9524,0.9286,0.94,0.948,0.9317,0.9432,0.9452,0.884,0.9137,0.9187,0.8966,0.9171,0.9209,0.7818,0.8217,0.8503,0.7647,0.8273,0.8336
0.9309,0.8984,0.1135,0.9321,0.8833,0.101,0.937,0.9443,0.9339,0.9451,0.9397,0.9369,0.956,0.9509,0.9544,0.9552,0.9547,0.9526,0.9338,0.9416,0.9472,0.9348,0.9432,0.9462,0.8884,0.919,0.9229,0.9007,0.9192,0.9235,0.7863,0.8327,0.8544,0.7744,0.8355,0.8446
0.9257,0.9119,0.1135,0.9303,0.9041,0.0974,0.926,0.9373,0.9375,0.947,0.9473,0.9375,0.9562,0.9506,0.9536,0.9583,0.9517,0.951,0.9352,0.9444,0.9496,0.9352,0.9433,0.9488,0.8911,0.9196,0.9223,0.9041,0.9177,0.9258,0.7916,0.8388,0.8537,0.7781,0.8413,0.8502
0.9164,0.9124,0.101,0.9303,0.9064,0.1135,0.9497,0.9381,0.9264,0.9452,0.9451,0.9348,0.957,0.955,0.9531,0.9574,0.9514,0.9542,0.9367,0.9431,0.9474,0.9361,0.9498,0.9474,0.8948,0.9196,0.9239,0.9039,0.922,0.926,0.798,0.8371,0.8605,0.7824,0.8436,0.85
0.9235,0.9164,0.1135,0.9277,0.9027,0.1135,0.9414,0.9481,0.9257,0.941,0.943,0.9277,0.9579,0.951,0.9495,0.96,0.956,0.9535,0.937,0.9452,0.9537,0.9376,0.9474,0.9538,0.8987,0.9234,0.9246,0.9059,0.9212,0.9211,0.8025,0.8431,0.8669,0.7905,0.8507,0.8587
0.9325,0.905,0.1135,0.9213,0.8994,0.1135,0.9446,0.9451,0.9296,0.9459,0.9445,0.9307,0.9562,0.9542,0.9501,0.9606,0.9541,0.9561,0.9354,0.9449,0.9503,0.941,0.9484,0.9538,0.9006,0.922,0.9259,0.9075,0.9231,0.9282,0.8062,0.8495,0.8682,0.7955,0.8522,0.8621
