"lr=0.01,steps=5,alpha=0.5","lr=0.01,steps=5,alpha=0.75","lr=0.01,steps=5,alpha=0.9","lr=0.01,steps=10,alpha=0.5","lr=0.01,steps=10,alpha=0.75","lr=0.01,steps=10,alpha=0.9","lr=0.003,steps=5,alpha=0.5","lr=0.003,steps=5,alpha=0.75","lr=0.003,steps=5,alpha=0.9","lr=0.003,steps=10,alpha=0.5","lr=0.003,steps=10,alpha=0.75","lr=0.003,steps=10,alpha=0.9","lr=0.001,steps=5,alpha=0.5","lr=0.001,steps=5,alpha=0.75","lr=0.001,steps=5,alpha=0.9","lr=0.001,steps=10,alpha=0.5","lr=0.001,steps=10,alpha=0.75","lr=0.001,steps=10,alpha=0.9","lr=0.0003,steps=5,alpha=0.5","lr=0.0003,steps=5,alpha=0.75","lr=0.0003,steps=5,alpha=0.9","lr=0.0003,steps=10,alpha=0.5","lr=0.0003,steps=10,alpha=0.75","lr=0.0003,steps=10,alpha=0.9","lr=0.0001,steps=5,alpha=0.5","lr=0.0001,steps=5,alpha=0.75","lr=0.0001,steps=5,alpha=0.9","lr=0.0001,steps=10,alpha=0.5","lr=0.0001,steps=10,alpha=0.75","lr=0.0001,steps=10,alpha=0.9","lr=3e-05,steps=5,alpha=0.5","lr=3e-05,steps=5,alpha=0.75","lr=3e-05,steps=5,alpha=0.9","lr=3e-05,steps=10,alpha=0.5","lr=3e-05,steps=10,alpha=0.75","lr=3e-05,steps=10,alpha=0.9"
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.8952,0.8563,0.8983,0.9256,0.098,0.9257,0.8243,0.8744,0.8993,0.86,0.8916,0.8849,0.5766,0.7155,0.7459,0.5726,0.7041,0.7348,0.2941,0.3766,0.4111,0.2977,0.3617,0.4251
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.9227,0.8905,0.9221,0.9057,0.098,0.9355,0.8349,0.8744,0.9044,0.8639,0.893,0.8976,0.6142,0.7369,0.7681,0.5987,0.7366,0.7475,0.2977,0.4065,0.4375,0.321,0.379,0.4366
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.9034,0.8491,0.9311,0.9356,0.098,0.9242,0.8537,0.8827,0.9051,0.8438,0.9058,0.8942,0.638,0.7688,0.7767,0.6355,0.758,0.7712,0.3111,0.4235,0.4585,0.3283,0.4073,0.4515
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.3302,0.9267,0.9424,0.9434,0.098,0.9423,0.8632,0.8896,0.915,0.8774,0.9033,0.8998,0.6651,0.7835,0.8068,0.653,0.7747,0.7809,0.3354,0.4358,0.4546,0.3424,0.4178,0.4777
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.909,0.9414,0.9354,0.9255,0.098,0.9498,0.8622,0.9025,0.9175,0.8892,0.9124,0.9079,0.6887,0.7995,0.8266,0.6608,0.7917,0.8024,0.3459,0.4651,0.4917,0.3476,0.4406,0.4888
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.5852,0.9397,0.9372,0.9301,0.098,0.9555,0.8667,0.9015,0.918,0.8947,0.9152,0.9111,0.7145,0.8161,0.8309,0.6915,0.8095,0.8126,0.3623,0.4752,0.5052,0.3632,0.4538,0.5052
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.9282,0.9442,0.9441,0.937,0.098,0.9523,0.8797,0.9082,0.8655,0.8992,0.9147,0.9052,0.7222,0.8264,0.8388,0.6983,0.8189,0.8277,0.3744,0.4914,0.5239,0.3873,0.4624,0.5291
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.9336,0.9363,0.9484,0.9457,0.098,0.9459,0.8882,0.9107,0.9243,0.9008,0.9205,0.9209,0.7419,0.8361,0.8427,0.7262,0.8221,0.8313,0.3918,0.5125,0.5359,0.3951,0.4903,0.5313
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.7804,0.9323,0.9493,0.7745,0.098,0.9518,0.891,0.9141,0.9325,0.9094,0.9199,0.9208,0.7574,0.8449,0.8608,0.7424,0.8301,0.8449,0.4006,0.5231,0.5623,0.4026,0.4986,0.5531
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.9364,0.8626,0.9497,0.9359,0.098,0.9399,0.8935,0.9165,0.9277,0.9105,0.924,0.9262,0.7724,0.8518,0.8644,0.762,0.8382,0.8473,0.4168,0.54,0.5713,0.4248,0.5118,0.5679
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.9424,0.9273,0.9246,0.9394,0.098,0.09,0.8962,0.912,0.9273,0.911,0.9312,0.9256,0.7813,0.8623,0.8694,0.7675,0.8493,0.8564,0.4266,0.5638,0.5834,0.4309,0.5187,0.5792
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.9222,0.098,0.939,0.9446,0.098,0.8646,0.8995,0.9186,0.932,0.9154,0.9273,0.9228,0.7905,0.8691,0.8653,0.7764,0.8553,0.8615,0.4416,0.5674,0.5999,0.4443,0.543,0.6038
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.9477,0.098,0.9496,0.9022,0.098,0.9177,0.907,0.9227,0.9361,0.9152,0.9305,0.9296,0.8081,0.8733,0.8791,0.785,0.8585,0.8584,0.4496,0.5838,0.6091,0.4524,0.5614,0.6087
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.9474,0.098,0.9486,0.9502,0.098,0.9076,0.9073,0.9246,0.926,0.9186,0.9333,0.9223,0.8114,0.8774,0.8821,0.7914,0.869,0.8751,0.4624,0.592,0.6241,0.469,0.5656,0.6213
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.9524,0.098,0.9473,0.9516,0.098,0.9264,0.9103,0.9269,0.9373,0.9213,0.9332,0.9292,0.8204,0.881,0.8878,0.8072,0.8735,0.877,0.4687,0.6054,0.642,0.4749,0.5901,0.6406
