"lr=0.01,steps=5,alpha=0.5","lr=0.01,steps=5,alpha=0.75","lr=0.01,steps=5,alpha=0.9","lr=0.01,steps=10,alpha=0.5","lr=0.01,steps=10,alpha=0.75","lr=0.01,steps=10,alpha=0.9","lr=0.003,steps=5,alpha=0.5","lr=0.003,steps=5,alpha=0.75","lr=0.003,steps=5,alpha=0.9","lr=0.003,steps=10,alpha=0.5","lr=0.003,steps=10,alpha=0.75","lr=0.003,steps=10,alpha=0.9","lr=0.001,steps=5,alpha=0.5","lr=0.001,steps=5,alpha=0.75","lr=0.001,steps=5,alpha=0.9","lr=0.001,steps=10,alpha=0.5","lr=0.001,steps=10,alpha=0.75","lr=0.001,steps=10,alpha=0.9","lr=0.0003,steps=5,alpha=0.5","lr=0.0003,steps=5,alpha=0.75","lr=0.0003,steps=5,alpha=0.9","lr=0.0003,steps=10,alpha=0.5","lr=0.0003,steps=10,alpha=0.75","lr=0.0003,steps=10,alpha=0.9","lr=0.0001,steps=5,alpha=0.5","lr=0.0001,steps=5,alpha=0.75","lr=0.0001,steps=5,alpha=0.9","lr=0.0001,steps=10,alpha=0.5","lr=0.0001,steps=10,alpha=0.75","lr=0.0001,steps=10,alpha=0.9","lr=3e-05,steps=5,alpha=0.5","lr=3e-05,steps=5,alpha=0.75","lr=3e-05,steps=5,alpha=0.9","lr=3e-05,steps=10,alpha=0.5","lr=3e-05,steps=10,alpha=0.75","lr=3e-05,steps=10,alpha=0.9"
0.8165,0.8389,0.1028,0.8612,0.101,0.8383,0.1009,0.9154,0.9042,0.0958,0.1009,0.1135,0.9425,0.1009,0.9199,0.9505,0.101,0.946,0.9152,0.923,0.9211,0.9163,0.9184,0.9167,0.8475,0.8781,0.8937,0.8487,0.8821,0.8959,0.6071,0.6952,0.7449,0.6288,0.7033,0.731
0.8448,0.8371,0.1028,0.8543,0.101,0.8868,0.1009,0.9263,0.9081,0.0958,0.1009,0.1135,0.9401,0.1009,0.9285,0.9449,0.101,0.946,0.9179,0.9254,0.9186,0.9144,0.9206,0.9187,0.8582,0.8783,0.9004,0.8561,0.8841,0.8957,0.6216,0.7134,0.7592,0.6473,0.7182,0.7446
0.8127,0.842,0.1028,0.8634,0.101,0.8557,0.1009,0.9296,0.9042,0.0958,0.1009,0.1135,0.9489,0.1009,0.9264,0.9437,0.101,0.9433,0.9224,0.9281,0.9256,0.9168,0.9266,0.9212,0.8634,0.8915,0.9026,0.8657,0.8922,0.9042,0.6439,0.7202,0.7741,0.6603,0.7316,0.7584
0.2034,0.8008,0.1028,0.8705,0.101,0.8726,0.1009,0.9194,0.9026,0.0958,0.1009,0.1135,0.9403,0.1009,0.9222,0.9419,0.101,0.9381,0.9223,0.9284,0.9281,0.9166,0.9252,0.9224,0.8717,0.8968,0.9078,0.874,0.8956,0.9054,0.6557,0.7307,0.7794,0.679,0.7446,0.7738
0.0974,0.8451,0.1028,0.8635,0.101,0.8489,0.1009,0.9312,0.9018,0.0958,0.1009,0.1135,0.9439,0.1009,0.9232,0.9434,0.101,0.94,0.9222,0.932,0.9308,0.9207,0.9293,0.9285,0.8769,0.8955,0.9117,0.8802,0.8991,0.9092,0.6661,0.7508,0.7933,0.685,0.7576,0.7821
0.0974,0.8199,0.1028,0.8718,0.101,0.8452,0.1009,0.9254,0.9102,0.0958,0.1009,0.1135,0.9479,0.1009,0.9257,0.9423,0.101,0.9464,0.9269,0.9322,0.9336,0.9222,0.9349,0.9303,0.8845,0.8997,0.9141,0.8794,0.9021,0.9113,0.6803,0.7542,0.7997,0.7037,0.7648,0.7899
0.0974,0.8316,0.1028,0.8777,0.101,0.851,0.1009,0.9297,0.918,0.0958,0.1009,0.1135,0.9452,0.1009,0.9291,0.9532,0.101,0.947,0.9277,0.9366,0.9369,0.9252,0.9356,0.9325,0.887,0.9055,0.9177,0.889,0.9076,0.9151,0.6965,0.761,0.811,0.7144,0.7736,0.7974
0.0974,0.8282,0.1028,0.8586,0.101,0.8947,0.1009,0.9331,0.9154,0.9498,0.1009,0.1135,0.9531,0.1009,0.9298,0.9461,0.101,0.9472,0.9271,0.9386,0.935,0.9289,0.9398,0.9352,0.8882,0.9056,0.9176,0.8929,0.9091,0.9162,0.7066,0.7736,0.8198,0.7281,0.7836,0.8095
0.0974,0.8471,0.1028,0.8894,0.101,0.8961,0.1009,0.9212,0.907,0.562,0.1009,0.1135,0.9478,0.1009,0.9394,0.9495,0.101,0.9498,0.933,0.943,0.9413,0.9288,0.9402,0.938,0.8969,0.9101,0.9206,0.8967,0.9103,0.9176,0.719,0.7864,0.8256,0.7351,0.7915,0.8177
0.0974,0.8208,0.1028,0.8791,0.101,0.7039,0.1009,0.9154,0.9144,0.6853,0.1009,0.1135,0.9459,0.1009,0.9435,0.9425,0.101,0.9463,0.9289,0.9429,0.9419,0.93,0.9426,0.9415,0.8981,0.9119,0.9208,0.9011,0.9141,0.9191,0.722,0.7941,0.8324,0.7369,0.7991,0.8223
0.0974,0.826,0.1028,0.883,0.101,0.8343,0.1009,0.9211,0.9245,0.7892,0.1009,0.1135,0.9482,0.1009,0.9339,0.9423,0.101,0.9208,0.9317,0.946,0.9448,0.9299,0.9415,0.94,0.9025,0.9147,0.9235,0.9023,0.9153,0.9203,0.7343,0.7986,0.8355,0.7534,0.8068,0.827
0.0974,0.8375,0.1028,0.8719,0.101,0.8668,0.1009,0.9314,0.9129,0.8049,0.1009,0.1135,0.9443,0.1009,0.9379,0.9487,0.101,0.9497,0.9297,0.9458,0.9494,0.9316,0.9454,0.9457,0.9086,0.9192,0.9216,0.9034,0.917,0.924,0.7402,0.8044,0.8421,0.7588,0.8107,0.8301
0.0974,0.8319,0.1028,0.89,0.101,0.8844,0.1009,0.9318,0.9203,0.8369,0.1009,0.1135,0.9497,0.1009,0.9469,0.9504,0.101,0.9447,0.9345,0.9476,0.948,0.9361,0.9496,0.9439,0.9076,0.9206,0.9264,0.9088,0.9186,0.9251,0.7507,0.8098,0.8462,0.7641,0.8166,0.8406
0.0974,0.8389,0.1028,0.8928,0.101,0.5734,0.1009,0.9344,0.9262,0.8218,0.1009,0.1135,0.9539,0.1009,0.9414,0.9519,0.101,0.9403,0.9334,0.9503,0.9476,0.9349,0.948,0.9442,0.9099,0.9196,0.928,0.9089,0.9178,0.9219,0.7542,0.814,0.853,0.7735,0.824,0.8441
0.0974,0.8365,0.1028,0.8924,0.101,0.8463,0.1009,0.9353,0.9125,0.8449,0.1009,0.1135,0.9511,0.1009,0.9358,0.9486,0.101,0.9419,0.9338,0.9488,0.953,0.9353,0.9513,0.9507,0.9085,0.9197,0.9277,0.9132,0.921,0.924,0.7592,0.8232,0.8517,0.7791,0.8284,0.8505
