"lr=0.01,steps=5,alpha=0.5","lr=0.01,steps=5,alpha=0.75","lr=0.01,steps=5,alpha=0.9","lr=0.01,steps=10,alpha=0.5","lr=0.01,steps=10,alpha=0.75","lr=0.01,steps=10,alpha=0.9","lr=0.003,steps=5,alpha=0.5","lr=0.003,steps=5,alpha=0.75","lr=0.003,steps=5,alpha=0.9","lr=0.003,steps=10,alpha=0.5","lr=0.003,steps=10,alpha=0.75","lr=0.003,steps=10,alpha=0.9","lr=0.001,steps=5,alpha=0.5","lr=0.001,steps=5,alpha=0.75","lr=0.001,steps=5,alpha=0.9","lr=0.001,steps=10,alpha=0.5","lr=0.001,steps=10,alpha=0.75","lr=0.001,steps=10,alpha=0.9","lr=0.0003,steps=5,alpha=0.5","lr=0.0003,steps=5,alpha=0.75","lr=0.0003,steps=5,alpha=0.9","lr=0.0003,steps=10,alpha=0.5","lr=0.0003,steps=10,alpha=0.75","lr=0.0003,steps=10,alpha=0.9","lr=0.0001,steps=5,alpha=0.5","lr=0.0001,steps=5,alpha=0.75","lr=0.0001,steps=5,alpha=0.9","lr=0.0001,steps=10,alpha=0.5","lr=0.0001,steps=10,alpha=0.75","lr=0.0001,steps=10,alpha=0.9","lr=3e-05,steps=5,alpha=0.5","lr=3e-05,steps=5,alpha=0.75","lr=3e-05,steps=5,alpha=0.9","lr=3e-05,steps=10,alpha=0.5","lr=3e-05,steps=10,alpha=0.75","lr=3e-05,steps=10,alpha=0.9"
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.9433,0.9364,0.9532,0.9419,0.9294,0.9452,0.8614,0.8957,0.9028,0.8746,0.8958,0.9101,0.622,0.7291,0.7814,0.6314,0.7185,0.7672,0.2723,0.3686,0.3945,0.247,0.3516,0.4178
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.944,0.9321,0.9558,0.9417,0.9239,0.9487,0.8721,0.9067,0.907,0.8814,0.9068,0.9103,0.6567,0.7469,0.7963,0.6685,0.7446,0.778,0.2683,0.3901,0.4139,0.2665,0.3704,0.4444
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.951,0.9367,0.95,0.9473,0.9434,0.9491,0.8847,0.9109,0.9174,0.8886,0.9073,0.9224,0.6856,0.7663,0.8107,0.6988,0.7648,0.796,0.2957,0.4109,0.4483,0.2788,0.3953,0.4702
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.9497,0.9442,0.9566,0.9486,0.9517,0.9504,0.8883,0.9146,0.9184,0.8958,0.91,0.9229,0.7084,0.7831,0.828,0.7112,0.7696,0.8061,0.3124,0.4405,0.464,0.2917,0.4202,0.4937
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.9493,0.9404,0.9577,0.9518,0.9471,0.9521,0.8963,0.9171,0.923,0.901,0.9167,0.9272,0.7347,0.7891,0.8375,0.7304,0.7901,0.8224,0.3334,0.456,0.4889,0.3186,0.4422,0.5139
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.9527,0.9407,0.9555,0.9516,0.9548,0.8445,0.8976,0.9246,0.9232,0.906,0.9162,0.9324,0.7532,0.8013,0.8396,0.758,0.8034,0.8324,0.3509,0.4728,0.5118,0.3368,0.4646,0.5235
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.9526,0.9501,0.959,0.9512,0.9579,0.8993,0.9027,0.9269,0.929,0.909,0.919,0.9349,0.7706,0.8184,0.8594,0.7673,0.8128,0.8398,0.3703,0.4884,0.5332,0.3577,0.4821,0.553
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.9523,0.9532,0.9567,0.9548,0.9574,0.8176,0.9025,0.9253,0.9295,0.9119,0.9272,0.9335,0.7857,0.8275,0.8635,0.7789,0.8218,0.8474,0.3848,0.5085,0.5488,0.3732,0.4998,0.5699
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.9569,0.9549,0.9589,0.9538,0.9614,0.894,0.9085,0.9273,0.9351,0.9163,0.923,0.9355,0.798,0.8304,0.8669,0.7891,0.8343,0.8548,0.4088,0.5269,0.5716,0.3855,0.5114,0.5822
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.9559,0.9579,0.098,0.9541,0.3616,0.7939,0.9108,0.9312,0.9379,0.9197,0.9293,0.9368,0.8169,0.8375,0.8716,0.8029,0.8402,0.8649,0.4216,0.5458,0.5898,0.4014,0.5219,0.5978
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.9536,0.9588,0.098,0.9539,0.9399,0.9218,0.9128,0.9314,0.934,0.9218,0.9316,0.9404,0.8319,0.8521,0.8841,0.8152,0.855,0.8634,0.4376,0.5586,0.6087,0.4204,0.5527,0.6134
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.9581,0.9551,0.098,0.9596,0.9471,0.9385,0.9167,0.9316,0.9395,0.9255,0.9368,0.9438,0.8314,0.8538,0.8837,0.8214,0.8587,0.868,0.4544,0.5771,0.628,0.4339,0.5651,0.6286
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.9612,0.9566,0.098,0.9571,0.9488,0.9382,0.9153,0.9386,0.9398,0.9286,0.9341,0.9426,0.8424,0.861,0.8881,0.83,0.8642,0.8768,0.4658,0.5932,0.6462,0.4477,0.5834,0.6346
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.9594,0.9589,0.098,0.9557,0.9492,0.949,0.9218,0.9397,0.9427,0.9285,0.9393,0.9459,0.8462,0.8612,0.8904,0.8366,0.8706,0.8746,0.4816,0.6004,0.6648,0.4682,0.6002,0.6467
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.9587,0.9587,0.098,0.9516,0.9554,0.9428,0.9212,0.9393,0.9414,0.9301,0.9362,0.9445,0.8581,0.8675,0.8948,0.8407,0.8778,0.8828,0.4935,0.6218,0.6717,0.4814,0.614,0.6699
