"lr=0.01,steps=5,alpha=0.5","lr=0.01,steps=5,alpha=0.75","lr=0.01,steps=5,alpha=0.9","lr=0.01,steps=10,alpha=0.5","lr=0.01,steps=10,alpha=0.75","lr=0.01,steps=10,alpha=0.9","lr=0.003,steps=5,alpha=0.5","lr=0.003,steps=5,alpha=0.75","lr=0.003,steps=5,alpha=0.9","lr=0.003,steps=10,alpha=0.5","lr=0.003,steps=10,alpha=0.75","lr=0.003,steps=10,alpha=0.9","lr=0.001,steps=5,alpha=0.5","lr=0.001,steps=5,alpha=0.75","lr=0.001,steps=5,alpha=0.9","lr=0.001,steps=10,alpha=0.5","lr=0.001,steps=10,alpha=0.75","lr=0.001,steps=10,alpha=0.9","lr=0.0003,steps=5,alpha=0.5","lr=0.0003,steps=5,alpha=0.75","lr=0.0003,steps=5,alpha=0.9","lr=0.0003,steps=10,alpha=0.5","lr=0.0003,steps=10,alpha=0.75","lr=0.0003,steps=10,alpha=0.9","lr=0.0001,steps=5,alpha=0.5","lr=0.0001,steps=5,alpha=0.75","lr=0.0001,steps=5,alpha=0.9","lr=0.0001,steps=10,alpha=0.5","lr=0.0001,steps=10,alpha=0.75","lr=0.0001,steps=10,alpha=0.9","lr=3e-05,steps=5,alpha=0.5","lr=3e-05,steps=5,alpha=0.75","lr=3e-05,steps=5,alpha=0.9","lr=3e-05,steps=10,alpha=0.5","lr=3e-05,steps=10,alpha=0.75","lr=3e-05,steps=10,alpha=0.9"
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.1028,0.101,0.098,0.098,0.101,0.7137,0.7719,0.8109,0.7076,0.7856,0.8374,0.3269,0.451,0.5366,0.3168,0.4493,0.4983
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.1135,0.101,0.098,0.098,0.1028,0.734,0.7867,0.8168,0.7272,0.8034,0.8547,0.3424,0.4699,0.5562,0.334,0.4739,0.51
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.1135,0.1028,0.098,0.098,0.1028,0.74,0.7926,0.8289,0.7494,0.8146,0.8594,0.3666,0.4876,0.5724,0.3515,0.4912,0.5372
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.1028,0.1135,0.098,0.098,0.1135,0.7618,0.8039,0.8348,0.7575,0.8252,0.8625,0.3847,0.5059,0.591,0.3662,0.5079,0.5573
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.1135,0.1028,0.098,0.098,0.1028,0.7843,0.8164,0.8464,0.7776,0.8373,0.8726,0.4015,0.5204,0.6036,0.3813,0.5286,0.576
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.1135,0.101,0.098,0.098,0.1135,0.7921,0.8259,0.8524,0.7839,0.8474,0.8796,0.422,0.5385,0.6295,0.4035,0.5439,0.5814
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.101,0.1028,0.098,0.098,0.1028,0.8,0.8305,0.8579,0.7939,0.856,0.8802,0.427,0.55,0.6429,0.4126,0.5535,0.6139
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.1135,0.1028,0.098,0.098,0.1028,0.8075,0.8384,0.8638,0.8048,0.8598,0.8873,0.4487,0.5659,0.6685,0.429,0.5775,0.6255
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.1028,0.1135,0.098,0.098,0.098,0.8147,0.8495,0.8645,0.8042,0.8669,0.8831,0.4666,0.5847,0.6712,0.4422,0.5906,0.6378
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.1135,0.1028,0.098,0.098,0.1028,0.8188,0.8505,0.8747,0.8153,0.8707,0.8914,0.4742,0.5991,0.6913,0.4582,0.6041,0.6447
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.1028,0.1135,0.098,0.098,0.1028,0.8295,0.8559,0.8741,0.8187,0.8718,0.8948,0.4908,0.6101,0.7056,0.4687,0.6112,0.6484
