"lr=0.01,steps=5,alpha=0.5","lr=0.01,steps=5,alpha=0.75","lr=0.01,steps=5,alpha=0.9","lr=0.01,steps=10,alpha=0.5","lr=0.01,steps=10,alpha=0.75","lr=0.01,steps=10,alpha=0.9","lr=0.003,steps=5,alpha=0.5","lr=0.003,steps=5,alpha=0.75","lr=0.003,steps=5,alpha=0.9","lr=0.003,steps=10,alpha=0.5","lr=0.003,steps=10,alpha=0.75","lr=0.003,steps=10,alpha=0.9","lr=0.001,steps=5,alpha=0.5","lr=0.001,steps=5,alpha=0.75","lr=0.001,steps=5,alpha=0.9","lr=0.001,steps=10,alpha=0.5","lr=0.001,steps=10,alpha=0.75","lr=0.001,steps=10,alpha=0.9","lr=0.0003,steps=5,alpha=0.5","lr=0.0003,steps=5,alpha=0.75","lr=0.0003,steps=5,alpha=0.9","lr=0.0003,steps=10,alpha=0.5","lr=0.0003,steps=10,alpha=0.75","lr=0.0003,steps=10,alpha=0.9","lr=0.0001,steps=5,alpha=0.5","lr=0.0001,steps=5,alpha=0.75","lr=0.0001,steps=5,alpha=0.9","lr=0.0001,steps=10,alpha=0.5","lr=0.0001,steps=10,alpha=0.75","lr=0.0001,steps=10,alpha=0.9","lr=3e-05,steps=5,alpha=0.5","lr=3e-05,steps=5,alpha=0.75","lr=3e-05,steps=5,alpha=0.9","lr=3e-05,steps=10,alpha=0.5","lr=3e-05,steps=10,alpha=0.75","lr=3e-05,steps=10,alpha=0.9"
0.098,0.098,0.098,0.1028,0.098,0.098,0.098,0.992,0.9899,0.9922,0.9901,0.9931,0.9892,0.9889,0.9899,0.9899,0.9894,0.9896,0.9829,0.9856,0.9856,0.9848,0.9841,0.9837,0.9705,0.9749,0.9759,0.9691,0.9771,0.9768,0.9087,0.9288,0.9427,0.912,0.9375,0.9423
0.098,0.098,0.098,0.0892,0.098,0.098,0.098,0.9932,0.9926,0.9921,0.9927,0.9933,0.9895,0.9891,0.9885,0.9894,0.9888,0.9884,0.9811,0.9859,0.9867,0.9847,0.9858,0.9862,0.9692,0.9768,0.9778,0.9698,0.977,0.9769,0.913,0.937,0.9496,0.9164,0.9426,0.9479
0.098,0.098,0.098,0.0958,0.098,0.098,0.098,0.9927,0.993,0.9911,0.9932,0.9924,0.9907,0.9886,0.9914,0.9892,0.9905,0.9887,0.9833,0.9846,0.985,0.9842,0.9847,0.9856,0.9733,0.977,0.9768,0.9726,0.9804,0.979,0.9196,0.9421,0.9557,0.9213,0.9477,0.9506
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.9923,0.9927,0.992,0.9931,0.9918,0.9904,0.9885,0.9888,0.99,0.9903,0.9881,0.9849,0.9871,0.9869,0.9852,0.9861,0.9864,0.9714,0.9782,0.9791,0.9761,0.9796,0.978,0.9241,0.9482,0.9568,0.9255,0.949,0.9528
0.098,0.098,0.098,0.0958,0.098,0.098,0.098,0.9932,0.9931,0.098,0.9936,0.9932,0.9899,0.9883,0.9908,0.9899,0.9902,0.9897,0.985,0.987,0.9881,0.9863,0.9869,0.9868,0.9742,0.9772,0.9791,0.9749,0.9763,0.9776,0.9269,0.9494,0.9596,0.93,0.9546,0.9556
0.098,0.098,0.098,0.1135,0.098,0.098,0.098,0.9938,0.9915,0.098,0.9939,0.9924,0.9901,0.9877,0.9897,0.9884,0.9903,0.9907,0.9852,0.9877,0.9871,0.9844,0.9836,0.9867,0.9752,0.9793,0.9803,0.9777,0.9796,0.9812,0.933,0.9498,0.9614,0.9334,0.9564,0.9599
0.098,0.098,0.098,0.1135,0.098,0.098,0.098,0.9932,0.9927,0.098,0.993,0.9934,0.9902,0.9894,0.9899,0.9902,0.9894,0.9902,0.9853,0.9873,0.9858,0.9872,0.9867,0.986,0.9757,0.9807,0.979,0.9782,0.9808,0.9804,0.9356,0.9559,0.9635,0.9368,0.9573,0.9624
0.098,0.098,0.098,0.0958,0.098,0.098,0.098,0.9937,0.9918,0.098,0.098,0.9929,0.9897,0.9895,0.9915,0.9902,0.9897,0.9901,0.9856,0.9862,0.9879,0.9864,0.9884,0.987,0.9776,0.9791,0.9813,0.9774,0.9829,0.9801,0.9405,0.9566,0.9634,0.9397,0.9611,0.9645
0.098,0.098,0.098,0.1135,0.098,0.098,0.098,0.9931,0.9933,0.098,0.098,0.9934,0.9892,0.9898,0.9908,0.9901,0.9911,0.9896,0.9855,0.9881,0.9866,0.9878,0.9879,0.9873,0.9765,0.9814,0.9829,0.9776,0.9791,0.9811,0.9419,0.9586,0.9671,0.9441,0.9641,0.9639
0.098,0.098,0.098,0.0974,0.098,0.098,0.098,0.9934,0.9924,0.098,0.098,0.9931,0.9913,0.9889,0.9905,0.9899,0.991,0.9901,0.985,0.988,0.9873,0.9884,0.9884,0.9863,0.9766,0.9807,0.9813,0.9799,0.9808,0.9804,0.9458,0.959,0.9656,0.9448,0.9627,0.9667
0.098,0.098,0.098,0.1028,0.098,0.098,0.098,0.9938,0.9937,0.098,0.098,0.9939,0.9906,0.9883,0.9916,0.9896,0.9897,0.9903,0.9854,0.9873,0.9848,0.9871,0.988,0.9867,0.9781,0.9815,0.9835,0.9792,0.9814,0.9823,0.9478,0.9622,0.97,0.9485,0.9663,0.9676
0.098,0.098,0.098,0.0982,0.098,0.098,0.098,0.9937,0.9935,0.098,0.098,0.9937,0.991,0.9904,0.992,0.9901,0.9867,0.9882,0.9844,0.9885,0.9888,0.9875,0.9872,0.9874,0.9791,0.9807,0.9808,0.9807,0.9836,0.9821,0.9503,0.9645,0.9706,0.9507,0.9672,0.9698
0.098,0.098,0.098,0.1135,0.098,0.098,0.098,0.9937,0.9932,0.098,0.098,0.9937,0.99,0.9903,0.9892,0.9895,0.991,0.9906,0.9862,0.988,0.9876,0.9866,0.9878,0.9881,0.9775,0.984,0.9796,0.9808,0.9826,0.9827,0.9535,0.964,0.9718,0.9536,0.9676,0.9703
0.098,0.098,0.098,0.0892,0.098,0.098,0.098,0.9937,0.9933,0.098,0.098,0.9942,0.9897,0.9903,0.9907,0.9901,0.991,0.9899,0.9854,0.9883,0.9878,0.9876,0.9877,0.9871,0.9772,0.983,0.9837,0.9804,0.9838,0.9832,0.9547,0.967,0.9736,0.9555,0.9691,0.9711
0.098,0.098,0.098,0.101,0.098,0.098,0.098,0.9938,0.9933,0.098,0.098,0.994,0.9904,0.9903,0.9905,0.99,0.9908,0.9898,0.9864,0.9873,0.9886,0.9873,0.989,0.9875,0.978,0.983,0.9838,0.982,0.9834,0.9839,0.9555,0.9665,0.9719,0.9577,0.9714,0.9715
