"lr=0.01,steps=5,alpha=0.5","lr=0.01,steps=5,alpha=0.75","lr=0.01,steps=5,alpha=0.9","lr=0.01,steps=10,alpha=0.5","lr=0.01,steps=10,alpha=0.75","lr=0.01,steps=10,alpha=0.9","lr=0.003,steps=5,alpha=0.5","lr=0.003,steps=5,alpha=0.75","lr=0.003,steps=5,alpha=0.9","lr=0.003,steps=10,alpha=0.5","lr=0.003,steps=10,alpha=0.75","lr=0.003,steps=10,alpha=0.9","lr=0.001,steps=5,alpha=0.5","lr=0.001,steps=5,alpha=0.75","lr=0.001,steps=5,alpha=0.9","lr=0.001,steps=10,alpha=0.5","lr=0.001,steps=10,alpha=0.75","lr=0.001,steps=10,alpha=0.9","lr=0.0003,steps=5,alpha=0.5","lr=0.0003,steps=5,alpha=0.75","lr=0.0003,steps=5,alpha=0.9","lr=0.0003,steps=10,alpha=0.5","lr=0.0003,steps=10,alpha=0.75","lr=0.0003,steps=10,alpha=0.9","lr=0.0001,steps=5,alpha=0.5","lr=0.0001,steps=5,alpha=0.75","lr=0.0001,steps=5,alpha=0.9","lr=0.0001,steps=10,alpha=0.5","lr=0.0001,steps=10,alpha=0.75","lr=0.0001,steps=10,alpha=0.9","lr=3e-05,steps=5,alpha=0.5","lr=3e-05,steps=5,alpha=0.75","lr=3e-05,steps=5,alpha=0.9","lr=3e-05,steps=10,alpha=0.5","lr=3e-05,steps=10,alpha=0.75","lr=3e-05,steps=10,alpha=0.9"
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.077,0.0777,0.0743,0.0715,0.079,0.0639,0.077,0.0732,0.0744,0.0826,0.0737,0.0726,0.0828,0.0889,0.0891,0.0833,0.0929,0.0802,0.0753,0.0945,0.0774,0.0624,0.0778,0.0911
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.0704,0.074,0.0744,0.0659,0.0745,0.0667,0.0767,0.0719,0.0747,0.0753,0.0693,0.0684,0.0734,0.0869,0.094,0.0856,0.085,0.085,0.0764,0.0744,0.0759,0.0692,0.0728,0.0858
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.0721,0.0722,0.0868,0.0763,0.0818,0.0682,0.0733,0.0761,0.0785,0.0764,0.073,0.0695,0.0806,0.0875,0.0892,0.0868,0.085,0.0867,0.0693,0.0666,0.0879,0.0834,0.078,0.0793
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.0671,0.1,0.0895,0.0788,0.0715,0.0776,0.0763,0.0698,0.0718,0.0773,0.0695,0.0746,0.0805,0.0852,0.085,0.0869,0.089,0.0846,0.0742,0.0731,0.0914,0.0991,0.0862,0.1061
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.0712,0.1,0.0821,0.076,0.08,0.0798,0.0746,0.0706,0.0689,0.0795,0.0728,0.0697,0.0814,0.0897,0.0866,0.0887,0.0871,0.0888,0.1108,0.0938,0.1091,0.0733,0.0865,0.0824
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.0689,0.1,0.0774,0.0816,0.0767,0.0861,0.0737,0.0692,0.0692,0.0795,0.0689,0.0667,0.0828,0.0915,0.0843,0.0902,0.0854,0.0849,0.08,0.0798,0.088,0.0755,0.0914,0.0854
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.0756,0.1,0.0798,0.0817,0.0824,0.0768,0.0764,0.0673,0.076,0.0715,0.0706,0.0696,0.0812,0.0861,0.079,0.087,0.089,0.0804,0.0921,0.0835,0.0854,0.0712,0.0776,0.1007
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.0715,0.1,0.0839,0.1024,0.0818,0.0943,0.0715,0.0673,0.0708,0.0758,0.0675,0.0706,0.0881,0.0864,0.0829,0.0847,0.0851,0.0867,0.0798,0.0903,0.0954,0.0656,0.0778,0.0913
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.0767,0.1,0.0858,0.0876,0.0835,0.1,0.0693,0.066,0.0684,0.0741,0.0647,0.0735,0.0849,0.0821,0.0814,0.087,0.0857,0.0818,0.0801,0.0913,0.1022,0.0836,0.0794,0.091
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.0728,0.1,0.0936,0.0902,0.0796,0.1,0.0733,0.0672,0.0787,0.0714,0.0675,0.0646,0.0814,0.0818,0.0841,0.0875,0.0793,0.0826,0.0811,0.0876,0.0875,0.0822,0.0776,0.1085
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.0724,0.1,0.0911,0.0785,0.0886,0.1,0.0708,0.0647,0.0749,0.0711,0.0675,0.0703,0.085,0.0831,0.0791,0.0893,0.0807,0.0822,0.0901,0.097,0.0994,0.0742,0.0878,0.0925
