"lr=0.01,steps=5,alpha=0.5","lr=0.01,steps=5,alpha=0.75","lr=0.01,steps=5,alpha=0.9","lr=0.01,steps=10,alpha=0.5","lr=0.01,steps=10,alpha=0.75","lr=0.01,steps=10,alpha=0.9","lr=0.003,steps=5,alpha=0.5","lr=0.003,steps=5,alpha=0.75","lr=0.003,steps=5,alpha=0.9","lr=0.003,steps=10,alpha=0.5","lr=0.003,steps=10,alpha=0.75","lr=0.003,steps=10,alpha=0.9","lr=0.001,steps=5,alpha=0.5","lr=0.001,steps=5,alpha=0.75","lr=0.001,steps=5,alpha=0.9","lr=0.001,steps=10,alpha=0.5","lr=0.001,steps=10,alpha=0.75","lr=0.001,steps=10,alpha=0.9","lr=0.0003,steps=5,alpha=0.5","lr=0.0003,steps=5,alpha=0.75","lr=0.0003,steps=5,alpha=0.9","lr=0.0003,steps=10,alpha=0.5","lr=0.0003,steps=10,alpha=0.75","lr=0.0003,steps=10,alpha=0.9","lr=0.0001,steps=5,alpha=0.5","lr=0.0001,steps=5,alpha=0.75","lr=0.0001,steps=5,alpha=0.9","lr=0.0001,steps=10,alpha=0.5","lr=0.0001,steps=10,alpha=0.75","lr=0.0001,steps=10,alpha=0.9","lr=3e-05,steps=5,alpha=0.5","lr=3e-05,steps=5,alpha=0.75","lr=3e-05,steps=5,alpha=0.9","lr=3e-05,steps=10,alpha=0.5","lr=3e-05,steps=10,alpha=0.75","lr=3e-05,steps=10,alpha=0.9"
0.1,0.1,0.1,0.1,0.1,0.1,0.1328,0.1893,0.095,0.0843,0.1,0.096,0.0991,0.0915,0.0743,0.1018,0.0858,0.0929,0.0872,0.0849,0.0848,0.0861,0.0854,0.0808,0.0939,0.0893,0.0888,0.0927,0.085,0.0865,0.0946,0.0971,0.0967,0.1001,0.1055,0.0989
0.1,0.1,0.1,0.1,0.1,0.1,0.132,0.1592,0.1363,0.0929,0.1,0.1025,0.0957,0.0816,0.118,0.1039,0.0875,0.0772,0.0826,0.0816,0.0858,0.0896,0.0893,0.0802,0.0984,0.0874,0.0956,0.0943,0.0885,0.086,0.1039,0.0973,0.0996,0.094,0.0959,0.1075
0.1,0.1,0.1,0.1,0.1,0.1,0.0803,0.1679,0.1099,0.1101,0.1,0.108,0.099,0.0797,0.0757,0.0809,0.1169,0.1141,0.0814,0.0778,0.0812,0.0851,0.0855,0.0964,0.0965,0.0852,0.085,0.0933,0.0823,0.0866,0.0996,0.0968,0.095,0.0993,0.1004,0.0961
0.1,0.1,0.1,0.1,0.1,0.1,0.1031,0.1795,0.1088,0.1066,0.1,0.0995,0.0921,0.0949,0.1226,0.0878,0.0857,0.1308,0.0777,0.0895,0.0897,0.0792,0.0852,0.0817,0.0959,0.0896,0.0811,0.0911,0.0873,0.0839,0.1032,0.0986,0.0965,0.1026,0.1019,0.0947
0.1,0.1,0.1,0.1,0.1,0.1,0.1272,0.2562,0.1063,0.1062,0.1,0.0995,0.0992,0.0964,0.1075,0.0912,0.1022,0.0908,0.0746,0.0868,0.1009,0.0869,0.0943,0.0915,0.0904,0.0818,0.0914,0.0911,0.0878,0.0773,0.1003,0.1021,0.098,0.102,0.0989,0.1029
0.1,0.1,0.1,0.1,0.1,0.1,0.0785,0.2103,0.069,0.0828,0.1,0.1147,0.1026,0.105,0.09,0.1121,0.1063,0.0565,0.0788,0.0834,0.0957,0.0839,0.0905,0.0951,0.0898,0.0829,0.087,0.0881,0.0841,0.0808,0.1026,0.0988,0.1035,0.1032,0.1045,0.0973
0.1,0.1,0.1,0.1,0.1,0.1,0.1142,0.2249,0.0828,0.1518,0.1,0.0839,0.0779,0.098,0.0889,0.1092,0.1,0.0819,0.0884,0.0995,0.0969,0.081,0.0881,0.1014,0.0937,0.0843,0.0838,0.0889,0.0821,0.0822,0.1024,0.0965,0.1013,0.0991,0.102,0.0975
0.1,0.1,0.1,0.1,0.1,0.1,0.0929,0.2139,0.09,0.1004,0.1,0.1043,0.123,0.0937,0.0757,0.0936,0.1357,0.0948,0.0767,0.0889,0.0856,0.0863,0.0853,0.0847,0.0901,0.081,0.0831,0.0912,0.0795,0.0929,0.0997,0.0987,0.0994,0.1013,0.1015,0.0945
0.1,0.1,0.1,0.1,0.1,0.1,0.1075,0.2203,0.1426,0.1621,0.1,0.0933,0.1012,0.0942,0.1194,0.0914,0.0899,0.1111,0.1003,0.1088,0.1345,0.0858,0.1069,0.1205,0.0893,0.0841,0.0892,0.0867,0.0863,0.0833,0.1035,0.0982,0.0948,0.0991,0.0974,0.0973
0.1,0.1,0.1,0.1,0.1,0.1,0.1257,0.2269,0.1335,0.1457,0.1,0.1422,0.1238,0.1017,0.1132,0.1361,0.1234,0.0877,0.089,0.1038,0.1105,0.0885,0.1042,0.1027,0.0928,0.0821,0.0949,0.0884,0.0867,0.0833,0.1017,0.0933,0.1036,0.1032,0.1015,0.101
0.1,0.1,0.1,0.1,0.1,0.1,0.1293,0.2466,0.0717,0.0861,0.1,0.1017,0.1183,0.1044,0.092,0.0753,0.1079,0.0895,0.0858,0.1005,0.1086,0.0994,0.1166,0.1607,0.0852,0.0834,0.0811,0.0888,0.0859,0.0827,0.1028,0.0907,0.1032,0.1002,0.0989,0.0963
0.1,0.1,0.1,0.1,0.1,0.1,0.0987,0.2497,0.1338,0.13,0.1,0.0844,0.1058,0.1003,0.0947,0.1575,0.1207,0.0975,0.0896,0.0933,0.0912,0.0946,0.1185,0.092,0.0952,0.0828,0.0885,0.0837,0.0827,0.0852,0.0966,0.0995,0.0984,0.0998,0.0944,0.0973
0.1,0.1,0.1,0.1,0.1,0.1,0.0788,0.2291,0.1389,0.0895,0.1,0.1383,0.1045,0.15,0.0813,0.0915,0.0892,0.0968,0.1011,0.141,0.1363,0.0905,0.1088,0.1096,0.0892,0.0796,0.0913,0.0905,0.0815,0.0896,0.1016,0.093,0.0954,0.0996,0.1005,0.0922
0.1,0.1,0.1,0.1,0.1,0.1,0.1339,0.3007,0.1409,0.1045,0.1,0.1362,0.1345,0.1233,0.0891,0.1267,0.1657,0.1208,0.1002,0.1217,0.0936,0.1008,0.1145,0.0991,0.0868,0.0791,0.0974,0.0882,0.0842,0.0873,0.1011,0.1014,0.0994,0.0985,0.0974,0.0965
0.1,0.1,0.1,0.1,0.1,0.1,0.1527,0.2681,0.1516,0.0992,0.1,0.149,0.1073,0.1296,0.1089,0.117,0.1305,0.0851,0.1016,0.1612,0.1655,0.1232,0.0959,0.1427,0.0946,0.0854,0.1057,0.085,0.0923,0.0829,0.1022,0.0878,0.0939,0.0977,0.0911,0.0912
