"lr=0.001;steps=5;alpha=0.75,epoch=2","lr=0.001;steps=5;alpha=0.75,epoch=6","lr=0.001;steps=5;alpha=0.75,epoch=12"
0.651,0.7113,0.7105
0.6629,0.7051,0.6802
0.668,0.7062,0.6982
0.6553,0.7185,0.7236
0.6683,0.7225,0.7006
0.6711,0.7027,0.7104
0.6646,0.7385,0.71
0.6775,0.7192,0.7122
0.6692,0.7167,0.7255
0.6775,0.7348,0.7174
0.6713,0.7262,0.7192
0.6526,0.7262,0.7094
0.664,0.7406,0.7227
0.6804,0.7269,0.7175
0.6676,0.7273,0.7168
0.6676,0.7319,0.7342
0.6282,0.7202,0.7134
0.6663,0.7359,0.7293
0.6845,0.7267,0.71
0.6516,0.7337,0.7134
0.6658,0.7338,0.7055
0.6776,0.7202,0.7145
0.6902,0.7079,0.7152
0.641,0.7259,0.7244
0.6573,0.7244,0.7136
0.6828,0.7022,0.6079
0.6414,0.7219,0.6702
0.6823,0.7162,0.6445
0.592,0.7334,0.6935
0.6404,0.7188,0.5778
0.6394,0.7247,0.6754
0.6546,0.6997,0.6905
0.6844,0.7128,0.6835
0.6609,0.7131,0.6854
0.6636,0.7237,0.7004
0.614,0.7201,0.6649
0.6476,0.717,0.693
0.6499,0.7354,0.6942
0.6384,0.7178,0.7045
0.6658,0.7227,0.7048
0.642,0.7263,0.6901
0.646,0.7371,0.7086
0.6505,0.7238,0.6931
0.628,0.7297,0.697
0.6468,0.7298,0.6931
0.6444,0.7121,0.7029
0.6205,0.7234,0.7112
0.6461,0.7244,0.7028
0.6774,0.7181,0.7111
0.6751,0.7148,0.7262
0.6765,0.7024,0.7009
0.6031,0.6946,0.7123
0.689,0.7162,0.7037
0.6787,0.6891,0.7122
0.646,0.6979,0.6977
0.6603,0.7027,0.7125
0.6849,0.7215,0.7003
0.6971,0.7308,0.7064
0.6761,0.7107,0.7027
0.6643,0.7313,0.7007
0.6829,0.7041,0.7121
0.6628,0.7106,0.7091
0.669,0.709,0.7078
0.6678,0.732,0.7076
0.5661,0.7234,0.7061
0.6622,0.7151,0.6922
0.675,0.7269,0.7099
0.6692,0.7177,0.7087
0.6817,0.7205,0.7235
0.6804,0.7296,0.7064
0.6779,0.7232,0.7192
0.6837,0.73,0.7183
0.6664,0.7058,0.7159
0.6746,0.7282,0.7057
0.6718,0.7275,0.7069
0.6834,0.7178,0.724
0.6911,0.7193,0.7123
0.6512,0.7253,0.7079
0.6378,0.73,0.7055
0.6243,0.713,0.7095
0.6472,0.723,0.714
0.6437,0.7203,0.7161
0.6796,0.7269,0.7127
0.6786,0.7263,0.7079
0.6675,0.7207,0.704
0.6524,0.7345,0.7107
0.6307,0.726,0.712
0.6795,0.7122,0.7078
0.6318,0.7043,0.7057
0.6555,0.7028,0.707
0.6095,0.7078,0.6993
0.6256,0.7238,0.7053
0.6285,0.7141,0.7108
0.6663,0.7093,0.6941
0.6668,0.7117,0.713
0.6784,0.7261,0.7132
0.6317,0.7076,0.7184
0.6485,0.7097,0.726
0.6648,0.7118,0.7092
0.6542,0.7146,0.694
0.6552,0.7166,0.7009
0.6741,0.7061,0.7184
0.6742,0.7179,0.7141
0.6586,0.6942,0.7215
0.6595,0.6966,0.7062
0.6636,0.7147,0.7078
0.6629,0.7007,0.7141
0.6714,0.6997,0.719
0.6518,0.6938,0.7142
0.5761,0.703,0.726
0.6115,0.6993,0.7238
0.6217,0.7056,0.7241
0.6694,0.7149,0.7138
0.686,0.7267,0.7057
0.6648,0.7086,0.7185
0.5765,0.7302,0.7135
0.6603,0.7006,0.7094
0.6738,0.7139,0.7195
0.6699,0.7372,0.7188
0.6563,0.7087,0.7029
0.6898,0.7208,0.7149
0.659,0.6904,0.7229
0.6659,0.6938,0.711
0.6533,0.7087,0.7165
0.6601,0.7064,0.7291
0.6404,0.6971,0.7224
0.6826,0.5928,0.7223
0.6776,0.695,0.7231
0.6357,0.6724,0.7115
0.6455,0.7068,0.7048
0.6334,0.7053,0.7205
0.6451,0.7061,0.7027
0.6671,0.6997,0.7048
0.6669,0.711,0.7098
0.6675,0.6992,0.6941
0.6282,0.7116,0.7051
0.6463,0.7324,0.7176
0.6829,0.714,0.7165
0.6702,0.71,0.7275
0.6517,0.6918,0.7133
0.6724,0.6721,0.7101
0.6739,0.7164,0.7077
0.6842,0.7115,0.7255
0.681,0.6868,0.7162
0.6728,0.7019,0.7074
0.6507,0.7169,0.7093
0.6596,0.7169,0.7162
0.6612,0.7207,0.7077
0.6736,0.7106,0.7175
0.6728,0.7196,0.7232
0.6321,0.6976,0.7219
0.5919,0.7124,0.7295
0.643,0.7031,0.7222
0.6716,0.7051,0.7229
0.655,0.6783,0.7125
0.6658,0.6783,0.7135
0.6755,0.6941,0.709
0.6398,0.6855,0.7182
0.6448,0.6679,0.7065
0.6358,0.7118,0.7094
0.6285,0.7035,0.7162
0.6851,0.7342,0.7237
0.6651,0.7011,0.7243
0.6522,0.7001,0.7156
0.6677,0.7297,0.7196
0.6688,0.739,0.734
0.6733,0.6901,0.7135
0.6791,0.7149,0.7185
0.6743,0.7057,0.7289
0.6378,0.715,0.7305
0.6727,0.7087,0.7207
0.6817,0.7096,0.7152
0.6782,0.7177,0.7203
0.6816,0.7129,0.7208
0.6555,0.72,0.7075
0.693,0.7154,0.7307
0.6926,0.7167,0.72
0.6504,0.7273,0.7182
0.667,0.7197,0.7136
0.6648,0.7234,0.7183
0.6715,0.7125,0.7076
0.6962,0.7004,0.7093
0.6845,0.7138,0.7145
0.6791,0.7388,0.7192
0.643,0.7312,0.7149
0.6882,0.731,0.7088
0.6673,0.7286,0.7179
0.6799,0.7366,0.7215
0.6816,0.7214,0.7081
0.6941,0.7083,0.7136
0.6728,0.7052,0.7051
0.6463,0.7195,0.7091
0.6769,0.7147,0.7229
0.6845,0.6944,0.7168
0.6867,0.7102,0.7224
0.6735,0.7135,0.7183
0.6817,0.709,0.7353
0.691,0.721,0.7178
0.6843,0.7135,0.7213
0.6807,0.706,0.7131
0.6654,0.7308,0.7107
0.6572,0.7255,0.7214
0.6653,0.7268,0.708
0.6697,0.7425,0.7184
0.6829,0.7135,0.7025
0.6623,0.7276,0.7131
0.6762,0.7237,0.7138
0.6904,0.7212,0.7139
0.6801,0.726,0.7215
0.6493,0.7189,0.7235
0.636,0.7367,0.7198
0.6317,0.7109,0.7316
0.6792,0.7232,0.7256
0.6789,0.7261,0.738
0.6377,0.6902,0.7117
0.6582,0.7162,0.7154
0.6438,0.7073,0.7193
0.6791,0.6996,0.717
0.6672,0.7225,0.7139
0.6251,0.7118,0.7131
0.6762,0.6947,0.7234
0.6535,0.7057,0.7121
0.6645,0.7284,0.7138
0.6751,0.71,0.7193
0.664,0.7192,0.7156
0.6431,0.6869,0.7081
0.6664,0.7261,0.7212
0.6741,0.7089,0.712
0.6782,0.7264,0.7155
0.6824,0.7201,0.7214
0.6284,0.6957,0.7108
0.6613,0.72,0.7161
0.6986,0.7131,0.7138
0.6604,0.7006,0.7192
0.6909,0.6881,0.699
0.6852,0.6843,0.7025
0.6609,0.6964,0.7099
0.6787,0.699,0.7102
0.668,0.7337,0.7099
0.6847,0.7071,0.7245
0.6873,0.7024,0.7172
0.6585,0.7182,0.7136
0.6913,0.705,0.7133
0.6882,0.7012,0.7225
0.6858,0.709,0.7097
0.6799,0.7107,0.7071
0.6721,0.71,0.7167
0.6771,0.7006,0.7154
0.6906,0.6855,0.7388
0.6266,0.7015,0.7073
0.6643,0.7076,0.7095
0.6565,0.7173,0.7193
0.6742,0.7044,0.7136
0.6833,0.7043,0.714
0.6388,0.709,0.703
0.658,0.7077,0.7054
0.6555,0.6959,0.7249
0.6631,0.7175,0.7141
0.6565,0.7051,0.7158
0.682,0.7157,0.7116
0.6587,0.6941,0.7084
0.6759,0.7107,0.7118
0.6836,0.732,0.7063
0.6745,0.7212,0.7124
0.6748,0.7341,0.7264
0.6856,0.7199,0.7257
0.6867,0.7169,0.7131
0.686,0.7269,0.7165
0.6955,0.7024,0.715
0.6713,0.7036,0.7108
0.6585,0.7062,0.7034
0.6805,0.7014,0.7099
0.6937,0.708,0.7156
0.6983,0.7011,0.7137
0.6487,0.7011,0.7161
0.6641,0.7094,0.712
0.6722,0.7075,0.7127
0.683,0.713,0.7193
0.6957,0.7001,0.7218
0.6855,0.7014,0.7183
0.6616,0.7023,0.7112
0.6731,0.7193,0.7171
0.6887,0.7103,0.718
0.6783,0.7033,0.7142
0.6754,0.7229,0.726
0.6776,0.7208,0.7237
0.6813,0.732,0.711
0.6481,0.6994,0.7184
0.6812,0.7209,0.7092
0.6424,0.7269,0.7161
0.68,0.6742,0.7194
0.6502,0.6773,0.7282
0.6628,0.191,0.7143
0.6714,0.5096,0.6958
0.6824,0.6737,0.7047
0.6794,0.3718,0.7203
0.6743,0.6163,0.7127
0.6586,0.5547,0.7132
0.6748,0.6165,0.6954
0.6481,0.6571,0.7076
0.6481,0.6747,0.7056
0.6276,0.6367,0.712
0.6516,0.6765,0.7134
0.6593,0.6777,0.7247
0.6584,0.6985,0.7166
0.6721,0.7092,0.7134
0.6634,0.7034,0.7135
0.6819,0.7168,0.7246
0.6348,0.7128,0.7255
0.664,0.728,0.718
0.6834,0.6939,0.7174
0.6688,0.571,0.7185
0.6782,0.6819,0.7217
0.6401,0.6831,0.7362
0.6451,0.6359,0.7294
0.6665,0.7285,0.7285
0.6708,0.7002,0.7257
0.6701,0.7011,0.7175
0.6667,0.6964,0.7242
0.6795,0.691,0.7207
0.6348,0.6992,0.7286
0.6535,0.6908,0.7006
0.652,0.7078,0.7181
0.6729,0.7129,0.7221
0.6885,0.7095,0.7178
0.6647,0.7015,0.7175
0.6826,0.7139,0.7233
0.6814,0.7151,0.7174
0.6789,0.6924,0.7073
0.6693,0.7183,0.7212
0.6846,0.7269,0.7167
0.6916,0.7268,0.7222
0.6935,0.7294,0.7164
0.7009,0.7158,0.7107
0.6963,0.7067,0.7097
0.6726,0.709,0.703
0.665,0.6828,0.7102
0.6826,0.7242,0.7196
0.6928,0.6952,0.7212
0.6743,0.694,0.7084
0.6811,0.6846,0.7155
0.6876,0.7059,0.715
0.6937,0.7193,0.719
0.6863,0.7104,0.714
0.6689,0.7172,0.7041
0.6952,0.7019,0.7226
0.68,0.7266,0.7285
0.6885,0.6803,0.7244
0.6857,0.6791,0.7178
0.6871,0.6906,0.7098
0.688,0.7194,0.7029
0.6646,0.7043,0.7157
0.6925,0.7008,0.7176
0.7005,0.7057,0.7205
0.6737,0.7251,0.7197
0.6652,0.6697,0.7192
0.6662,0.6771,0.7061
0.6858,0.6153,0.7077
0.6698,0.6815,0.6994
0.6564,0.7013,0.7019
0.6312,0.6949,0.7042
0.6408,0.7127,0.7103
0.6668,0.6943,0.7037
0.6827,0.6995,0.7122
0.6641,0.7183,0.7137
0.6522,0.7078,0.7254
0.6649,0.7267,0.7087
0.6572,0.7243,0.7026
0.6652,0.7352,0.7133
0.6433,0.7385,0.7137
0.6663,0.7194,0.7174
0.6302,0.7142,0.7173
0.6797,0.726,0.7158
0.6691,0.7284,0.7126
0.6939,0.7265,0.7135
0.6589,0.73,0.71
0.6917,0.7203,0.7189
0.6913,0.7282,0.7135
0.6811,0.7267,0.7149
0.6628,0.6706,0.7076
0.6834,0.6441,0.7232
0.6974,0.6977,0.7112
0.6868,0.7192,0.7165
0.678,0.7097,0.7039
0.6961,0.7014,0.7101
0.683,0.6955,0.7182
0.6769,0.7147,0.7115
0.6804,0.695,0.7198
0.6802,0.6952,0.7195
0.7054,0.7057,0.7206
0.694,0.6951,0.7241
0.689,0.6983,0.7263
0.6725,0.6963,0.74
0.6842,0.6844,0.7167
0.7041,0.6984,0.7145
0.6598,0.6998,0.7067
0.679,0.6982,0.7164
0.6754,0.696,0.7191
0.6914,0.6924,0.7142
0.6914,0.6603,0.7211
0.6733,0.6946,0.7228
0.6817,0.7056,0.7091
0.6803,0.6932,0.7209
0.6894,0.7115,0.7282
0.6577,0.7174,0.7179
0.6569,0.6772,0.7156
0.6692,0.7012,0.7206
0.6983,0.7128,0.7191
0.6811,0.6986,0.7216
0.6978,0.7027,0.7285
0.6843,0.7153,0.7226
0.6878,0.709,0.7082
0.6874,0.7091,0.7161
0.6876,0.703,0.7125
0.67,0.7134,0.7149
0.6728,0.7149,0.7172
0.6634,0.7015,0.7191
0.6816,0.7236,0.7247
0.6898,0.7311,0.7219
0.689,0.7332,0.7156
0.6798,0.7285,0.7169
0.6875,0.7292,0.704
0.6948,0.7265,0.7245
0.6765,0.7443,0.715
0.6754,0.7394,0.701
0.6322,0.7407,0.7062
0.6826,0.7345,0.7122
0.694,0.7385,0.7182
0.6901,0.7258,0.7146
0.6761,0.7088,0.7097
0.6795,0.7005,0.7203
0.6717,0.711,0.7163
0.6615,0.7216,0.7158
0.6751,0.7298,0.7068
0.6869,0.6911,0.7095
0.6777,0.6954,0.7177
0.6716,0.7192,0.7131
0.6779,0.7109,0.7176
0.6868,0.6996,0.6997
0.6512,0.7114,0.7172
0.6523,0.6956,0.7187
0.6539,0.7283,0.7166
0.6618,0.7187,0.7134
0.6754,0.7144,0.7107
0.6922,0.7049,0.7069
0.6687,0.6875,0.7114
0.6667,0.6803,0.7187
0.6396,0.6911,0.7154
0.6684,0.6893,0.7093
0.658,0.721,0.7163
0.6736,0.7116,0.7053
0.6544,0.7274,0.7095
0.668,0.6998,0.7157
0.6828,0.7246,0.7113
0.6926,0.7332,0.7123
0.6914,0.7353,0.7088
0.6654,0.7181,0.7196
0.683,0.7224,0.7195
0.6777,0.7444,0.7112
0.6617,0.7065,0.7094
0.6655,0.6363,0.7164
0.6686,0.6602,0.7207
0.6967,0.7002,0.7155
0.6981,0.7036,0.7178
0.6739,0.6901,0.7157
0.6742,0.7099,0.7279
0.6846,0.705,0.712
0.6921,0.7,0.7126
0.681,0.6994,0.7235
0.6886,0.7191,0.7026
0.6675,0.6974,0.7072
0.6866,0.7137,0.7069
0.6876,0.7074,0.723
0.6968,0.7167,0.7155
0.6973,0.7195,0.6914
0.6857,0.6938,0.7047
0.6801,0.7111,0.7008
0.6851,0.7143,0.715
0.6836,0.7164,0.7059
0.6627,0.7177,0.7098
0.6495,0.6982,0.696
0.6817,0.7256,0.7087
0.6762,0.7222,0.7117
0.6909,0.7164,0.7091
0.6707,0.7181,0.7081
0.6737,0.7125,0.7071
0.6637,0.717,0.7091
0.6738,0.703,0.7086
0.7069,0.7104,0.707
0.6781,0.7383,0.7065
0.6855,0.6971,0.7185
0.6818,0.7143,0.7127
0.6721,0.7096,0.7102
0.6777,0.7008,0.7173
0.6704,0.7074,0.7194
0.7003,0.7101,0.7153
0.698,0.7351,0.7038
0.7003,0.7246,0.7137
0.7019,0.7091,0.7148
0.6371,0.7309,0.72
0.6885,0.7104,0.717
0.6589,0.6959,0.7113
0.6915,0.7032,0.7163
0.6633,0.7047,0.7124
0.7038,0.6964,0.7113
0.6932,0.7258,0.7015
0.6891,0.7233,0.7181
0.6941,0.7054,0.7129
0.6793,0.7133,0.7084
0.6795,0.7138,0.7193
0.6812,0.7117,0.6985
0.6495,0.7082,0.7185
0.6863,0.706,0.7297
0.6668,0.7102,0.7242
0.6662,0.7131,0.7174
0.6766,0.7159,0.7205
0.6614,0.7149,0.7227
0.6907,0.7042,0.71
0.6698,0.7034,0.7217
0.6905,0.7235,0.7216
0.6802,0.703,0.7152
0.69,0.7112,0.719
0.7048,0.711,0.7197
