"lr=1e-05;steps=5;alpha=0.75,epoch=2","lr=1e-05;steps=5;alpha=0.75,epoch=6","lr=1e-05;steps=5;alpha=0.75,epoch=12"
0.1,0.5123,0.5894
0.1,0.5085,0.5973
0.1,0.5154,0.6035
0.1,0.5081,0.6027
0.1,0.5133,0.5995
0.1,0.51,0.5976
0.1,0.5034,0.6028
0.1,0.4943,0.6083
0.1,0.5124,0.6141
0.1,0.524,0.6131
0.1,0.5203,0.609
0.1,0.522,0.611
0.1,0.5374,0.6171
0.1,0.5341,0.6226
0.1,0.5342,0.6247
0.1,0.5279,0.6169
0.1,0.5434,0.604
0.1,0.5456,0.5957
0.1,0.5389,0.6001
0.1,0.5388,0.5981
0.1,0.5318,0.605
0.1,0.5378,0.6037
0.1,0.5378,0.6013
0.1,0.5422,0.6007
0.1,0.5329,0.5965
0.1,0.5355,0.5948
0.1,0.5223,0.5966
0.1,0.5197,0.5945
0.1,0.513,0.594
0.1,0.5125,0.5942
0.1,0.5143,0.5877
0.1,0.515,0.5949
0.1,0.5199,0.5867
0.1,0.5212,0.5963
0.1,0.5149,0.5937
0.1,0.5164,0.5826
0.1,0.5266,0.5914
0.1,0.5359,0.5843
0.1,0.5273,0.5845
0.1,0.5284,0.58
0.1,0.5184,0.5798
0.1,0.5113,0.5826
0.1,0.5229,0.5739
0.1,0.5333,0.5666
0.1,0.5296,0.567
0.1,0.5314,0.577
0.1,0.529,0.5815
0.1,0.5302,0.5812
0.1,0.5349,0.583
0.1,0.5328,0.575
0.1,0.5305,0.577
0.1,0.5308,0.5782
0.1,0.5321,0.5833
0.1,0.5431,0.5842
0.1,0.5443,0.5819
0.1,0.5374,0.589
0.1,0.5388,0.5899
0.1,0.5334,0.5877
0.1,0.5332,0.5919
0.1,0.5422,0.5859
0.1,0.5442,0.5773
0.1,0.5443,0.583
0.1,0.5337,0.5827
0.1,0.5242,0.5888
0.1,0.5182,0.5896
0.1,0.5399,0.5868
0.1,0.554,0.5849
0.1,0.5555,0.5851
0.1,0.5522,0.5768
0.1,0.5496,0.5881
0.1,0.5546,0.5803
0.1,0.5627,0.5776
0.1,0.5616,0.5821
0.1,0.5624,0.5855
0.1,0.5658,0.5879
0.1,0.5564,0.5895
0.1,0.5571,0.5847
0.1,0.5532,0.5903
0.1,0.559,0.575
0.1,0.5518,0.5749
0.1,0.5527,0.5809
0.1,0.5494,0.5792
0.1,0.5458,0.5724
0.1,0.5448,0.5766
0.1,0.5476,0.5834
0.1,0.5455,0.5822
0.1,0.546,0.5814
0.1,0.54,0.5845
0.1,0.5387,0.5791
0.1,0.5344,0.5856
0.1,0.5349,0.5883
0.1,0.5392,0.5985
0.1,0.5269,0.595
0.1,0.5247,0.5895
0.1,0.5252,0.5917
0.1,0.5292,0.5936
0.1,0.5301,0.5851
0.1,0.525,0.5837
0.1,0.5257,0.5774
0.1,0.5143,0.5879
0.1,0.5233,0.5884
0.1,0.5178,0.5884
0.1,0.5264,0.5895
0.1,0.5287,0.5962
0.1,0.5331,0.5948
0.1,0.5279,0.5948
0.1,0.5305,0.5904
0.1,0.5275,0.5857
0.1,0.5297,0.5838
0.1,0.5339,0.583
0.1,0.5297,0.5823
0.1,0.5285,0.5802
0.1,0.529,0.5839
0.1,0.528,0.5735
0.1,0.5227,0.5803
0.1,0.5204,0.5774
0.1,0.5239,0.577
0.1,0.532,0.583
0.1,0.5238,0.5819
0.1,0.5128,0.5857
0.1,0.5171,0.5864
0.1,0.5006,0.5897
0.1,0.4894,0.5913
0.1,0.4683,0.5958
0.1,0.4624,0.593
0.1,0.4804,0.5959
0.1,0.4827,0.5932
0.1,0.4657,0.604
0.1,0.4826,0.607
0.1,0.4904,0.6061
0.1,0.4922,0.6041
0.1,0.5127,0.6012
0.1,0.5085,0.5994
0.1,0.5161,0.5974
0.1,0.5207,0.5894
0.1,0.5155,0.5914
0.1,0.5196,0.5966
0.1,0.5001,0.5923
0.1,0.4909,0.6018
0.1,0.4905,0.6031
0.1,0.4968,0.5995
0.1,0.5067,0.6016
0.1,0.5172,0.5982
0.1,0.5212,0.5889
0.1,0.5262,0.5866
0.1,0.5255,0.5946
0.1,0.5279,0.604
0.1,0.5288,0.6003
0.1,0.5312,0.5972
0.1,0.5318,0.5943
0.1,0.5381,0.6016
0.1,0.5446,0.5969
0.1,0.5379,0.6037
0.1,0.5404,0.5959
0.1,0.5543,0.6003
0.1,0.5491,0.5919
0.1,0.5506,0.5879
0.1,0.5555,0.5907
0.1,0.5548,0.5921
0.1,0.555,0.5875
0.1,0.5588,0.5896
0.1,0.5697,0.593
0.1,0.558,0.5911
0.1,0.5567,0.5821
0.1,0.5632,0.5826
0.1,0.5611,0.589
0.1,0.5589,0.5828
0.1,0.5577,0.5752
0.1,0.5535,0.5749
0.1,0.5531,0.5809
0.1,0.5537,0.5813
0.1,0.5501,0.5891
0.1,0.5555,0.592
0.1,0.5617,0.5868
0.1,0.5624,0.5816
0.1,0.5664,0.5742
0.1,0.5561,0.5833
0.1,0.5606,0.584
0.1,0.5574,0.5891
0.1,0.5604,0.5979
0.1,0.5607,0.5938
0.1,0.5519,0.5982
0.1,0.5574,0.5942
0.1,0.5534,0.5961
0.1,0.5555,0.5974
0.1,0.5611,0.5909
0.1,0.5612,0.6045
0.1,0.5614,0.598
0.1,0.5593,0.6078
0.1,0.5577,0.6033
0.1,0.5593,0.5954
0.1,0.5633,0.5994
0.1,0.5616,0.5961
0.1,0.5642,0.5948
0.1,0.5671,0.6013
0.1,0.56,0.6014
0.1,0.5551,0.602
0.1,0.5596,0.6079
0.1,0.5552,0.603
0.1,0.5421,0.5971
0.1,0.5514,0.6004
0.1,0.5493,0.6021
0.1,0.5468,0.5944
0.1,0.5525,0.5875
0.1,0.5503,0.5857
0.1,0.5411,0.5896
0.1,0.5505,0.5905
0.1,0.5485,0.5951
0.1,0.5435,0.5913
0.1,0.5441,0.588
0.1,0.5428,0.5933
0.1,0.5425,0.5969
0.0999,0.5438,0.6031
0.0999,0.5481,0.5977
0.1,0.5486,0.6044
0.1,0.5441,0.6062
0.1,0.545,0.6004
0.0999,0.5477,0.6001
0.0999,0.5399,0.6029
0.1,0.5431,0.6037
0.0999,0.545,0.5961
0.0999,0.5433,0.6006
0.0999,0.5481,0.5952
0.0999,0.5433,0.5959
0.0999,0.5415,0.5851
0.0999,0.5381,0.5905
0.0999,0.5374,0.5929
0.0999,0.5387,0.598
0.0999,0.5373,0.5934
0.0999,0.536,0.5922
0.0999,0.5351,0.6006
0.0999,0.535,0.6073
0.0999,0.5344,0.6003
0.0999,0.5424,0.5996
0.0999,0.5453,0.602
0.0999,0.5454,0.6017
0.0999,0.5369,0.6017
0.0999,0.5376,0.6068
0.1,0.536,0.6026
0.1,0.5391,0.5985
0.0999,0.5404,0.5998
0.0999,0.5491,0.6075
0.0999,0.5401,0.6037
0.1,0.542,0.6015
0.1,0.5383,0.5989
0.1001,0.5385,0.5968
0.1001,0.5428,0.6062
0.1001,0.5423,0.6127
0.1001,0.5314,0.614
0.1001,0.5433,0.6162
0.1001,0.543,0.602
0.1002,0.5416,0.6095
0.1002,0.5376,0.6098
0.1003,0.5451,0.6102
0.1003,0.5441,0.6025
0.1003,0.5467,0.5987
0.1003,0.5448,0.5998
0.1003,0.5527,0.604
0.1003,0.5497,0.6035
0.1003,0.5387,0.6126
0.1003,0.533,0.6096
0.1003,0.5313,0.6088
0.1002,0.5358,0.6042
0.1003,0.5451,0.6001
0.1003,0.535,0.6065
0.1006,0.5327,0.6053
0.1004,0.5258,0.6017
0.1004,0.5091,0.6
0.1006,0.5023,0.6098
0.1008,0.4962,0.6115
0.1007,0.5042,0.6086
0.101,0.4974,0.606
0.1023,0.5039,0.6146
0.1029,0.507,0.6111
0.1043,0.4939,0.6064
0.1048,0.4993,0.6078
0.1052,0.4946,0.5989
0.1064,0.484,0.5962
0.1125,0.485,0.6003
0.1157,0.4829,0.6018
0.1131,0.5009,0.5989
0.1198,0.5212,0.604
0.1194,0.5129,0.6017
0.1161,0.5091,0.5951
0.1156,0.5066,0.598
0.1179,0.4985,0.6017
0.1179,0.4969,0.5972
0.122,0.5049,0.595
0.1195,0.504,0.5905
0.1209,0.5004,0.5855
0.1212,0.4968,0.5914
0.1229,0.501,0.5948
0.1221,0.4959,0.5961
0.1209,0.5013,0.5973
0.1218,0.4991,0.5967
0.1203,0.4945,0.5963
0.1243,0.505,0.5974
0.1207,0.4876,0.5941
0.1248,0.4993,0.596
0.1254,0.5045,0.5986
0.1228,0.499,0.5982
0.1218,0.4907,0.5932
0.1227,0.4945,0.5936
0.1233,0.4959,0.595
0.1263,0.4913,0.5974
0.1288,0.4923,0.6051
0.128,0.4967,0.603
0.1315,0.4974,0.6018
0.1312,0.5055,0.6055
0.134,0.5169,0.6066
0.132,0.5088,0.6112
0.1375,0.519,0.6017
0.1317,0.5256,0.5958
0.1314,0.5138,0.5942
0.1299,0.519,0.5993
0.1315,0.5174,0.6022
0.1306,0.5188,0.5946
0.136,0.5112,0.5941
0.1378,0.506,0.5917
0.1395,0.5139,0.5906
0.1366,0.5146,0.5875
0.1335,0.5145,0.5823
0.1315,0.5219,0.5943
0.133,0.5256,0.5916
0.1361,0.5319,0.5801
0.1369,0.5291,0.591
0.1378,0.5179,0.5897
0.1415,0.5198,0.5933
0.1421,0.5195,0.5941
0.1422,0.5176,0.5958
0.1417,0.5204,0.5876
0.1447,0.5312,0.5899
0.1484,0.5274,0.5945
0.1493,0.5286,0.5944
0.1511,0.5292,0.5969
0.1491,0.5313,0.5956
0.1531,0.5223,0.5962
0.1526,0.5238,0.5999
0.1538,0.5159,0.601
0.1542,0.5179,0.5992
0.1538,0.5228,0.5906
0.1547,0.5265,0.5879
0.1562,0.5336,0.5904
0.156,0.5375,0.5799
0.1568,0.5367,0.5864
0.1562,0.5307,0.5905
0.1562,0.5362,0.591
0.1547,0.5382,0.6043
0.1548,0.5399,0.602
0.1555,0.5424,0.5986
0.1555,0.5391,0.5918
0.155,0.5373,0.5951
0.1561,0.5366,0.6103
0.1572,0.529,0.61
0.1556,0.5285,0.6123
0.1556,0.5255,0.6085
0.1542,0.5311,0.6022
0.1563,0.5223,0.6054
0.1567,0.5265,0.6049
0.1571,0.519,0.6054
0.158,0.5158,0.6053
0.1584,0.5257,0.601
0.1586,0.517,0.6039
0.1588,0.5206,0.6026
0.1591,0.5383,0.6049
0.1588,0.53,0.6061
0.1587,0.5288,0.6092
0.1589,0.5231,0.6207
0.1591,0.5252,0.6117
0.1591,0.5155,0.6162
0.1587,0.5243,0.6148
0.1588,0.5245,0.6009
0.1592,0.5167,0.6028
0.1587,0.5142,0.6044
0.1588,0.5062,0.5998
0.1589,0.5111,0.6025
0.1587,0.5196,0.6054
0.1591,0.5276,0.6032
0.159,0.5192,0.6024
0.1593,0.521,0.6002
0.1592,0.5229,0.6095
0.1593,0.5201,0.6091
0.1591,0.4966,0.6062
0.1597,0.4933,0.608
0.1597,0.4974,0.6215
0.1591,0.5135,0.6156
0.1604,0.5157,0.6062
0.1605,0.5056,0.6082
0.1605,0.5109,0.6041
0.1604,0.5186,0.6005
0.1608,0.5161,0.6024
0.1606,0.5108,0.61
0.1604,0.5001,0.6129
0.1607,0.4773,0.6116
0.1601,0.4978,0.6229
0.1609,0.4948,0.6205
0.1602,0.5039,0.6275
0.1597,0.517,0.6183
0.159,0.5122,0.5955
0.1592,0.5047,0.6023
0.159,0.4964,0.6089
0.1605,0.5107,0.6054
0.1614,0.5135,0.6153
0.161,0.5179,0.6139
0.1597,0.5145,0.6064
0.1588,0.5159,0.6027
0.1564,0.5336,0.5989
0.157,0.5222,0.5909
0.1548,0.5384,0.5881
0.1553,0.545,0.5935
0.1562,0.5426,0.6026
0.1564,0.5541,0.5948
0.1559,0.5452,0.5814
0.1556,0.5415,0.5867
0.1539,0.5372,0.5835
0.1529,0.537,0.5918
0.1526,0.5328,0.5915
0.1528,0.5239,0.5904
0.1524,0.5217,0.5978
0.15,0.5303,0.5921
0.1501,0.5368,0.5896
0.1471,0.5382,0.5924
0.1456,0.539,0.5889
0.1464,0.535,0.5943
0.1471,0.5302,0.5931
0.1454,0.531,0.5877
0.1456,0.5145,0.581
0.1457,0.5057,0.5812
0.147,0.51,0.5834
0.1465,0.5143,0.5719
0.1477,0.5214,0.5833
0.1471,0.5156,0.5818
0.1468,0.5201,0.5779
0.1464,0.5227,0.5865
0.1456,0.5191,0.5862
0.1462,0.5194,0.5887
0.1456,0.5247,0.5864
0.1438,0.5282,0.5846
0.1453,0.527,0.5943
0.1431,0.5301,0.6051
0.1423,0.5289,0.6048
0.143,0.5304,0.6076
0.1449,0.5337,0.6026
0.1468,0.5378,0.5977
0.146,0.5481,0.605
0.1432,0.5317,0.6053
0.141,0.5341,0.6078
0.1416,0.5332,0.6063
0.1437,0.5277,0.6074
0.1457,0.5256,0.606
0.1461,0.5369,0.6083
0.1447,0.5332,0.603
0.1427,0.5421,0.598
0.1413,0.5403,0.6019
0.1413,0.5442,0.6024
0.1441,0.5358,0.6008
0.145,0.5388,0.6008
0.147,0.5315,0.6041
0.1451,0.5324,0.607
0.1422,0.5337,0.6144
0.1421,0.5342,0.6095
0.1414,0.5307,0.6069
0.138,0.5216,0.6104
0.1372,0.5261,0.606
0.1353,0.4982,0.6077
0.1374,0.5135,0.6073
0.137,0.5224,0.604
0.134,0.5345,0.6011
0.1339,0.5347,0.6012
0.1319,0.539,0.5963
0.133,0.5278,0.5976
0.1337,0.5339,0.5994
0.1336,0.5405,0.5969
0.1338,0.5412,0.6002
0.1336,0.5523,0.5982
0.1329,0.5491,0.5968
