"lr=0.0001;steps=5;alpha=0.75,epoch=2","lr=0.0001;steps=5;alpha=0.75,epoch=6","lr=0.0001;steps=5;alpha=0.75,epoch=12"
0.6068,0.663,0.6844
0.6068,0.663,0.6844
0.6068,0.663,0.6844
0.6303,0.6503,0.6852
0.6303,0.6503,0.6852
0.6303,0.6503,0.6852
0.6303,0.6503,0.6852
0.6303,0.6503,0.6852
0.6434,0.6264,0.6886
0.6434,0.6264,0.6886
0.6434,0.6264,0.6886
0.6434,0.6264,0.6886
0.6434,0.6264,0.6886
0.5972,0.6648,0.6709
0.5972,0.6648,0.6709
0.5972,0.6648,0.6709
0.5972,0.6648,0.6709
0.5972,0.6648,0.6709
0.5751,0.6546,0.6755
0.5751,0.6546,0.6755
0.5751,0.6546,0.6755
0.5751,0.6546,0.6755
0.5751,0.6546,0.6755
0.6066,0.6297,0.6724
0.6066,0.6297,0.6724
0.6066,0.6297,0.6724
0.6066,0.6297,0.6724
0.6066,0.6297,0.6724
0.6022,0.6706,0.6797
0.6022,0.6706,0.6797
0.6022,0.6706,0.6797
0.6022,0.6706,0.6797
0.6022,0.6706,0.6797
0.5914,0.6635,0.6773
0.5914,0.6635,0.6773
0.5914,0.6635,0.6773
0.5914,0.6635,0.6773
0.5914,0.6635,0.6773
0.5898,0.6675,0.6761
0.5898,0.6675,0.6761
0.5898,0.6675,0.6761
0.5898,0.6675,0.6761
0.5898,0.6675,0.6761
0.6033,0.6373,0.6642
0.6033,0.6373,0.6642
0.6033,0.6373,0.6642
0.6033,0.6373,0.6642
0.6033,0.6373,0.6642
0.6124,0.6581,0.6616
0.6124,0.6581,0.6616
0.6124,0.6581,0.6616
0.6124,0.6581,0.6616
0.6124,0.6581,0.6616
0.6206,0.6517,0.6654
0.6206,0.6517,0.6654
0.6206,0.6517,0.6654
0.6206,0.6517,0.6654
0.6206,0.6517,0.6654
0.6069,0.6482,0.6782
0.6069,0.6482,0.6782
0.6069,0.6482,0.6782
0.6069,0.6482,0.6782
0.6069,0.6482,0.6782
0.6382,0.6467,0.6536
0.6382,0.6467,0.6536
0.6382,0.6467,0.6536
0.6382,0.6467,0.6536
0.6382,0.6467,0.6536
0.6283,0.6485,0.6619
0.6283,0.6485,0.6619
0.6283,0.6485,0.6619
0.6283,0.6485,0.6619
0.6283,0.6485,0.6619
0.6229,0.6563,0.6626
0.6229,0.6563,0.6626
0.6229,0.6563,0.6626
0.6229,0.6563,0.6626
0.6229,0.6563,0.6626
0.6219,0.6797,0.6871
0.6219,0.6797,0.6871
0.6219,0.6797,0.6871
0.6219,0.6797,0.6871
0.6219,0.6797,0.6871
0.6428,0.6538,0.6934
0.6428,0.6538,0.6934
0.6428,0.6538,0.6934
0.6428,0.6538,0.6934
0.6428,0.6538,0.6934
0.6151,0.6392,0.6927
0.6151,0.6392,0.6927
0.6151,0.6392,0.6927
0.6151,0.6392,0.6927
0.6151,0.6392,0.6927
0.575,0.6646,0.6843
0.575,0.6646,0.6843
0.575,0.6646,0.6843
0.575,0.6646,0.6843
0.575,0.6646,0.6843
0.6126,0.6807,0.6815
0.6126,0.6807,0.6815
0.6126,0.6807,0.6815
0.6126,0.6807,0.6815
0.6126,0.6807,0.6815
0.6102,0.6607,0.6884
0.6102,0.6607,0.6884
0.6102,0.6607,0.6884
0.6102,0.6607,0.6884
0.6102,0.6607,0.6884
0.6072,0.6719,0.6833
0.6072,0.6719,0.6833
0.6072,0.6719,0.6833
0.6072,0.6719,0.6833
0.6072,0.6719,0.6833
0.6074,0.6614,0.6603
0.6074,0.6614,0.6603
0.6074,0.6614,0.6603
0.6074,0.6614,0.6603
0.6074,0.6614,0.6603
0.6117,0.6637,0.675
0.6117,0.6637,0.675
0.6117,0.6637,0.675
0.6117,0.6637,0.675
0.6117,0.6637,0.675
0.638,0.6669,0.6787
0.638,0.6669,0.6787
0.638,0.6669,0.6787
0.638,0.6669,0.6787
0.638,0.6669,0.6787
0.6209,0.6541,0.689
0.6209,0.6541,0.689
0.6209,0.6541,0.689
0.6209,0.6541,0.689
0.6209,0.6541,0.689
0.6217,0.6348,0.689
0.6217,0.6348,0.689
0.6217,0.6348,0.689
0.6217,0.6348,0.689
0.6217,0.6348,0.689
0.6209,0.6768,0.6906
0.6209,0.6768,0.6906
0.6209,0.6768,0.6906
0.6209,0.6768,0.6906
0.6209,0.6768,0.6906
0.6311,0.6709,0.6895
0.6311,0.6709,0.6895
0.6311,0.6709,0.6895
0.6311,0.6709,0.6895
0.6311,0.6709,0.6895
0.5778,0.6771,0.6875
0.5778,0.6771,0.6875
0.5778,0.6771,0.6875
0.5778,0.6771,0.6875
0.5778,0.6771,0.6875
0.6315,0.6389,0.7008
0.6315,0.6389,0.7008
0.6315,0.6389,0.7008
0.6315,0.6389,0.7008
0.6315,0.6389,0.7008
0.6401,0.6458,0.6801
0.6401,0.6458,0.6801
0.6401,0.6458,0.6801
0.6401,0.6458,0.6801
0.6401,0.6458,0.6801
0.6181,0.665,0.6952
0.6181,0.665,0.6952
0.6181,0.665,0.6952
0.6181,0.665,0.6952
0.6181,0.665,0.6952
0.6372,0.6547,0.6943
0.6372,0.6547,0.6943
0.6372,0.6547,0.6943
0.6372,0.6547,0.6943
0.6372,0.6547,0.6943
0.6361,0.6343,0.6886
0.6361,0.6343,0.6886
0.6361,0.6343,0.6886
0.6361,0.6343,0.6886
0.6361,0.6343,0.6886
0.5912,0.65,0.7061
0.5912,0.65,0.7061
0.5912,0.65,0.7061
0.5912,0.65,0.7061
0.5912,0.65,0.7061
0.5936,0.6393,0.6934
0.5936,0.6393,0.6934
0.5936,0.6393,0.6934
0.5936,0.6393,0.6934
0.5936,0.6393,0.6934
0.5929,0.6398,0.6812
0.5929,0.6398,0.6812
0.5929,0.6398,0.6812
0.5929,0.6398,0.6812
0.5929,0.6398,0.6812
0.6332,0.6536,0.6923
