"lr=0.001;steps=5;alpha=0.75,epoch=2","lr=0.001;steps=5;alpha=0.75,epoch=6","lr=0.001;steps=5;alpha=0.75,epoch=12"
0.6902,0.7079,0.7152
0.6902,0.7079,0.7152
0.6823,0.7162,0.6445
0.6823,0.7162,0.6445
0.6823,0.7162,0.6445
0.6823,0.7162,0.6445
0.6823,0.7162,0.6445
0.6844,0.7128,0.6835
0.6844,0.7128,0.6835
0.6844,0.7128,0.6835
0.6844,0.7128,0.6835
0.6844,0.7128,0.6835
0.6499,0.7354,0.6942
0.6499,0.7354,0.6942
0.6499,0.7354,0.6942
0.6499,0.7354,0.6942
0.6499,0.7354,0.6942
0.6505,0.7238,0.6931
0.6505,0.7238,0.6931
0.6505,0.7238,0.6931
0.6505,0.7238,0.6931
0.6505,0.7238,0.6931
0.6461,0.7244,0.7028
0.6461,0.7244,0.7028
0.6461,0.7244,0.7028
0.6461,0.7244,0.7028
0.6461,0.7244,0.7028
0.689,0.7162,0.7037
0.689,0.7162,0.7037
0.689,0.7162,0.7037
0.689,0.7162,0.7037
0.689,0.7162,0.7037
0.6971,0.7308,0.7064
0.6971,0.7308,0.7064
0.6971,0.7308,0.7064
0.6971,0.7308,0.7064
0.6971,0.7308,0.7064
0.669,0.709,0.7078
0.669,0.709,0.7078
0.669,0.709,0.7078
0.669,0.709,0.7078
0.669,0.709,0.7078
0.6692,0.7177,0.7087
0.6692,0.7177,0.7087
0.6692,0.7177,0.7087
0.6692,0.7177,0.7087
0.6692,0.7177,0.7087
0.6664,0.7058,0.7159
0.6664,0.7058,0.7159
0.6664,0.7058,0.7159
0.6664,0.7058,0.7159
0.6664,0.7058,0.7159
0.6512,0.7253,0.7079
0.6512,0.7253,0.7079
0.6512,0.7253,0.7079
0.6512,0.7253,0.7079
0.6512,0.7253,0.7079
0.6796,0.7269,0.7127
0.6796,0.7269,0.7127
0.6796,0.7269,0.7127
0.6796,0.7269,0.7127
0.6796,0.7269,0.7127
0.6795,0.7122,0.7078
0.6795,0.7122,0.7078
0.6795,0.7122,0.7078
0.6795,0.7122,0.7078
0.6795,0.7122,0.7078
0.6285,0.7141,0.7108
0.6285,0.7141,0.7108
0.6285,0.7141,0.7108
0.6285,0.7141,0.7108
0.6285,0.7141,0.7108
0.6485,0.7097,0.726
0.6485,0.7097,0.726
0.6485,0.7097,0.726
0.6485,0.7097,0.726
0.6485,0.7097,0.726
0.6742,0.7179,0.7141
0.6742,0.7179,0.7141
0.6742,0.7179,0.7141
0.6742,0.7179,0.7141
0.6742,0.7179,0.7141
0.6714,0.6997,0.719
0.6714,0.6997,0.719
0.6714,0.6997,0.719
0.6714,0.6997,0.719
0.6714,0.6997,0.719
0.6694,0.7149,0.7138
0.6694,0.7149,0.7138
0.6694,0.7149,0.7138
0.6694,0.7149,0.7138
0.6694,0.7149,0.7138
0.6738,0.7139,0.7195
0.6738,0.7139,0.7195
0.6738,0.7139,0.7195
0.6738,0.7139,0.7195
0.6738,0.7139,0.7195
0.6659,0.6938,0.711
0.6659,0.6938,0.711
0.6659,0.6938,0.711
0.6659,0.6938,0.711
0.6659,0.6938,0.711
0.6776,0.695,0.7231
0.6776,0.695,0.7231
0.6776,0.695,0.7231
0.6776,0.695,0.7231
0.6776,0.695,0.7231
0.6671,0.6997,0.7048
0.6671,0.6997,0.7048
0.6671,0.6997,0.7048
0.6671,0.6997,0.7048
0.6671,0.6997,0.7048
0.6829,0.714,0.7165
0.6829,0.714,0.7165
0.6829,0.714,0.7165
0.6829,0.714,0.7165
0.6829,0.714,0.7165
0.6842,0.7115,0.7255
0.6842,0.7115,0.7255
0.6842,0.7115,0.7255
0.6842,0.7115,0.7255
0.6842,0.7115,0.7255
0.6612,0.7207,0.7077
0.6612,0.7207,0.7077
0.6612,0.7207,0.7077
0.6612,0.7207,0.7077
0.6612,0.7207,0.7077
0.643,0.7031,0.7222
0.643,0.7031,0.7222
0.643,0.7031,0.7222
0.643,0.7031,0.7222
0.643,0.7031,0.7222
0.6398,0.6855,0.7182
0.6398,0.6855,0.7182
0.6398,0.6855,0.7182
0.6398,0.6855,0.7182
0.6398,0.6855,0.7182
0.6651,0.7011,0.7243
0.6651,0.7011,0.7243
0.6651,0.7011,0.7243
0.6651,0.7011,0.7243
0.6651,0.7011,0.7243
0.6791,0.7149,0.7185
0.6791,0.7149,0.7185
0.6791,0.7149,0.7185
0.6791,0.7149,0.7185
0.6791,0.7149,0.7185
0.6782,0.7177,0.7203
0.6782,0.7177,0.7203
0.6782,0.7177,0.7203
0.6782,0.7177,0.7203
0.6782,0.7177,0.7203
0.6504,0.7273,0.7182
0.6504,0.7273,0.7182
0.6504,0.7273,0.7182
0.6504,0.7273,0.7182
0.6504,0.7273,0.7182
0.6845,0.7138,0.7145
0.6845,0.7138,0.7145
0.6845,0.7138,0.7145
0.6845,0.7138,0.7145
0.6845,0.7138,0.7145
0.6799,0.7366,0.7215
0.6799,0.7366,0.7215
0.6799,0.7366,0.7215
0.6799,0.7366,0.7215
0.6799,0.7366,0.7215
0.6769,0.7147,0.7229
0.6769,0.7147,0.7229
0.6769,0.7147,0.7229
0.6769,0.7147,0.7229
0.6769,0.7147,0.7229
0.691,0.721,0.7178
0.691,0.721,0.7178
0.691,0.721,0.7178
0.691,0.721,0.7178
0.691,0.721,0.7178
0.6653,0.7268,0.708
0.6653,0.7268,0.708
0.6653,0.7268,0.708
0.6653,0.7268,0.708
0.6653,0.7268,0.708
0.6904,0.7212,0.7139
0.6904,0.7212,0.7139
0.6904,0.7212,0.7139
0.6904,0.7212,0.7139
0.6904,0.7212,0.7139
0.6792,0.7232,0.7256
0.6792,0.7232,0.7256
0.6792,0.7232,0.7256
0.6792,0.7232,0.7256
0.6792,0.7232,0.7256
0.6791,0.6996,0.717
0.6791,0.6996,0.717
0.6791,0.6996,0.717
0.6791,0.6996,0.717
0.6791,0.6996,0.717
0.6645,0.7284,0.7138
0.6645,0.7284,0.7138
0.6645,0.7284,0.7138
0.6645,0.7284,0.7138
0.6645,0.7284,0.7138
0.6741,0.7089,0.712
0.6741,0.7089,0.712
0.6741,0.7089,0.712
0.6741,0.7089,0.712
0.6741,0.7089,0.712
0.6986,0.7131,0.7138
0.6986,0.7131,0.7138
0.6986,0.7131,0.7138
0.6986,0.7131,0.7138
0.6986,0.7131,0.7138
0.6787,0.699,0.7102
0.6787,0.699,0.7102
0.6787,0.699,0.7102
0.6787,0.699,0.7102
0.6787,0.699,0.7102
0.6913,0.705,0.7133
0.6913,0.705,0.7133
0.6913,0.705,0.7133
0.6913,0.705,0.7133
0.6913,0.705,0.7133
0.6771,0.7006,0.7154
0.6771,0.7006,0.7154
0.6771,0.7006,0.7154
0.6771,0.7006,0.7154
0.6771,0.7006,0.7154
0.6742,0.7044,0.7136
0.6742,0.7044,0.7136
0.6742,0.7044,0.7136
0.6742,0.7044,0.7136
0.6742,0.7044,0.7136
0.6631,0.7175,0.7141
0.6631,0.7175,0.7141
0.6631,0.7175,0.7141
0.6631,0.7175,0.7141
0.6631,0.7175,0.7141
0.6836,0.732,0.7063
0.6836,0.732,0.7063
0.6836,0.732,0.7063
0.6836,0.732,0.7063
0.6836,0.732,0.7063
0.686,0.7269,0.7165
0.686,0.7269,0.7165
0.686,0.7269,0.7165
0.686,0.7269,0.7165
0.686,0.7269,0.7165
0.6937,0.708,0.7156
0.6937,0.708,0.7156
0.6937,0.708,0.7156
0.6937,0.708,0.7156
0.6937,0.708,0.7156
0.683,0.713,0.7193
0.683,0.713,0.7193
0.683,0.713,0.7193
0.683,0.713,0.7193
0.683,0.713,0.7193
0.6887,0.7103,0.718
0.6887,0.7103,0.718
0.6887,0.7103,0.718
0.6887,0.7103,0.718
0.6887,0.7103,0.718
0.6481,0.6994,0.7184
0.6481,0.6994,0.7184
0.6481,0.6994,0.7184
0.6481,0.6994,0.7184
0.6481,0.6994,0.7184
0.6628,0.191,0.7143
0.6628,0.191,0.7143
0.6628,0.191,0.7143
0.6628,0.191,0.7143
0.6628,0.191,0.7143
0.6586,0.5547,0.7132
0.6586,0.5547,0.7132
0.6586,0.5547,0.7132
0.6586,0.5547,0.7132
0.6586,0.5547,0.7132
0.6516,0.6765,0.7134
0.6516,0.6765,0.7134
0.6516,0.6765,0.7134
0.6516,0.6765,0.7134
0.6516,0.6765,0.7134
0.6819,0.7168,0.7246
0.6819,0.7168,0.7246
0.6819,0.7168,0.7246
0.6819,0.7168,0.7246
0.6819,0.7168,0.7246
0.6782,0.6819,0.7217
0.6782,0.6819,0.7217
0.6782,0.6819,0.7217
0.6782,0.6819,0.7217
0.6782,0.6819,0.7217
0.6701,0.7011,0.7175
0.6701,0.7011,0.7175
0.6701,0.7011,0.7175
0.6701,0.7011,0.7175
0.6701,0.7011,0.7175
0.652,0.7078,0.7181
0.652,0.7078,0.7181
0.652,0.7078,0.7181
0.652,0.7078,0.7181
0.652,0.7078,0.7181
0.6814,0.7151,0.7174
0.6814,0.7151,0.7174
0.6814,0.7151,0.7174
0.6814,0.7151,0.7174
0.6814,0.7151,0.7174
0.6935,0.7294,0.7164
0.6935,0.7294,0.7164
0.6935,0.7294,0.7164
0.6935,0.7294,0.7164
0.6935,0.7294,0.7164
0.6826,0.7242,0.7196
0.6826,0.7242,0.7196
0.6826,0.7242,0.7196
0.6826,0.7242,0.7196
0.6826,0.7242,0.7196
0.6937,0.7193,0.719
0.6937,0.7193,0.719
0.6937,0.7193,0.719
0.6937,0.7193,0.719
0.6937,0.7193,0.719
0.6885,0.6803,0.7244
0.6885,0.6803,0.7244
0.6885,0.6803,0.7244
0.6885,0.6803,0.7244
0.6885,0.6803,0.7244
0.6925,0.7008,0.7176
0.6925,0.7008,0.7176
0.6925,0.7008,0.7176
0.6925,0.7008,0.7176
0.6925,0.7008,0.7176
0.6858,0.6153,0.7077
0.6858,0.6153,0.7077
0.6858,0.6153,0.7077
0.6858,0.6153,0.7077
0.6858,0.6153,0.7077
0.6668,0.6943,0.7037
0.6668,0.6943,0.7037
0.6668,0.6943,0.7037
0.6668,0.6943,0.7037
0.6668,0.6943,0.7037
0.6572,0.7243,0.7026
0.6572,0.7243,0.7026
0.6572,0.7243,0.7026
0.6572,0.7243,0.7026
0.6572,0.7243,0.7026
0.6797,0.726,0.7158
0.6797,0.726,0.7158
0.6797,0.726,0.7158
0.6797,0.726,0.7158
0.6797,0.726,0.7158
0.6913,0.7282,0.7135
0.6913,0.7282,0.7135
0.6913,0.7282,0.7135
0.6913,0.7282,0.7135
0.6913,0.7282,0.7135
0.6868,0.7192,0.7165
0.6868,0.7192,0.7165
0.6868,0.7192,0.7165
0.6868,0.7192,0.7165
0.6868,0.7192,0.7165
0.6804,0.695,0.7198
0.6804,0.695,0.7198
0.6804,0.695,0.7198
0.6804,0.695,0.7198
0.6804,0.695,0.7198
0.6725,0.6963,0.74
0.6725,0.6963,0.74
0.6725,0.6963,0.74
0.6725,0.6963,0.74
0.6725,0.6963,0.74
0.6754,0.696,0.7191
0.6754,0.696,0.7191
0.6754,0.696,0.7191
0.6754,0.696,0.7191
0.6754,0.696,0.7191
0.6803,0.6932,0.7209
0.6803,0.6932,0.7209
0.6803,0.6932,0.7209
0.6803,0.6932,0.7209
0.6803,0.6932,0.7209
0.6983,0.7128,0.7191
0.6983,0.7128,0.7191
0.6983,0.7128,0.7191
0.6983,0.7128,0.7191
0.6983,0.7128,0.7191
0.6874,0.7091,0.7161
0.6874,0.7091,0.7161
0.6874,0.7091,0.7161
0.6874,0.7091,0.7161
0.6874,0.7091,0.7161
0.6816,0.7236,0.7247
0.6816,0.7236,0.7247
0.6816,0.7236,0.7247
0.6816,0.7236,0.7247
0.6816,0.7236,0.7247
0.6948,0.7265,0.7245
0.6948,0.7265,0.7245
0.6948,0.7265,0.7245
0.6948,0.7265,0.7245
0.6948,0.7265,0.7245
0.694,0.7385,0.7182
0.694,0.7385,0.7182
0.694,0.7385,0.7182
0.694,0.7385,0.7182
0.694,0.7385,0.7182
0.6615,0.7216,0.7158
0.6615,0.7216,0.7158
0.6615,0.7216,0.7158
0.6615,0.7216,0.7158
0.6615,0.7216,0.7158
0.6779,0.7109,0.7176
0.6779,0.7109,0.7176
0.6779,0.7109,0.7176
0.6779,0.7109,0.7176
0.6779,0.7109,0.7176
0.6618,0.7187,0.7134
0.6618,0.7187,0.7134
0.6618,0.7187,0.7134
0.6618,0.7187,0.7134
0.6618,0.7187,0.7134
0.6396,0.6911,0.7154
0.6396,0.6911,0.7154
0.6396,0.6911,0.7154
0.6396,0.6911,0.7154
0.6396,0.6911,0.7154
0.668,0.6998,0.7157
0.668,0.6998,0.7157
0.668,0.6998,0.7157
0.668,0.6998,0.7157
0.668,0.6998,0.7157
0.683,0.7224,0.7195
0.683,0.7224,0.7195
0.683,0.7224,0.7195
0.683,0.7224,0.7195
0.683,0.7224,0.7195
0.6967,0.7002,0.7155
0.6967,0.7002,0.7155
0.6967,0.7002,0.7155
0.6967,0.7002,0.7155
0.6967,0.7002,0.7155
0.6921,0.7,0.7126
0.6921,0.7,0.7126
0.6921,0.7,0.7126
0.6921,0.7,0.7126
0.6921,0.7,0.7126
0.6876,0.7074,0.723
0.6876,0.7074,0.723
0.6876,0.7074,0.723
0.6876,0.7074,0.723
0.6876,0.7074,0.723
0.6851,0.7143,0.715
0.6851,0.7143,0.715
0.6851,0.7143,0.715
0.6851,0.7143,0.715
0.6851,0.7143,0.715
0.6762,0.7222,0.7117
0.6762,0.7222,0.7117
0.6762,0.7222,0.7117
0.6762,0.7222,0.7117
0.6762,0.7222,0.7117
0.6738,0.703,0.7086
0.6738,0.703,0.7086
0.6738,0.703,0.7086
0.6738,0.703,0.7086
0.6738,0.703,0.7086
0.6721,0.7096,0.7102
0.6721,0.7096,0.7102
0.6721,0.7096,0.7102
0.6721,0.7096,0.7102
0.6721,0.7096,0.7102
0.7003,0.7246,0.7137
0.7003,0.7246,0.7137
0.7003,0.7246,0.7137
0.7003,0.7246,0.7137
0.7003,0.7246,0.7137
0.6915,0.7032,0.7163
0.6915,0.7032,0.7163
0.6915,0.7032,0.7163
0.6915,0.7032,0.7163
0.6915,0.7032,0.7163
0.6941,0.7054,0.7129
0.6941,0.7054,0.7129
0.6941,0.7054,0.7129
0.6941,0.7054,0.7129
0.6941,0.7054,0.7129
0.6863,0.706,0.7297
0.6863,0.706,0.7297
0.6863,0.706,0.7297
0.6863,0.706,0.7297
0.6863,0.706,0.7297
0.6907,0.7042,0.71
0.6907,0.7042,0.71
0.6907,0.7042,0.71
0.6907,0.7042,0.71
0.6907,0.7042,0.71
0.7048,0.711,0.7197
