"lr=1e-05;steps=5;alpha=0.75,epoch=2","lr=1e-05;steps=5;alpha=0.75,epoch=6","lr=1e-05;steps=5;alpha=0.75,epoch=12"
0.1,0.512,0.6223
0.1,0.5187,0.62
0.1,0.5187,0.62
0.1,0.5187,0.62
0.1,0.5187,0.62
0.1,0.5187,0.62
0.1,0.5209,0.6084
0.1,0.5209,0.6084
0.1,0.5209,0.6084
0.1,0.5209,0.6084
0.1,0.5209,0.6084
0.1,0.5162,0.614
0.1,0.5162,0.614
0.1,0.5162,0.614
0.1,0.5162,0.614
0.1,0.5162,0.614
0.1,0.5123,0.5894
0.1,0.5123,0.5894
0.1,0.5123,0.5894
0.1,0.5123,0.5894
0.1,0.5123,0.5894
0.1,0.51,0.5976
0.1,0.51,0.5976
0.1,0.51,0.5976
0.1,0.51,0.5976
0.1,0.51,0.5976
0.1,0.5203,0.609
0.1,0.5203,0.609
0.1,0.5203,0.609
0.1,0.5203,0.609
0.1,0.5203,0.609
0.1,0.5279,0.6169
0.1,0.5279,0.6169
0.1,0.5279,0.6169
0.1,0.5279,0.6169
0.1,0.5279,0.6169
0.1,0.5318,0.605
0.1,0.5318,0.605
0.1,0.5318,0.605
0.1,0.5318,0.605
0.1,0.5318,0.605
0.1,0.5355,0.5948
0.1,0.5355,0.5948
0.1,0.5355,0.5948
0.1,0.5355,0.5948
0.1,0.5355,0.5948
0.1,0.5143,0.5877
0.1,0.5143,0.5877
0.1,0.5143,0.5877
0.1,0.5143,0.5877
0.1,0.5143,0.5877
0.1,0.5164,0.5826
0.1,0.5164,0.5826
0.1,0.5164,0.5826
0.1,0.5164,0.5826
0.1,0.5164,0.5826
0.1,0.5184,0.5798
0.1,0.5184,0.5798
0.1,0.5184,0.5798
0.1,0.5184,0.5798
0.1,0.5184,0.5798
0.1,0.5314,0.577
0.1,0.5314,0.577
0.1,0.5314,0.577
0.1,0.5314,0.577
0.1,0.5314,0.577
0.1,0.5305,0.577
0.1,0.5305,0.577
0.1,0.5305,0.577
0.1,0.5305,0.577
0.1,0.5305,0.577
0.1,0.5374,0.589
0.1,0.5374,0.589
0.1,0.5374,0.589
0.1,0.5374,0.589
0.1,0.5374,0.589
0.1,0.5442,0.5773
0.1,0.5442,0.5773
0.1,0.5442,0.5773
0.1,0.5442,0.5773
0.1,0.5442,0.5773
0.1,0.5399,0.5868
0.1,0.5399,0.5868
0.1,0.5399,0.5868
0.1,0.5399,0.5868
0.1,0.5399,0.5868
0.1,0.5546,0.5803
0.1,0.5546,0.5803
0.1,0.5546,0.5803
0.1,0.5546,0.5803
0.1,0.5546,0.5803
0.1,0.5564,0.5895
0.1,0.5564,0.5895
0.1,0.5564,0.5895
0.1,0.5564,0.5895
0.1,0.5564,0.5895
0.1,0.5527,0.5809
0.1,0.5527,0.5809
0.1,0.5527,0.5809
0.1,0.5527,0.5809
0.1,0.5527,0.5809
0.1,0.5455,0.5822
0.1,0.5455,0.5822
0.1,0.5455,0.5822
0.1,0.5455,0.5822
0.1,0.5455,0.5822
0.1,0.5349,0.5883
0.1,0.5349,0.5883
0.1,0.5349,0.5883
0.1,0.5349,0.5883
0.1,0.5349,0.5883
0.1,0.5292,0.5936
0.1,0.5292,0.5936
0.1,0.5292,0.5936
0.1,0.5292,0.5936
0.1,0.5292,0.5936
0.1,0.5233,0.5884
0.1,0.5233,0.5884
0.1,0.5233,0.5884
0.1,0.5233,0.5884
0.1,0.5233,0.5884
0.1,0.5279,0.5948
0.1,0.5279,0.5948
0.1,0.5279,0.5948
0.1,0.5279,0.5948
0.1,0.5279,0.5948
0.1,0.5297,0.5823
0.1,0.5297,0.5823
0.1,0.5297,0.5823
0.1,0.5297,0.5823
0.1,0.5297,0.5823
0.1,0.5204,0.5774
0.1,0.5204,0.5774
0.1,0.5204,0.5774
0.1,0.5204,0.5774
0.1,0.5204,0.5774
0.1,0.5171,0.5864
0.1,0.5171,0.5864
0.1,0.5171,0.5864
0.1,0.5171,0.5864
0.1,0.5171,0.5864
0.1,0.4804,0.5959
0.1,0.4804,0.5959
0.1,0.4804,0.5959
0.1,0.4804,0.5959
0.1,0.4804,0.5959
0.1,0.4922,0.6041
0.1,0.4922,0.6041
0.1,0.4922,0.6041
0.1,0.4922,0.6041
0.1,0.4922,0.6041
0.1,0.5155,0.5914
0.1,0.5155,0.5914
0.1,0.5155,0.5914
0.1,0.5155,0.5914
0.1,0.5155,0.5914
0.1,0.4968,0.5995
0.1,0.4968,0.5995
0.1,0.4968,0.5995
0.1,0.4968,0.5995
0.1,0.4968,0.5995
0.1,0.5255,0.5946
0.1,0.5255,0.5946
0.1,0.5255,0.5946
0.1,0.5255,0.5946
0.1,0.5255,0.5946
0.1,0.5381,0.6016
0.1,0.5381,0.6016
0.1,0.5381,0.6016
0.1,0.5381,0.6016
0.1,0.5381,0.6016
0.1,0.5491,0.5919
0.1,0.5491,0.5919
0.1,0.5491,0.5919
0.1,0.5491,0.5919
0.1,0.5491,0.5919
0.1,0.5588,0.5896
0.1,0.5588,0.5896
0.1,0.5588,0.5896
0.1,0.5588,0.5896
0.1,0.5588,0.5896
0.1,0.5611,0.589
0.1,0.5611,0.589
0.1,0.5611,0.589
0.1,0.5611,0.589
0.1,0.5611,0.589
0.1,0.5537,0.5813
0.1,0.5537,0.5813
0.1,0.5537,0.5813
0.1,0.5537,0.5813
0.1,0.5537,0.5813
0.1,0.5664,0.5742
0.1,0.5664,0.5742
0.1,0.5664,0.5742
0.1,0.5664,0.5742
0.1,0.5664,0.5742
0.1,0.5607,0.5938
0.1,0.5607,0.5938
0.1,0.5607,0.5938
0.1,0.5607,0.5938
0.1,0.5607,0.5938
0.1,0.5611,0.5909
0.1,0.5611,0.5909
0.1,0.5611,0.5909
0.1,0.5611,0.5909
0.1,0.5611,0.5909
0.1,0.5593,0.5954
0.1,0.5593,0.5954
0.1,0.5593,0.5954
0.1,0.5593,0.5954
0.1,0.5593,0.5954
0.1,0.56,0.6014
0.1,0.56,0.6014
0.1,0.56,0.6014
0.1,0.56,0.6014
0.1,0.56,0.6014
0.1,0.5514,0.6004
0.1,0.5514,0.6004
0.1,0.5514,0.6004
0.1,0.5514,0.6004
0.1,0.5514,0.6004
0.1,0.5411,0.5896
0.1,0.5411,0.5896
0.1,0.5411,0.5896
0.1,0.5411,0.5896
0.1,0.5411,0.5896
0.1,0.5428,0.5933
0.1,0.5428,0.5933
0.1,0.5428,0.5933
0.1,0.5428,0.5933
0.1,0.5428,0.5933
0.1,0.5441,0.6062
0.1,0.5441,0.6062
0.1,0.5441,0.6062
0.1,0.5441,0.6062
0.1,0.5441,0.6062
0.0999,0.545,0.5961
0.0999,0.545,0.5961
0.0999,0.545,0.5961
0.0999,0.545,0.5961
0.0999,0.545,0.5961
0.0999,0.5381,0.5905
0.0999,0.5381,0.5905
0.0999,0.5381,0.5905
0.0999,0.5381,0.5905
0.0999,0.5381,0.5905
0.0999,0.5351,0.6006
0.0999,0.5351,0.6006
0.0999,0.5351,0.6006
0.0999,0.5351,0.6006
0.0999,0.5351,0.6006
0.0999,0.5454,0.6017
0.0999,0.5454,0.6017
0.0999,0.5454,0.6017
0.0999,0.5454,0.6017
0.0999,0.5454,0.6017
0.0999,0.5404,0.5998
0.0999,0.5404,0.5998
0.0999,0.5404,0.5998
0.0999,0.5404,0.5998
0.0999,0.5404,0.5998
0.1001,0.5385,0.5968
0.1001,0.5385,0.5968
0.1001,0.5385,0.5968
0.1001,0.5385,0.5968
0.1001,0.5385,0.5968
0.1001,0.543,0.602
0.1001,0.543,0.602
0.1001,0.543,0.602
0.1001,0.543,0.602
0.1001,0.543,0.602
0.1003,0.5467,0.5987
0.1003,0.5467,0.5987
0.1003,0.5467,0.5987
0.1003,0.5467,0.5987
0.1003,0.5467,0.5987
0.1003,0.533,0.6096
0.1003,0.533,0.6096
0.1003,0.533,0.6096
0.1003,0.533,0.6096
0.1003,0.533,0.6096
0.1006,0.5327,0.6053
0.1006,0.5327,0.6053
0.1006,0.5327,0.6053
0.1006,0.5327,0.6053
0.1006,0.5327,0.6053
0.1007,0.5042,0.6086
0.1007,0.5042,0.6086
0.1007,0.5042,0.6086
0.1007,0.5042,0.6086
0.1007,0.5042,0.6086
0.1048,0.4993,0.6078
0.1048,0.4993,0.6078
0.1048,0.4993,0.6078
0.1048,0.4993,0.6078
0.1048,0.4993,0.6078
0.1131,0.5009,0.5989
0.1131,0.5009,0.5989
0.1131,0.5009,0.5989
0.1131,0.5009,0.5989
0.1131,0.5009,0.5989
0.1179,0.4985,0.6017
0.1179,0.4985,0.6017
0.1179,0.4985,0.6017
0.1179,0.4985,0.6017
0.1179,0.4985,0.6017
0.1212,0.4968,0.5914
0.1212,0.4968,0.5914
0.1212,0.4968,0.5914
0.1212,0.4968,0.5914
0.1212,0.4968,0.5914
0.1203,0.4945,0.5963
0.1203,0.4945,0.5963
0.1203,0.4945,0.5963
0.1203,0.4945,0.5963
0.1203,0.4945,0.5963
0.1228,0.499,0.5982
0.1228,0.499,0.5982
0.1228,0.499,0.5982
0.1228,0.499,0.5982
0.1228,0.499,0.5982
0.1288,0.4923,0.6051
0.1288,0.4923,0.6051
0.1288,0.4923,0.6051
0.1288,0.4923,0.6051
0.1288,0.4923,0.6051
0.132,0.5088,0.6112
0.132,0.5088,0.6112
0.132,0.5088,0.6112
0.132,0.5088,0.6112
0.132,0.5088,0.6112
0.1315,0.5174,0.6022
0.1315,0.5174,0.6022
0.1315,0.5174,0.6022
0.1315,0.5174,0.6022
0.1315,0.5174,0.6022
0.1366,0.5146,0.5875
0.1366,0.5146,0.5875
0.1366,0.5146,0.5875
0.1366,0.5146,0.5875
0.1366,0.5146,0.5875
0.1369,0.5291,0.591
0.1369,0.5291,0.591
0.1369,0.5291,0.591
0.1369,0.5291,0.591
0.1369,0.5291,0.591
0.1417,0.5204,0.5876
0.1417,0.5204,0.5876
0.1417,0.5204,0.5876
0.1417,0.5204,0.5876
0.1417,0.5204,0.5876
0.1491,0.5313,0.5956
0.1491,0.5313,0.5956
0.1491,0.5313,0.5956
0.1491,0.5313,0.5956
0.1491,0.5313,0.5956
0.1538,0.5228,0.5906
0.1538,0.5228,0.5906
0.1538,0.5228,0.5906
0.1538,0.5228,0.5906
0.1538,0.5228,0.5906
0.1562,0.5307,0.5905
0.1562,0.5307,0.5905
0.1562,0.5307,0.5905
0.1562,0.5307,0.5905
0.1562,0.5307,0.5905
0.1555,0.5391,0.5918
0.1555,0.5391,0.5918
0.1555,0.5391,0.5918
0.1555,0.5391,0.5918
0.1555,0.5391,0.5918
0.1556,0.5255,0.6085
0.1556,0.5255,0.6085
0.1556,0.5255,0.6085
0.1556,0.5255,0.6085
0.1556,0.5255,0.6085
0.158,0.5158,0.6053
0.158,0.5158,0.6053
0.158,0.5158,0.6053
0.158,0.5158,0.6053
0.158,0.5158,0.6053
0.1588,0.53,0.6061
0.1588,0.53,0.6061
0.1588,0.53,0.6061
0.1588,0.53,0.6061
0.1588,0.53,0.6061
0.1587,0.5243,0.6148
0.1587,0.5243,0.6148
0.1587,0.5243,0.6148
0.1587,0.5243,0.6148
0.1587,0.5243,0.6148
0.1589,0.5111,0.6025
0.1589,0.5111,0.6025
0.1589,0.5111,0.6025
0.1589,0.5111,0.6025
0.1589,0.5111,0.6025
0.1592,0.5229,0.6095
0.1592,0.5229,0.6095
0.1592,0.5229,0.6095
0.1592,0.5229,0.6095
0.1592,0.5229,0.6095
0.1591,0.5135,0.6156
0.1591,0.5135,0.6156
0.1591,0.5135,0.6156
0.1591,0.5135,0.6156
0.1591,0.5135,0.6156
0.1608,0.5161,0.6024
0.1608,0.5161,0.6024
0.1608,0.5161,0.6024
0.1608,0.5161,0.6024
0.1608,0.5161,0.6024
0.1609,0.4948,0.6205
0.1609,0.4948,0.6205
0.1609,0.4948,0.6205
0.1609,0.4948,0.6205
0.1609,0.4948,0.6205
0.159,0.4964,0.6089
0.159,0.4964,0.6089
0.159,0.4964,0.6089
0.159,0.4964,0.6089
0.159,0.4964,0.6089
0.1588,0.5159,0.6027
0.1588,0.5159,0.6027
0.1588,0.5159,0.6027
0.1588,0.5159,0.6027
0.1588,0.5159,0.6027
0.1562,0.5426,0.6026
0.1562,0.5426,0.6026
0.1562,0.5426,0.6026
0.1562,0.5426,0.6026
0.1562,0.5426,0.6026
0.1529,0.537,0.5918
0.1529,0.537,0.5918
0.1529,0.537,0.5918
0.1529,0.537,0.5918
0.1529,0.537,0.5918
0.1501,0.5368,0.5896
0.1501,0.5368,0.5896
0.1501,0.5368,0.5896
0.1501,0.5368,0.5896
0.1501,0.5368,0.5896
0.1454,0.531,0.5877
0.1454,0.531,0.5877
0.1454,0.531,0.5877
0.1454,0.531,0.5877
0.1454,0.531,0.5877
0.1477,0.5214,0.5833
0.1477,0.5214,0.5833
0.1477,0.5214,0.5833
0.1477,0.5214,0.5833
0.1477,0.5214,0.5833
0.1462,0.5194,0.5887
0.1462,0.5194,0.5887
0.1462,0.5194,0.5887
0.1462,0.5194,0.5887
0.1462,0.5194,0.5887
0.1423,0.5289,0.6048
0.1423,0.5289,0.6048
0.1423,0.5289,0.6048
0.1423,0.5289,0.6048
0.1423,0.5289,0.6048
0.1432,0.5317,0.6053
0.1432,0.5317,0.6053
0.1432,0.5317,0.6053
0.1432,0.5317,0.6053
0.1432,0.5317,0.6053
0.1461,0.5369,0.6083
0.1461,0.5369,0.6083
0.1461,0.5369,0.6083
0.1461,0.5369,0.6083
0.1461,0.5369,0.6083
0.1441,0.5358,0.6008
0.1441,0.5358,0.6008
0.1441,0.5358,0.6008
0.1441,0.5358,0.6008
0.1441,0.5358,0.6008
0.1421,0.5342,0.6095
0.1421,0.5342,0.6095
0.1421,0.5342,0.6095
0.1421,0.5342,0.6095
0.1421,0.5342,0.6095
0.1374,0.5135,0.6073
0.1374,0.5135,0.6073
0.1374,0.5135,0.6073
0.1374,0.5135,0.6073
0.1374,0.5135,0.6073
0.133,0.5278,0.5976
0.133,0.5278,0.5976
0.133,0.5278,0.5976
0.133,0.5278,0.5976
0.133,0.5278,0.5976
0.1329,0.5491,0.5968
