"lr=0.001;steps=5;alpha=0.75,epoch=2","lr=0.001;steps=5;alpha=0.75,epoch=6","lr=0.001;steps=5;alpha=0.75,epoch=12"
0.69,0.7161,0.7494
0.69,0.7161,0.7494
0.69,0.7161,0.7494
0.69,0.7161,0.7494
0.69,0.7161,0.7494
0.7038,0.7075,0.7379
0.7038,0.7075,0.7379
0.7038,0.7075,0.7379
0.7038,0.7075,0.7379
0.7038,0.7075,0.7379
0.6882,0.7244,0.7385
0.6882,0.7244,0.7385
0.6882,0.7244,0.7385
0.6882,0.7244,0.7385
0.6882,0.7244,0.7385
0.6942,0.7263,0.746
0.6942,0.7263,0.746
0.6942,0.7263,0.746
0.6942,0.7263,0.746
0.6942,0.7263,0.746
0.6873,0.7242,0.75
0.6873,0.7242,0.75
0.6873,0.7242,0.75
0.6873,0.7242,0.75
0.6873,0.7242,0.75
0.6935,0.7286,0.752
0.6935,0.7286,0.752
0.6935,0.7286,0.752
0.6935,0.7286,0.752
0.6935,0.7286,0.752
0.6906,0.7245,0.7477
0.6906,0.7245,0.7477
0.6906,0.7245,0.7477
0.6906,0.7245,0.7477
0.6906,0.7245,0.7477
0.7104,0.7296,0.7546
0.7104,0.7296,0.7546
0.7104,0.7296,0.7546
0.7104,0.7296,0.7546
0.7104,0.7296,0.7546
0.6996,0.7405,0.7572
0.6996,0.7405,0.7572
0.6996,0.7405,0.7572
0.6996,0.7405,0.7572
0.6996,0.7405,0.7572
0.68,0.7262,0.7517
0.68,0.7262,0.7517
0.68,0.7262,0.7517
0.68,0.7262,0.7517
0.68,0.7262,0.7517
0.6742,0.7117,0.749
0.6742,0.7117,0.749
0.6742,0.7117,0.749
0.6742,0.7117,0.749
0.6742,0.7117,0.749
0.6803,0.7053,0.7454
0.6803,0.7053,0.7454
0.6803,0.7053,0.7454
0.6803,0.7053,0.7454
0.6803,0.7053,0.7454
0.6975,0.7224,0.7455
0.6975,0.7224,0.7455
0.6975,0.7224,0.7455
0.6975,0.7224,0.7455
0.6975,0.7224,0.7455
0.7042,0.7286,0.7493
0.7042,0.7286,0.7493
0.7042,0.7286,0.7493
0.7042,0.7286,0.7493
0.7042,0.7286,0.7493
0.6946,0.7377,0.7487
0.6946,0.7377,0.7487
0.6946,0.7377,0.7487
0.6946,0.7377,0.7487
0.6946,0.7377,0.7487
0.6918,0.7409,0.7448
0.6918,0.7409,0.7448
0.6918,0.7409,0.7448
0.6918,0.7409,0.7448
0.6918,0.7409,0.7448
0.6999,0.7241,0.7522
0.6999,0.7241,0.7522
0.6999,0.7241,0.7522
0.6999,0.7241,0.7522
0.6999,0.7241,0.7522
0.6914,0.7149,0.7504
0.6914,0.7149,0.7504
0.6914,0.7149,0.7504
0.6914,0.7149,0.7504
0.6914,0.7149,0.7504
0.6635,0.7163,0.7457
0.6635,0.7163,0.7457
0.6635,0.7163,0.7457
0.6635,0.7163,0.7457
0.6635,0.7163,0.7457
0.6944,0.7179,0.7546
0.6944,0.7179,0.7546
0.6944,0.7179,0.7546
0.6944,0.7179,0.7546
0.6944,0.7179,0.7546
0.6916,0.7058,0.7549
0.6916,0.7058,0.7549
0.6916,0.7058,0.7549
0.6916,0.7058,0.7549
0.6916,0.7058,0.7549
0.6928,0.7044,0.7526
0.6928,0.7044,0.7526
0.6928,0.7044,0.7526
0.6928,0.7044,0.7526
0.6928,0.7044,0.7526
0.7178,0.7197,0.749
0.7178,0.7197,0.749
0.7178,0.7197,0.749
0.7178,0.7197,0.749
0.7178,0.7197,0.749
0.7015,0.7228,0.7477
0.7015,0.7228,0.7477
0.7015,0.7228,0.7477
0.7015,0.7228,0.7477
0.7015,0.7228,0.7477
0.7106,0.7242,0.7518
0.7106,0.7242,0.7518
0.7106,0.7242,0.7518
0.7106,0.7242,0.7518
0.7106,0.7242,0.7518
0.7094,0.745,0.7565
0.7094,0.745,0.7565
0.7094,0.745,0.7565
0.7094,0.745,0.7565
0.7094,0.745,0.7565
0.7049,0.7462,0.7608
0.7049,0.7462,0.7608
0.7049,0.7462,0.7608
0.7049,0.7462,0.7608
0.7049,0.7462,0.7608
0.6839,0.7495,0.7518
0.6839,0.7495,0.7518
0.6839,0.7495,0.7518
0.6839,0.7495,0.7518
0.6839,0.7495,0.7518
0.6803,0.7466,0.7482
0.6803,0.7466,0.7482
0.6803,0.7466,0.7482
0.6803,0.7466,0.7482
0.6803,0.7466,0.7482
0.6923,0.7505,0.7465
0.6923,0.7505,0.7465
0.6923,0.7505,0.7465
0.6923,0.7505,0.7465
0.6923,0.7505,0.7465
0.6768,0.7488,0.7336
0.6768,0.7488,0.7336
0.6768,0.7488,0.7336
0.6768,0.7488,0.7336
0.6768,0.7488,0.7336
0.671,0.7427,0.7286
0.671,0.7427,0.7286
0.671,0.7427,0.7286
0.671,0.7427,0.7286
0.671,0.7427,0.7286
0.6902,0.7504,0.7499
0.6902,0.7504,0.7499
0.6902,0.7504,0.7499
0.6902,0.7504,0.7499
0.6902,0.7504,0.7499
0.6946,0.7496,0.7496
0.6946,0.7496,0.7496
0.6946,0.7496,0.7496
0.6946,0.7496,0.7496
0.6946,0.7496,0.7496
0.6855,0.7345,0.7495
0.6855,0.7345,0.7495
0.6855,0.7345,0.7495
0.6855,0.7345,0.7495
0.6855,0.7345,0.7495
0.6954,0.7464,0.7397
0.6954,0.7464,0.7397
0.6954,0.7464,0.7397
0.6954,0.7464,0.7397
0.6954,0.7464,0.7397
0.7052,0.7406,0.7513
0.7052,0.7406,0.7513
0.7052,0.7406,0.7513
0.7052,0.7406,0.7513
0.7052,0.7406,0.7513
0.7014,0.7379,0.7493
0.7014,0.7379,0.7493
0.7014,0.7379,0.7493
0.7014,0.7379,0.7493
0.7014,0.7379,0.7493
0.7279,0.7316,0.7481
0.7279,0.7316,0.7481
0.7279,0.7316,0.7481
0.7279,0.7316,0.7481
0.7279,0.7316,0.7481
0.7304,0.743,0.7482
0.7304,0.743,0.7482
0.7304,0.743,0.7482
0.7304,0.743,0.7482
0.7304,0.743,0.7482
0.7053,0.7479,0.7547
0.7053,0.7479,0.7547
0.7053,0.7479,0.7547
0.7053,0.7479,0.7547
0.7053,0.7479,0.7547
0.6928,0.7286,0.7484
0.6928,0.7286,0.7484
0.6928,0.7286,0.7484
0.6928,0.7286,0.7484
0.6928,0.7286,0.7484
0.683,0.7296,0.7343
0.683,0.7296,0.7343
0.683,0.7296,0.7343
0.683,0.7296,0.7343
0.683,0.7296,0.7343
0.685,0.7348,0.728
0.685,0.7348,0.728
0.685,0.7348,0.728
0.685,0.7348,0.728
0.685,0.7348,0.728
0.687,0.7377,0.7339
0.687,0.7377,0.7339
0.687,0.7377,0.7339
0.687,0.7377,0.7339
0.687,0.7377,0.7339
0.6804,0.7432,0.7483
0.6804,0.7432,0.7483
0.6804,0.7432,0.7483
0.6804,0.7432,0.7483
0.6804,0.7432,0.7483
0.7112,0.7303,0.7556
0.7112,0.7303,0.7556
0.7112,0.7303,0.7556
0.7112,0.7303,0.7556
0.7112,0.7303,0.7556
0.7224,0.7188,0.7508
0.7224,0.7188,0.7508
0.7224,0.7188,0.7508
0.7224,0.7188,0.7508
0.7224,0.7188,0.7508
0.7149,0.726,0.7415
0.7149,0.726,0.7415
0.7149,0.726,0.7415
0.7149,0.726,0.7415
0.7149,0.726,0.7415
0.7,0.7227,0.7493
0.7,0.7227,0.7493
0.7,0.7227,0.7493
0.7,0.7227,0.7493
0.7,0.7227,0.7493
0.7044,0.7327,0.7497
0.7044,0.7327,0.7497
0.7044,0.7327,0.7497
0.7044,0.7327,0.7497
0.7044,0.7327,0.7497
0.6998,0.7367,0.7484
0.6998,0.7367,0.7484
0.6998,0.7367,0.7484
0.6998,0.7367,0.7484
0.6998,0.7367,0.7484
0.6932,0.7451,0.7488
0.6932,0.7451,0.7488
0.6932,0.7451,0.7488
0.6932,0.7451,0.7488
0.6932,0.7451,0.7488
0.7251,0.7247,0.7426
0.7251,0.7247,0.7426
0.7251,0.7247,0.7426
0.7251,0.7247,0.7426
0.7251,0.7247,0.7426
0.7019,0.7346,0.7462
0.7019,0.7346,0.7462
0.7019,0.7346,0.7462
0.7019,0.7346,0.7462
0.7019,0.7346,0.7462
0.6986,0.7402,0.7503
0.6986,0.7402,0.7503
0.6986,0.7402,0.7503
0.6986,0.7402,0.7503
0.6986,0.7402,0.7503
0.7023,0.7319,0.7484
0.7023,0.7319,0.7484
0.7023,0.7319,0.7484
0.7023,0.7319,0.7484
0.7023,0.7319,0.7484
0.6936,0.7416,0.7471
0.6936,0.7416,0.7471
0.6936,0.7416,0.7471
0.6936,0.7416,0.7471
0.6936,0.7416,0.7471
0.6934,0.736,0.7475
0.6934,0.736,0.7475
0.6934,0.736,0.7475
0.6934,0.736,0.7475
0.6934,0.736,0.7475
0.7138,0.7396,0.7458
0.7138,0.7396,0.7458
0.7138,0.7396,0.7458
0.7138,0.7396,0.7458
0.7138,0.7396,0.7458
0.7127,0.73,0.7486
0.7127,0.73,0.7486
0.7127,0.73,0.7486
0.7127,0.73,0.7486
0.7127,0.73,0.7486
0.7029,0.7313,0.7504
0.7029,0.7313,0.7504
0.7029,0.7313,0.7504
0.7029,0.7313,0.7504
0.7029,0.7313,0.7504
0.7079,0.7383,0.7516
0.7079,0.7383,0.7516
0.7079,0.7383,0.7516
0.7079,0.7383,0.7516
0.7079,0.7383,0.7516
0.7056,0.7474,0.7525
0.7056,0.7474,0.7525
0.7056,0.7474,0.7525
0.7056,0.7474,0.7525
0.7056,0.7474,0.7525
0.7075,0.7286,0.7492
0.7075,0.7286,0.7492
0.7075,0.7286,0.7492
0.7075,0.7286,0.7492
0.7075,0.7286,0.7492
0.7101,0.7298,0.7461
0.7101,0.7298,0.7461
0.7101,0.7298,0.7461
0.7101,0.7298,0.7461
0.7101,0.7298,0.7461
0.7039,0.7389,0.7467
0.7039,0.7389,0.7467
0.7039,0.7389,0.7467
0.7039,0.7389,0.7467
0.7039,0.7389,0.7467
0.7098,0.7274,0.7429
0.7098,0.7274,0.7429
0.7098,0.7274,0.7429
0.7098,0.7274,0.7429
0.7098,0.7274,0.7429
0.6967,0.7242,0.735
0.6967,0.7242,0.735
0.6967,0.7242,0.735
0.6967,0.7242,0.735
0.6967,0.7242,0.735
0.7098,0.7346,0.7494
0.7098,0.7346,0.7494
0.7098,0.7346,0.7494
0.7098,0.7346,0.7494
0.7098,0.7346,0.7494
0.7092,0.7387,0.7548
0.7092,0.7387,0.7548
0.7092,0.7387,0.7548
0.7092,0.7387,0.7548
0.7092,0.7387,0.7548
0.7092,0.7365,0.7474
0.7092,0.7365,0.7474
0.7092,0.7365,0.7474
0.7092,0.7365,0.7474
0.7092,0.7365,0.7474
0.7082,0.7401,0.7378
0.7082,0.7401,0.7378
0.7082,0.7401,0.7378
0.7082,0.7401,0.7378
0.7082,0.7401,0.7378
0.6983,0.7403,0.7437
0.6983,0.7403,0.7437
0.6983,0.7403,0.7437
0.6983,0.7403,0.7437
0.6983,0.7403,0.7437
0.718,0.7341,0.7519
0.718,0.7341,0.7519
0.718,0.7341,0.7519
0.718,0.7341,0.7519
0.718,0.7341,0.7519
0.7086,0.7331,0.7538
0.7086,0.7331,0.7538
0.7086,0.7331,0.7538
0.7086,0.7331,0.7538
0.7086,0.7331,0.7538
0.711,0.7354,0.7571
0.711,0.7354,0.7571
0.711,0.7354,0.7571
0.711,0.7354,0.7571
0.711,0.7354,0.7571
0.7131,0.7309,0.748
0.7131,0.7309,0.748
0.7131,0.7309,0.748
0.7131,0.7309,0.748
0.7131,0.7309,0.748
0.7134,0.7249,0.7423
0.7134,0.7249,0.7423
0.7134,0.7249,0.7423
0.7134,0.7249,0.7423
0.7134,0.7249,0.7423
0.7067,0.7418,0.746
0.7067,0.7418,0.746
0.7067,0.7418,0.746
0.7067,0.7418,0.746
0.7067,0.7418,0.746
0.6914,0.7448,0.7575
0.6914,0.7448,0.7575
0.6914,0.7448,0.7575
0.6914,0.7448,0.7575
0.6914,0.7448,0.7575
0.7115,0.7367,0.7567
0.7115,0.7367,0.7567
0.7115,0.7367,0.7567
0.7115,0.7367,0.7567
0.7115,0.7367,0.7567
0.7053,0.7252,0.755
0.7053,0.7252,0.755
0.7053,0.7252,0.755
0.7053,0.7252,0.755
0.7053,0.7252,0.755
0.7067,0.7307,0.7521
0.7067,0.7307,0.7521
0.7067,0.7307,0.7521
0.7067,0.7307,0.7521
0.7067,0.7307,0.7521
0.7204,0.722,0.7446
0.7204,0.722,0.7446
0.7204,0.722,0.7446
0.7204,0.722,0.7446
0.7204,0.722,0.7446
0.6914,0.7465,0.7419
0.6914,0.7465,0.7419
0.6914,0.7465,0.7419
0.6914,0.7465,0.7419
0.6914,0.7465,0.7419
0.6899,0.7506,0.7449
0.6899,0.7506,0.7449
0.6899,0.7506,0.7449
0.6899,0.7506,0.7449
0.6899,0.7506,0.7449
0.6957,0.7462,0.7438
0.6957,0.7462,0.7438
0.6957,0.7462,0.7438
0.6957,0.7462,0.7438
0.6957,0.7462,0.7438
0.6947,0.7398,0.7441
0.6947,0.7398,0.7441
0.6947,0.7398,0.7441
0.6947,0.7398,0.7441
0.6947,0.7398,0.7441
0.6931,0.7422,0.743
0.6931,0.7422,0.743
0.6931,0.7422,0.743
0.6931,0.7422,0.743
0.6931,0.7422,0.743
0.6966,0.7484,0.7421
