"lr=0.001;steps=5;alpha=0.75,epoch=2","lr=0.001;steps=5;alpha=0.75,epoch=6","lr=0.001;steps=5;alpha=0.75,epoch=12"
0.6629,0.7429,0.7518
0.6743,0.7454,0.7508
0.6729,0.7468,0.7505
0.6764,0.7478,0.7483
0.6795,0.7476,0.7488
0.6825,0.7454,0.7505
0.691,0.7439,0.7506
0.6862,0.7402,0.7513
0.6791,0.7383,0.7501
0.6678,0.7361,0.7488
0.6715,0.735,0.7487
0.6755,0.7372,0.7501
0.6698,0.7293,0.749
0.6639,0.7241,0.7468
0.6686,0.7255,0.748
0.6748,0.7234,0.748
0.6809,0.7281,0.749
0.6883,0.7301,0.7484
0.6866,0.7278,0.7476
0.6848,0.7286,0.7468
0.6841,0.7333,0.7493
0.6888,0.735,0.7495
0.6998,0.7399,0.7537
0.6936,0.7427,0.7546
0.6803,0.7445,0.756
0.6677,0.7425,0.7569
0.6768,0.7377,0.7564
0.6783,0.7316,0.7536
0.6819,0.7266,0.7529
0.6906,0.7229,0.754
0.698,0.7214,0.7505
0.6964,0.7278,0.7524
0.6949,0.7311,0.753
0.6928,0.7282,0.7545
0.6902,0.7263,0.7527
0.6899,0.7203,0.7497
0.69,0.7161,0.7494
0.6824,0.7099,0.7475
0.686,0.704,0.7424
0.6955,0.6991,0.7369
0.7037,0.699,0.7323
0.7038,0.7075,0.7379
0.7049,0.7091,0.7357
0.6952,0.7145,0.7349
0.6914,0.7189,0.7335
0.6838,0.7229,0.7353
0.6882,0.7244,0.7385
0.6883,0.7237,0.7415
0.6959,0.7245,0.7432
0.6971,0.7258,0.7436
0.6952,0.7256,0.7456
0.6942,0.7263,0.746
0.6901,0.7268,0.7456
0.6856,0.7286,0.7474
0.684,0.7287,0.7491
0.6794,0.7249,0.7503
0.6873,0.7242,0.75
0.6885,0.7235,0.7507
0.6918,0.7324,0.75
0.6948,0.7384,0.751
0.696,0.7365,0.7517
0.6935,0.7286,0.752
0.6906,0.7246,0.7517
0.6886,0.7222,0.7489
0.6888,0.7216,0.7474
0.6866,0.7239,0.7473
0.6906,0.7245,0.7477
0.6933,0.723,0.7485
0.7003,0.7236,0.7491
0.7097,0.7248,0.751
0.7164,0.7273,0.7531
0.7104,0.7296,0.7546
0.7074,0.7321,0.7575
0.7026,0.7357,0.7569
0.6974,0.739,0.7585
0.6947,0.7404,0.7601
0.6996,0.7405,0.7572
0.6996,0.7415,0.7566
0.6882,0.7376,0.7551
0.6714,0.7284,0.7543
0.6672,0.717,0.7536
0.68,0.7262,0.7517
0.6809,0.7204,0.7518
0.6784,0.7157,0.7499
0.6758,0.7117,0.7479
0.6735,0.7086,0.7487
0.6742,0.7117,0.749
0.6736,0.7083,0.7475
0.6752,0.7047,0.7477
0.6782,0.7014,0.7466
0.6755,0.6993,0.7448
0.6803,0.7053,0.7454
0.6851,0.7094,0.7452
0.6858,0.7198,0.7445
0.6907,0.7236,0.7428
0.6972,0.7263,0.7443
0.6975,0.7224,0.7455
0.701,0.7222,0.7464
0.7075,0.722,0.7484
0.7105,0.7222,0.7479
0.7102,0.7214,0.7489
0.7042,0.7286,0.7493
0.6981,0.7344,0.7503
0.695,0.7378,0.75
0.6924,0.7402,0.7518
0.6888,0.7384,0.7503
0.6946,0.7377,0.7487
0.6903,0.7383,0.7468
0.6894,0.7393,0.7447
0.6882,0.741,0.7428
0.6856,0.7414,0.7421
0.6918,0.7409,0.7448
0.695,0.7418,0.7469
0.7034,0.7368,0.7504
0.7058,0.7313,0.7531
0.7018,0.7244,0.7539
0.6999,0.7241,0.7522
0.6948,0.72,0.7528
0.6959,0.7157,0.7522
0.6961,0.7149,0.7494
0.692,0.713,0.7502
0.6914,0.7149,0.7504
0.684,0.7132,0.7499
0.6717,0.7089,0.7491
0.6587,0.7077,0.7461
0.6504,0.7117,0.7446
0.6635,0.7163,0.7457
0.6695,0.7188,0.7465
0.6714,0.7213,0.7469
0.6784,0.722,0.7505
0.6848,0.7195,0.7521
0.6944,0.7179,0.7546
0.7019,0.7136,0.756
0.7025,0.7121,0.7567
0.6952,0.7057,0.756
0.6817,0.7021,0.7547
0.6916,0.7058,0.7549
0.6902,0.7072,0.7549
0.6914,0.7089,0.7546
0.6947,0.7061,0.7548
0.6923,0.7057,0.7526
0.6928,0.7044,0.7526
0.6937,0.7022,0.7499
0.6999,0.7065,0.748
0.7106,0.713,0.7476
0.7214,0.7194,0.7482
0.7178,0.7197,0.749
0.719,0.7217,0.7486
0.7137,0.7229,0.7474
0.7088,0.7237,0.7462
0.7024,0.7246,0.7467
0.7015,0.7228,0.7477
0.6957,0.7198,0.7483
0.689,0.717,0.75
0.6899,0.7152,0.7531
0.7034,0.7191,0.7517
0.7106,0.7242,0.7518
0.7144,0.7298,0.7511
0.7178,0.735,0.7534
0.7123,0.7396,0.755
0.7048,0.7455,0.7554
0.7094,0.745,0.7565
0.7109,0.7457,0.7594
0.7082,0.7441,0.7611
0.7067,0.7433,0.7614
0.706,0.7461,0.761
0.7049,0.7462,0.7608
0.6968,0.7484,0.7594
0.6888,0.7489,0.7557
0.6849,0.7515,0.7522
0.6773,0.7523,0.7513
0.6839,0.7495,0.7518
0.6765,0.7461,0.751
0.6735,0.7414,0.7496
0.6755,0.7385,0.7482
0.6771,0.7402,0.7479
0.6803,0.7466,0.7482
0.6854,0.7491,0.7477
0.6928,0.7516,0.7469
0.6913,0.75,0.7466
0.693,0.7498,0.7442
0.6923,0.7505,0.7465
0.6919,0.7498,0.7452
0.6887,0.7455,0.7429
0.6821,0.7446,0.7367
0.6738,0.747,0.7305
0.6768,0.7488,0.7336
0.6707,0.7494,0.7292
0.6617,0.748,0.7235
0.6573,0.7454,0.719
0.6608,0.7419,0.7219
0.671,0.7427,0.7286
0.6714,0.7417,0.737
0.676,0.7428,0.7453
0.6827,0.7462,0.7498
0.6913,0.7494,0.7532
0.6902,0.7504,0.7499
0.6892,0.7524,0.748
0.6873,0.7526,0.7464
0.693,0.7534,0.7493
0.6939,0.7512,0.7496
0.6946,0.7496,0.7496
0.6864,0.7465,0.7517
0.6786,0.7404,0.7502
0.6721,0.7335,0.7509
0.676,0.7241,0.7507
0.6855,0.7345,0.7495
0.6818,0.7413,0.7474
0.6856,0.7476,0.7422
0.6897,0.7512,0.7385
0.6935,0.7502,0.7362
0.6954,0.7464,0.7397
0.7045,0.7447,0.7437
0.7082,0.7404,0.7482
0.7039,0.7377,0.7499
0.7023,0.7361,0.7518
0.7052,0.7406,0.7513
0.7063,0.7426,0.7495
0.7043,0.7396,0.7505
0.7046,0.7376,0.7483
0.7034,0.7362,0.7463
0.7014,0.7379,0.7493
0.7032,0.7373,0.7507
0.7116,0.736,0.7483
0.7224,0.7319,0.7485
0.7263,0.7304,0.7487
0.7279,0.7316,0.7481
0.7286,0.7301,0.7466
0.7242,0.731,0.7472
0.7269,0.7341,0.7456
0.7293,0.7415,0.7475
0.7304,0.743,0.7482
0.7258,0.7474,0.7507
0.7216,0.7486,0.7545
0.7064,0.7483,0.7549
0.6943,0.7486,0.7556
0.7053,0.7479,0.7547
0.6973,0.7416,0.7532
0.6976,0.7294,0.751
0.6929,0.724,0.7508
0.6911,0.7236,0.7477
0.6928,0.7286,0.7484
0.6853,0.7273,0.7427
0.6864,0.7273,0.7378
0.6843,0.7238,0.734
0.679,0.7261,0.7326
0.683,0.7296,0.7343
0.6822,0.7332,0.7312
0.6854,0.7335,0.728
0.6858,0.7323,0.7271
0.6872,0.7312,0.7267
0.685,0.7348,0.728
0.681,0.7357,0.7286
0.6825,0.7347,0.7303
0.6894,0.737,0.7314
0.6919,0.7385,0.7327
0.687,0.7377,0.7339
0.6825,0.7352,0.7364
0.6772,0.7401,0.7406
0.6725,0.7418,0.746
0.6718,0.7429,0.7491
0.6804,0.7432,0.7483
0.6815,0.7442,0.7514
0.6859,0.7446,0.7522
0.6963,0.7394,0.7551
0.7064,0.7316,0.7559
0.7112,0.7303,0.7556
0.7218,0.7249,0.7557
0.7266,0.72,0.7533
0.7222,0.7203,0.7508
0.7203,0.7196,0.7496
0.7224,0.7188,0.7508
0.7246,0.7176,0.7483
0.7268,0.7216,0.7446
0.7236,0.7247,0.7389
0.7157,0.7273,0.7364
0.7149,0.726,0.7415
0.7042,0.7269,0.7451
0.6971,0.7248,0.7465
0.6934,0.7204,0.747
0.6951,0.7187,0.7464
0.7,0.7227,0.7493
0.6977,0.7224,0.7531
0.6969,0.7219,0.7521
0.6999,0.726,0.748
0.702,0.73,0.7476
0.7044,0.7327,0.7497
0.7037,0.7355,0.749
0.7035,0.7346,0.7464
0.697,0.7363,0.7471
0.6946,0.7383,0.7472
0.6998,0.7367,0.7484
0.6928,0.7394,0.7498
0.6885,0.7402,0.7489
0.6823,0.7397,0.7482
0.6824,0.7428,0.7475
0.6932,0.7451,0.7488
0.7025,0.7438,0.7475
0.7083,0.7383,0.7464
0.7176,0.731,0.7439
0.7255,0.7251,0.7397
0.7251,0.7247,0.7426
0.7174,0.7239,0.7453
0.7018,0.7244,0.7459
0.6926,0.7241,0.7467
0.6898,0.7316,0.7487
0.7019,0.7346,0.7462
0.7023,0.7391,0.7483
0.7003,0.7418,0.7504
0.7016,0.744,0.7513
0.7001,0.7459,0.75
0.6986,0.7402,0.7503
0.6973,0.7375,0.7492
0.7026,0.733,0.7478
0.7043,0.7287,0.7485
0.7059,0.726,0.7484
0.7023,0.7319,0.7484
0.7022,0.7384,0.7468
0.6997,0.7434,0.7442
0.6924,0.7443,0.7441
0.6923,0.7432,0.7456
0.6936,0.7416,0.7471
0.6848,0.7429,0.7488
0.6866,0.7407,0.7499
0.69,0.7369,0.7479
0.6873,0.7313,0.747
0.6934,0.736,0.7475
0.6926,0.7397,0.7478
0.6953,0.7419,0.7465
0.6991,0.7396,0.7458
0.7097,0.7345,0.7453
0.7138,0.7396,0.7458
0.7185,0.7409,0.7455
0.7146,0.7406,0.7447
0.7114,0.7362,0.7439
0.7119,0.7298,0.7449
0.7127,0.73,0.7486
0.7056,0.7289,0.7504
0.7033,0.7278,0.7511
0.6997,0.7278,0.7515
0.698,0.729,0.75
0.7029,0.7313,0.7504
0.7034,0.7294,0.7509
0.7073,0.7344,0.7506
0.7108,0.737,0.7508
0.7067,0.7407,0.75
0.7079,0.7383,0.7516
0.7026,0.7396,0.7533
0.7002,0.7468,0.7544
0.6962,0.7494,0.7555
0.6961,0.7488,0.755
0.7056,0.7474,0.7525
0.7138,0.7436,0.7518
0.7155,0.7402,0.7495
0.7117,0.7355,0.7481
0.7083,0.7299,0.7471
0.7075,0.7286,0.7492
0.7025,0.7265,0.7483
0.7018,0.726,0.747
0.7018,0.7292,0.7473
0.7084,0.7305,0.7454
0.7101,0.7298,0.7461
0.7098,0.7311,0.746
0.7094,0.7325,0.7446
0.7061,0.7363,0.7423
0.7002,0.7375,0.7443
0.7039,0.7389,0.7467
0.7075,0.7367,0.7484
0.7092,0.7346,0.7496
0.7131,0.7337,0.7488
0.7111,0.7277,0.7449
0.7098,0.7274,0.7429
0.7062,0.7228,0.7388
0.6995,0.7197,0.7361
0.6945,0.7206,0.7324
0.6938,0.7204,0.7307
0.6967,0.7242,0.735
0.6917,0.7263,0.7395
0.689,0.7304,0.7441
0.6913,0.7329,0.7466
0.6999,0.7352,0.7488
0.7098,0.7346,0.7494
0.7198,0.7327,0.7536
0.7175,0.734,0.7552
0.7176,0.7367,0.756
0.7118,0.7366,0.7553
0.7092,0.7387,0.7548
0.7034,0.7421,0.7511
0.6982,0.7431,0.7511
0.6985,0.7423,0.7481
0.7035,0.7392,0.7467
0.7092,0.7365,0.7474
0.7133,0.7341,0.7435
0.7112,0.7349,0.7389
0.7097,0.7363,0.7375
0.7076,0.7392,0.7344
0.7082,0.7401,0.7378
0.7028,0.7401,0.7365
0.6973,0.7406,0.7366
0.6918,0.7386,0.7375
0.693,0.7369,0.7402
0.6983,0.7403,0.7437
0.6983,0.7471,0.7488
0.6986,0.7478,0.7526
0.7049,0.7433,0.7542
0.7144,0.7357,0.7541
0.718,0.7341,0.7519
0.725,0.7304,0.752
0.7207,0.7298,0.7516
0.71,0.7295,0.7524
0.7053,0.7328,0.7523
0.7086,0.7331,0.7538
0.7106,0.7319,0.7554
0.7132,0.7328,0.7577
0.7149,0.7346,0.7596
0.7123,0.7353,0.7592
0.711,0.7354,0.7571
0.7115,0.7338,0.7552
0.7092,0.7339,0.7508
0.708,0.735,0.7499
0.7111,0.7324,0.7467
0.7131,0.7309,0.748
0.7143,0.7264,0.7466
0.7143,0.7236,0.745
0.7132,0.7217,0.7427
0.717,0.7214,0.7391
0.7134,0.7249,0.7423
0.7069,0.7293,0.7416
0.6997,0.7335,0.7416
0.698,0.7354,0.7427
0.6993,0.7381,0.7431
0.7067,0.7418,0.746
0.6985,0.7473,0.7495
0.6947,0.7489,0.7539
0.6942,0.7486,0.7583
0.6895,0.7468,0.7584
0.6914,0.7448,0.7575
0.6875,0.7416,0.7599
0.6944,0.7396,0.7583
0.6983,0.7381,0.7566
0.7077,0.7359,0.756
0.7115,0.7367,0.7567
0.7122,0.7344,0.7555
0.7107,0.7305,0.7541
0.708,0.7277,0.7519
0.7108,0.7234,0.7531
0.7053,0.7252,0.755
0.7039,0.7255,0.7553
0.7001,0.7279,0.7527
0.6965,0.7322,0.7523
0.6967,0.7312,0.7495
0.7067,0.7307,0.7521
0.7138,0.7255,0.7509
0.7249,0.723,0.7521
0.7296,0.7198,0.7488
0.73,0.7209,0.7463
0.7204,0.722,0.7446
0.7077,0.7224,0.7443
0.6985,0.7257,0.743
0.6906,0.7343,0.7418
0.6834,0.7438,0.7415
0.6914,0.7465,0.7419
0.6911,0.75,0.7434
0.6913,0.7512,0.7452
0.6927,0.7509,0.7434
0.6919,0.7514,0.7448
0.6899,0.7506,0.7449
0.6879,0.7481,0.7451
0.6876,0.7466,0.7457
0.6883,0.7443,0.7443
0.6911,0.743,0.743
0.6957,0.7462,0.7438
0.6995,0.7465,0.7443
0.694,0.7449,0.7446
0.6917,0.7431,0.7448
0.6928,0.7366,0.7452
0.6947,0.7398,0.7441
0.6926,0.7377,0.7451
0.6941,0.737,0.7454
0.6929,0.7383,0.7444
0.6902,0.741,0.7427
0.6931,0.7422,0.743
0.6919,0.7439,0.7408
0.6969,0.7464,0.741
0.6978,0.7465,0.741
0.6982,0.7472,0.7401
0.6966,0.7484,0.7421
