"lr=0.0001;steps=5;alpha=0.75,epoch=2","lr=0.0001;steps=5;alpha=0.75,epoch=6","lr=0.0001;steps=5;alpha=0.75,epoch=12"
0.6023,0.6526,0.6844
0.5929,0.6672,0.6899
0.5319,0.6611,0.6714
0.6243,0.6687,0.6687
0.612,0.6389,0.6833
0.5401,0.6666,0.682
0.5824,0.625,0.6735
0.6276,0.6583,0.6788
0.5871,0.6275,0.6917
0.608,0.6685,0.6586
0.5403,0.6621,0.6763
0.5483,0.678,0.6799
0.5498,0.6394,0.663
0.6268,0.6702,0.6839
0.5963,0.6483,0.649
0.6122,0.6589,0.689
0.5927,0.6292,0.6596
0.5976,0.641,0.6995
0.5577,0.6665,0.6636
0.5912,0.6737,0.6735
0.5564,0.6362,0.6606
0.6194,0.6449,0.6689
0.5514,0.6743,0.6601
0.6426,0.6525,0.6885
0.6185,0.6706,0.6551
0.5609,0.6263,0.6581
0.5943,0.6711,0.6689
0.5777,0.635,0.6761
0.6262,0.6513,0.6669
0.5258,0.6623,0.6683
0.5828,0.6676,0.6597
0.6129,0.6388,0.6661
0.5774,0.6581,0.6919
0.6247,0.6272,0.6772
0.631,0.6645,0.673
0.593,0.6312,0.6782
0.5526,0.6448,0.694
0.4978,0.6446,0.6788
0.6195,0.6352,0.6792
0.5755,0.6308,0.6677
0.6056,0.6239,0.6563
0.5411,0.6517,0.6786
0.6071,0.6408,0.6702
0.6155,0.6351,0.6753
0.5597,0.6582,0.6863
0.5998,0.6438,0.6765
0.5838,0.6687,0.6937
0.5639,0.667,0.6762
0.6054,0.6614,0.6839
0.5592,0.616,0.7006
0.512,0.6346,0.6951
0.5788,0.6573,0.6842
0.5788,0.6606,0.667
0.5692,0.6336,0.6669
0.5094,0.6548,0.6834
0.5211,0.6436,0.687
0.556,0.6466,0.6524
0.5177,0.6607,0.6834
0.5756,0.6324,0.6879
0.5442,0.6636,0.6496
0.5583,0.6306,0.6792
0.5451,0.6619,0.6775
0.5695,0.6561,0.6708
0.6281,0.6466,0.6812
0.5613,0.6054,0.664
0.5384,0.6571,0.6738
0.5723,0.6511,0.6904
0.5062,0.6638,0.6936
0.6476,0.6514,0.6749
0.5412,0.6529,0.6872
0.5952,0.6611,0.685
0.5647,0.6181,0.6857
0.6332,0.6553,0.6903
0.5808,0.671,0.6625
0.634,0.6602,0.6559
0.5786,0.6525,0.6872
0.5696,0.6448,0.6838
0.5968,0.6297,0.6699
0.5824,0.6708,0.6912
0.6083,0.5627,0.6718
0.5853,0.6623,0.7027
0.6125,0.6119,0.678
0.6086,0.6472,0.6956
0.6019,0.6221,0.6916
0.6172,0.6291,0.6697
0.5232,0.6453,0.6738
0.553,0.6644,0.6591
0.5427,0.6333,0.6881
0.6226,0.6497,0.6582
0.588,0.652,0.6833
0.5988,0.6668,0.6678
0.6003,0.6491,0.6846
0.5935,0.6616,0.6795
0.6299,0.663,0.678
0.5621,0.6808,0.6971
0.4991,0.6705,0.6666
0.5776,0.674,0.6807
0.4941,0.6457,0.6848
0.5948,0.6759,0.682
0.601,0.6574,0.6546
0.5512,0.6666,0.6916
0.644,0.6363,0.6951
0.5875,0.6557,0.6739
0.6318,0.676,0.6919
0.5923,0.6453,0.675
0.5815,0.6491,0.6594
0.606,0.6415,0.6691
0.6182,0.6576,0.6657
0.6088,0.6527,0.6917
0.6123,0.6598,0.6906
0.6186,0.6673,0.6894
0.5943,0.6725,0.6872
0.5814,0.6169,0.6977
0.6198,0.6471,0.6904
0.6036,0.6498,0.6925
0.5571,0.6647,0.6773
0.5523,0.6657,0.6979
0.5636,0.6806,0.6553
0.6098,0.6611,0.693
0.5443,0.6605,0.6654
0.5368,0.6557,0.6709
0.6183,0.6299,0.685
0.5554,0.6573,0.6714
0.6358,0.6537,0.683
0.6062,0.6787,0.6702
0.6204,0.6537,0.6684
0.5899,0.6795,0.6859
0.6113,0.6422,0.6624
0.5911,0.6725,0.6872
0.6122,0.6742,0.6896
0.5885,0.6436,0.6699
0.6268,0.6625,0.6751
0.5952,0.6362,0.6914
0.6388,0.6564,0.6823
0.5867,0.6458,0.6877
0.6111,0.6553,0.6789
0.5677,0.6819,0.6844
0.5846,0.6593,0.6918
0.5787,0.6688,0.688
0.6211,0.6482,0.6738
0.5935,0.6589,0.6939
0.5779,0.6389,0.6969
0.5827,0.6464,0.6824
0.6086,0.6477,0.6826
0.5794,0.6414,0.7002
0.6274,0.6444,0.6825
0.534,0.6663,0.6912
0.6027,0.6391,0.6935
0.5781,0.647,0.6993
0.6131,0.6457,0.685
0.5799,0.6619,0.6907
0.6102,0.6389,0.6624
0.5747,0.6584,0.6756
0.6253,0.6368,0.6759
0.558,0.6337,0.6998
0.6105,0.6646,0.6779
0.6139,0.6795,0.6948
0.6259,0.6202,0.67
0.618,0.6744,0.6866
0.5736,0.6589,0.6732
0.5749,0.6581,0.6872
0.6049,0.6455,0.674
0.5478,0.6794,0.6867
0.6281,0.6558,0.6572
0.5527,0.6645,0.6918
0.597,0.6506,0.6715
0.5488,0.6695,0.6946
0.574,0.663,0.6814
0.5489,0.6708,0.677
0.5465,0.6562,0.6841
0.5106,0.6862,0.6822
0.5318,0.6619,0.6752
0.5404,0.6605,0.6819
0.5923,0.662,0.6653
0.5349,0.6491,0.693
0.6127,0.6452,0.6546
0.5481,0.6501,0.6921
0.6158,0.6632,0.6774
0.5791,0.6452,0.6704
0.6046,0.6733,0.6845
0.5825,0.6512,0.6562
0.5769,0.6397,0.6741
0.5509,0.6701,0.6767
0.6013,0.6371,0.6636
0.6263,0.6694,0.6546
0.5908,0.6723,0.6617
0.6002,0.6485,0.6799
0.6236,0.6706,0.6503
0.5557,0.6716,0.6709
0.6283,0.6284,0.6788
0.5714,0.6697,0.6716
0.6078,0.6571,0.6924
0.5806,0.6536,0.6849
0.6165,0.6672,0.677
0.5638,0.6358,0.6683
0.6364,0.6426,0.6725
0.5435,0.6666,0.6876
0.5577,0.6504,0.6653
0.5764,0.6426,0.6749
0.6121,0.664,0.683
0.6055,0.6576,0.6888
0.6252,0.662,0.6569
0.6182,0.6619,0.6947
0.6256,0.6705,0.6761
0.5618,0.6648,0.6859
0.5948,0.6761,0.6865
0.5931,0.6293,0.682
0.5805,0.682,0.693
0.5665,0.6697,0.6835
0.6171,0.6448,0.6719
0.5248,0.6521,0.6839
0.6005,0.6612,0.6624
0.5953,0.6492,0.6921
0.5488,0.6638,0.6912
0.5167,0.6495,0.6936
0.5234,0.6283,0.6858
0.5475,0.6376,0.6907
0.5922,0.6496,0.6878
0.5826,0.6545,0.6726
0.5828,0.6481,0.701
0.6065,0.6555,0.6854
0.6124,0.6619,0.6937
0.5487,0.6681,0.7052
0.6037,0.6772,0.701
0.5386,0.6374,0.6896
0.5746,0.6511,0.6859
0.5245,0.667,0.689
0.5872,0.6701,0.6766
0.5728,0.6472,0.685
0.5934,0.6749,0.6649
0.606,0.6499,0.6971
0.5945,0.6499,0.7001
0.6293,0.6686,0.6921
0.5807,0.6611,0.68
0.6127,0.6579,0.686
0.5803,0.6495,0.6783
0.5971,0.6656,0.649
0.6072,0.6409,0.6691
0.5961,0.6764,0.6845
0.6045,0.6531,0.6622
0.5564,0.6664,0.693
0.5945,0.6507,0.6861
0.5685,0.6753,0.6869
0.6161,0.6703,0.6911
0.6188,0.6586,0.6612
0.5665,0.6536,0.6859
0.5984,0.6372,0.6757
0.5933,0.6561,0.6889
0.6003,0.663,0.6821
0.5852,0.6449,0.6825
0.5701,0.661,0.6926
0.5698,0.6621,0.6818
0.5642,0.6527,0.689
0.5685,0.6547,0.6901
0.5708,0.6365,0.6904
0.4904,0.658,0.6698
0.5427,0.6613,0.6655
0.5488,0.6386,0.681
0.5745,0.6582,0.6755
0.6079,0.6421,0.684
0.5737,0.6563,0.6774
0.5902,0.6629,0.6717
0.598,0.6457,0.6858
0.5913,0.6466,0.6734
0.5814,0.6642,0.7009
0.6153,0.6475,0.6768
0.5889,0.683,0.6755
0.5803,0.6382,0.6804
0.5756,0.6722,0.6908
0.5738,0.6566,0.689
0.5994,0.6742,0.6895
0.5812,0.635,0.6809
0.6162,0.6769,0.6793
0.5641,0.6421,0.6803
0.6162,0.6811,0.6741
0.595,0.6648,0.6798
0.5806,0.6788,0.6895
0.5614,0.6616,0.702
0.6068,0.663,0.6844
0.6235,0.6577,0.692
0.5857,0.6399,0.6772
0.5578,0.6694,0.6721
0.6174,0.6375,0.6722
0.6303,0.6503,0.6852
0.6039,0.6334,0.6837
0.6079,0.654,0.677
0.5529,0.6521,0.6794
0.585,0.6389,0.6903
0.6434,0.6264,0.6886
0.6087,0.6686,0.6787
0.5721,0.6418,0.6919
0.5826,0.6696,0.6701
0.622,0.6518,0.6825
0.5972,0.6648,0.6709
0.6398,0.6489,0.6861
0.6068,0.6649,0.6905
0.5987,0.655,0.685
0.5539,0.681,0.6903
0.5751,0.6546,0.6755
0.5943,0.6771,0.6807
0.5295,0.6602,0.6897
0.5607,0.6663,0.6762
0.5505,0.6625,0.6533
0.6066,0.6297,0.6724
0.5958,0.6613,0.6765
0.6063,0.6502,0.6893
0.5876,0.6466,0.6651
0.5973,0.6589,0.6983
0.6022,0.6706,0.6797
0.6023,0.6395,0.6857
0.5894,0.6623,0.6929
0.6066,0.6401,0.6648
0.6424,0.6601,0.6719
0.5914,0.6635,0.6773
0.6209,0.664,0.6913
0.5994,0.6351,0.6768
0.5598,0.6553,0.6756
0.6057,0.6743,0.6837
0.5898,0.6675,0.6761
0.6083,0.6589,0.6792
0.59,0.6787,0.6794
0.6352,0.6658,0.6891
0.5966,0.6735,0.6529
0.6033,0.6373,0.6642
0.6109,0.6812,0.6776
0.5895,0.6291,0.666
0.5986,0.6483,0.6715
0.6052,0.6681,0.6624
0.6124,0.6581,0.6616
0.601,0.6413,0.6685
0.5385,0.6595,0.667
0.6077,0.6439,0.67
0.5872,0.649,0.6602
0.6206,0.6517,0.6654
0.5686,0.6681,0.685
0.6189,0.6433,0.6607
0.5636,0.6396,0.6704
0.6325,0.6408,0.6603
0.6069,0.6482,0.6782
0.6159,0.6677,0.6416
0.5341,0.626,0.6849
0.5678,0.6685,0.6558
0.5488,0.6376,0.6343
0.6382,0.6467,0.6536
0.5766,0.632,0.6445
0.5901,0.6479,0.6785
0.5516,0.6365,0.656
0.6082,0.6528,0.6724
0.6283,0.6485,0.6619
0.6338,0.6412,0.6581
0.6162,0.6751,0.6776
0.6033,0.6747,0.6949
0.5792,0.6423,0.6548
0.6229,0.6563,0.6626
0.5732,0.6597,0.6758
0.6274,0.6263,0.6787
0.5859,0.6588,0.6961
0.6283,0.6495,0.687
0.6219,0.6797,0.6871
0.6274,0.6249,0.6835
0.6391,0.6698,0.6882
0.6146,0.6643,0.6663
0.5921,0.6554,0.6854
0.6428,0.6538,0.6934
0.6155,0.6756,0.6949
0.59,0.6466,0.6832
0.5713,0.6646,0.6702
0.5548,0.6556,0.6798
0.6151,0.6392,0.6927
0.5894,0.661,0.6614
0.616,0.6574,0.6816
0.6194,0.6634,0.6886
0.6011,0.6467,0.6959
0.575,0.6646,0.6843
0.5812,0.6731,0.6914
0.6124,0.6563,0.6716
0.5874,0.684,0.7019
0.6158,0.625,0.6816
0.6126,0.6807,0.6815
0.6133,0.654,0.6807
0.6017,0.6615,0.6961
0.6064,0.6397,0.6812
0.6105,0.6608,0.677
0.6102,0.6607,0.6884
0.5904,0.6651,0.6987
0.5862,0.6753,0.6608
0.5762,0.6751,0.6937
0.6088,0.668,0.6683
0.6072,0.6719,0.6833
0.646,0.654,0.6465
0.6108,0.6566,0.6809
0.6098,0.6714,0.6515
0.5613,0.652,0.6821
0.6074,0.6614,0.6603
0.5906,0.6351,0.6679
0.617,0.6508,0.6561
0.6309,0.6544,0.6839
0.61,0.655,0.6512
0.6117,0.6637,0.675
0.6104,0.6329,0.6899
0.6129,0.6556,0.67
0.6261,0.6396,0.6801
0.6106,0.6401,0.6881
0.638,0.6669,0.6787
0.6409,0.6565,0.6865
0.6239,0.6407,0.6712
0.5872,0.666,0.6825
0.5182,0.6342,0.6846
0.6209,0.6541,0.689
0.581,0.6458,0.6822
0.6102,0.6738,0.7019
0.586,0.6393,0.6756
0.6115,0.6746,0.6737
0.6217,0.6348,0.689
0.609,0.6634,0.6757
0.6153,0.6655,0.694
0.6146,0.673,0.659
0.6281,0.6722,0.6757
0.6209,0.6768,0.6906
0.6046,0.6319,0.6731
0.5558,0.6625,0.6898
0.5462,0.6646,0.6923
0.5941,0.6331,0.6753
0.6311,0.6709,0.6895
0.5905,0.6755,0.6699
0.6292,0.6738,0.6694
0.617,0.6798,0.6698
0.6138,0.6477,0.6766
0.5778,0.6771,0.6875
0.5863,0.6261,0.6937
0.5593,0.6649,0.6568
0.5966,0.6429,0.6809
0.5721,0.6598,0.664
0.6315,0.6389,0.7008
0.6297,0.6644,0.6689
0.6336,0.6483,0.6777
0.632,0.6458,0.6692
0.6158,0.6429,0.6902
0.6401,0.6458,0.6801
0.6233,0.6336,0.7005
0.62,0.6544,0.6733
0.646,0.663,0.6869
0.5691,0.6342,0.6853
0.6181,0.665,0.6952
0.6322,0.6616,0.6727
0.6387,0.6529,0.6931
0.6259,0.6645,0.6964
0.6466,0.644,0.6892
0.6372,0.6547,0.6943
0.6167,0.6433,0.6981
0.6248,0.6493,0.6619
0.5664,0.6363,0.6868
0.6359,0.6734,0.6852
0.6361,0.6343,0.6886
0.6376,0.6689,0.6865
0.6072,0.6494,0.6592
0.5957,0.6411,0.6939
0.6058,0.6206,0.6873
0.5912,0.65,0.7061
0.5953,0.6453,0.6612
0.5391,0.6463,0.6993
0.6245,0.6617,0.6891
0.6074,0.6343,0.673
0.5936,0.6393,0.6934
0.5577,0.655,0.692
0.6313,0.6413,0.6959
0.6258,0.6477,0.6745
0.6119,0.6397,0.6692
0.5929,0.6398,0.6812
0.6174,0.6566,0.6664
0.5909,0.6504,0.695
0.5979,0.6315,0.6872
0.6071,0.6475,0.6949
0.6332,0.6536,0.6923
