"lr=0.01,steps=5,alpha=0.5","lr=0.01,steps=5,alpha=0.75","lr=0.01,steps=5,alpha=0.9","lr=0.01,steps=10,alpha=0.5","lr=0.01,steps=10,alpha=0.75","lr=0.01,steps=10,alpha=0.9","lr=0.003,steps=5,alpha=0.5","lr=0.003,steps=5,alpha=0.75","lr=0.003,steps=5,alpha=0.9","lr=0.003,steps=10,alpha=0.5","lr=0.003,steps=10,alpha=0.75","lr=0.003,steps=10,alpha=0.9","lr=0.001,steps=5,alpha=0.5","lr=0.001,steps=5,alpha=0.75","lr=0.001,steps=5,alpha=0.9","lr=0.001,steps=10,alpha=0.5","lr=0.001,steps=10,alpha=0.75","lr=0.001,steps=10,alpha=0.9","lr=0.0003,steps=5,alpha=0.5","lr=0.0003,steps=5,alpha=0.75","lr=0.0003,steps=5,alpha=0.9","lr=0.0003,steps=10,alpha=0.5","lr=0.0003,steps=10,alpha=0.75","lr=0.0003,steps=10,alpha=0.9","lr=0.0001,steps=5,alpha=0.5","lr=0.0001,steps=5,alpha=0.75","lr=0.0001,steps=5,alpha=0.9","lr=0.0001,steps=10,alpha=0.5","lr=0.0001,steps=10,alpha=0.75","lr=0.0001,steps=10,alpha=0.9","lr=3e-05,steps=5,alpha=0.5","lr=3e-05,steps=5,alpha=0.75","lr=3e-05,steps=5,alpha=0.9","lr=3e-05,steps=10,alpha=0.5","lr=3e-05,steps=10,alpha=0.75","lr=3e-05,steps=10,alpha=0.9"
0.6776,0.6784,0.7128,0.72,0.7017,0.6972,0.7218,0.7035,0.6892,0.7132,0.7053,0.6862,0.7027,0.6873,0.7073,0.7086,0.7144,0.7154,0.6418,0.6446,0.6664,0.6539,0.6626,0.6596,0.6068,0.588,0.5999,0.6096,0.5918,0.6205,0.5683,0.5701,0.5778,0.5747,0.5829,0.5914
0.6924,0.6608,0.6821,0.7236,0.6848,0.7069,0.7139,0.703,0.7002,0.7294,0.7127,0.7012,0.7054,0.7221,0.7052,0.7139,0.7101,0.7193,0.6478,0.6622,0.6514,0.6307,0.6352,0.6574,0.5993,0.6091,0.6188,0.6059,0.6131,0.6063,0.5716,0.5743,0.5749,0.5716,0.5813,0.5909
0.7018,0.6896,0.7063,0.727,0.7221,0.6999,0.7128,0.7165,0.6917,0.7333,0.7374,0.7079,0.7078,0.7112,0.7099,0.7003,0.7079,0.7134,0.6497,0.6683,0.6685,0.6564,0.6591,0.6601,0.5935,0.611,0.624,0.6049,0.6127,0.6212,0.5669,0.5722,0.5777,0.5748,0.5776,0.588
0.7017,0.7008,0.7154,0.7327,0.7233,0.7102,0.7214,0.7307,0.7004,0.7307,0.7323,0.7131,0.7086,0.7107,0.7185,0.7105,0.7173,0.7005,0.649,0.6697,0.6789,0.6516,0.6601,0.6582,0.6081,0.6004,0.6215,0.597,0.5993,0.6182,0.5732,0.5692,0.5725,0.5776,0.5867,0.5885
0.7174,0.7097,0.719,0.7258,0.7103,0.7179,0.7328,0.725,0.7011,0.7227,0.7333,0.7206,0.7144,0.7163,0.7037,0.7171,0.7245,0.7158,0.6543,0.6762,0.6707,0.6667,0.6679,0.6822,0.5939,0.595,0.6312,0.6041,0.6181,0.6286,0.5738,0.5687,0.5738,0.5754,0.5775,0.5669
0.7157,0.69,0.6964,0.7284,0.6979,0.7166,0.731,0.7241,0.6927,0.7354,0.691,0.7139,0.7164,0.7151,0.717,0.7115,0.7248,0.7093,0.654,0.6822,0.6815,0.6466,0.6681,0.6668,0.5943,0.6155,0.6276,0.6029,0.6203,0.6008,0.5747,0.5662,0.5713,0.5796,0.578,0.5841
0.7015,0.7035,0.7165,0.7321,0.6812,0.7203,0.7322,0.7314,0.7122,0.727,0.7228,0.7266,0.7061,0.7168,0.7172,0.7064,0.6969,0.7185,0.6548,0.6705,0.6685,0.6626,0.673,0.6861,0.6119,0.6105,0.639,0.617,0.6166,0.6292,0.5751,0.5742,0.5718,0.5784,0.5831,0.5892
0.7079,0.6896,0.6938,0.7281,0.7132,0.7207,0.7359,0.7271,0.714,0.7312,0.7334,0.7097,0.7137,0.731,0.7231,0.7068,0.7132,0.7143,0.6539,0.6855,0.6825,0.6568,0.6733,0.676,0.6091,0.6198,0.6302,0.6131,0.6221,0.63,0.5768,0.5668,0.5715,0.579,0.5802,0.5832
0.7169,0.7115,0.7037,0.7244,0.7198,0.7021,0.721,0.7327,0.6766,0.7341,0.7327,0.7113,0.7173,0.7287,0.7286,0.7212,0.7338,0.7303,0.6535,0.6815,0.6919,0.6733,0.6849,0.6619,0.6093,0.6204,0.6344,0.6016,0.6226,0.6372,0.5755,0.5681,0.5767,0.5798,0.5775,0.5915
0.7027,0.6998,0.7189,0.7214,0.7004,0.7107,0.7321,0.7228,0.6949,0.7268,0.7314,0.7108,0.7207,0.7266,0.7337,0.7031,0.7149,0.7298,0.657,0.6651,0.6814,0.6664,0.6804,0.6929,0.6183,0.6201,0.6437,0.6137,0.6309,0.6398,0.5795,0.5629,0.5805,0.5743,0.5845,0.5905
0.707,0.6957,0.7199,0.7357,0.7281,0.712,0.7348,0.7418,0.7197,0.7308,0.7385,0.7278,0.7147,0.7306,0.7236,0.7073,0.7181,0.7349,0.6666,0.673,0.6888,0.656,0.6761,0.6861,0.6115,0.6223,0.6427,0.612,0.6238,0.6407,0.5754,0.572,0.5828,0.5724,0.582,0.5902
0.6846,0.704,0.7242,0.7307,0.7214,0.7131,0.7265,0.7303,0.7102,0.708,0.7352,0.7281,0.7231,0.7116,0.7312,0.7133,0.7239,0.734,0.6649,0.6785,0.6982,0.6736,0.6864,0.697,0.613,0.6241,0.6437,0.612,0.6224,0.6401,0.5754,0.568,0.5804,0.5787,0.5872,0.5859
0.7177,0.7063,0.7171,0.7391,0.685,0.7193,0.7341,0.7356,0.7198,0.738,0.7193,0.7228,0.7197,0.7267,0.7254,0.7145,0.7121,0.7188,0.6711,0.684,0.7032,0.6818,0.6847,0.6825,0.6081,0.6244,0.6302,0.6147,0.6136,0.6415,0.5784,0.5723,0.5725,0.5693,0.583,0.5928
0.7153,0.7076,0.7207,0.7318,0.7241,0.6884,0.7378,0.7439,0.7116,0.7361,0.7349,0.7189,0.7203,0.7296,0.7154,0.7114,0.7195,0.7376,0.6769,0.6837,0.6932,0.6834,0.6879,0.6956,0.6114,0.629,0.6409,0.6163,0.6248,0.6443,0.5746,0.5654,0.58,0.5752,0.5792,0.5914
0.7065,0.6964,0.7192,0.7361,0.7247,0.7065,0.7385,0.7375,0.72,0.7363,0.726,0.7216,0.7285,0.7396,0.6983,0.6854,0.7279,0.7317,0.6759,0.6509,0.6828,0.6822,0.6901,0.7011,0.6157,0.6231,0.6438,0.6154,0.6252,0.6417,0.5771,0.5777,0.5832,0.5739,0.5819,0.5902
