"lr=0.01,steps=5,alpha=0.5","lr=0.01,steps=5,alpha=0.75","lr=0.01,steps=5,alpha=0.9","lr=0.01,steps=10,alpha=0.5","lr=0.01,steps=10,alpha=0.75","lr=0.01,steps=10,alpha=0.9","lr=0.003,steps=5,alpha=0.5","lr=0.003,steps=5,alpha=0.75","lr=0.003,steps=5,alpha=0.9","lr=0.003,steps=10,alpha=0.5","lr=0.003,steps=10,alpha=0.75","lr=0.003,steps=10,alpha=0.9","lr=0.001,steps=5,alpha=0.5","lr=0.001,steps=5,alpha=0.75","lr=0.001,steps=5,alpha=0.9","lr=0.001,steps=10,alpha=0.5","lr=0.001,steps=10,alpha=0.75","lr=0.001,steps=10,alpha=0.9","lr=0.0003,steps=5,alpha=0.5","lr=0.0003,steps=5,alpha=0.75","lr=0.0003,steps=5,alpha=0.9","lr=0.0003,steps=10,alpha=0.5","lr=0.0003,steps=10,alpha=0.75","lr=0.0003,steps=10,alpha=0.9","lr=0.0001,steps=5,alpha=0.5","lr=0.0001,steps=5,alpha=0.75","lr=0.0001,steps=5,alpha=0.9","lr=0.0001,steps=10,alpha=0.5","lr=0.0001,steps=10,alpha=0.75","lr=0.0001,steps=10,alpha=0.9","lr=3e-05,steps=5,alpha=0.5","lr=3e-05,steps=5,alpha=0.75","lr=3e-05,steps=5,alpha=0.9","lr=3e-05,steps=10,alpha=0.5","lr=3e-05,steps=10,alpha=0.75","lr=3e-05,steps=10,alpha=0.9"
0.7236,0.7204,0.7084,0.7396,0.7265,0.7346,0.7425,0.7347,0.7246,0.7407,0.7263,0.7371,0.7056,0.7163,0.6958,0.7125,0.7222,0.7091,0.6452,0.672,0.6676,0.6448,0.6658,0.6731,0.6036,0.6167,0.602,0.6091,0.6078,0.6075,0.5589,0.5716,0.5796,0.5683,0.573,0.5836
0.731,0.6978,0.7212,0.7373,0.7362,0.7264,0.7246,0.7304,0.7357,0.7415,0.7431,0.743,0.7119,0.7207,0.7237,0.711,0.7118,0.7062,0.6421,0.6648,0.6669,0.6522,0.6664,0.6767,0.6028,0.6184,0.6175,0.6077,0.6097,0.6066,0.5584,0.5713,0.574,0.5676,0.5819,0.5737
0.7369,0.7216,0.731,0.7389,0.734,0.7336,0.7365,0.7398,0.7427,0.7426,0.7318,0.74,0.7082,0.7131,0.7235,0.7,0.7253,0.7133,0.6512,0.6767,0.6794,0.6565,0.6693,0.6833,0.6047,0.6252,0.6131,0.6081,0.6128,0.6079,0.5616,0.5741,0.5663,0.5689,0.5741,0.579
0.7329,0.7172,0.721,0.7337,0.7365,0.7255,0.7349,0.7355,0.7478,0.7487,0.7334,0.749,0.7179,0.7192,0.7316,0.6957,0.721,0.7217,0.6508,0.675,0.6744,0.6573,0.6788,0.684,0.6065,0.6189,0.6243,0.612,0.6134,0.6101,0.5598,0.5691,0.5775,0.5715,0.5764,0.5758
0.7298,0.7235,0.7197,0.7313,0.7256,0.7298,0.7409,0.7384,0.7431,0.7414,0.7321,0.7325,0.7194,0.7228,0.7258,0.7105,0.7313,0.7243,0.6515,0.677,0.6761,0.659,0.68,0.6886,0.602,0.6253,0.6214,0.6073,0.6206,0.621,0.5587,0.5752,0.572,0.5741,0.5704,0.5738
0.7306,0.7131,0.7143,0.7369,0.7322,0.7343,0.7359,0.7436,0.7397,0.7356,0.7334,0.7366,0.7093,0.7217,0.7249,0.7169,0.7231,0.7283,0.6501,0.6736,0.6748,0.6631,0.6785,0.6846,0.6097,0.6195,0.622,0.6148,0.611,0.6191,0.5595,0.5741,0.5765,0.5749,0.5758,0.5743
0.7358,0.7245,0.7317,0.7367,0.7189,0.7245,0.7405,0.7451,0.7415,0.7455,0.7398,0.7482,0.7169,0.724,0.7417,0.7103,0.7172,0.7297,0.6544,0.6822,0.6824,0.6641,0.6758,0.677,0.61,0.6234,0.6236,0.6127,0.6171,0.6185,0.562,0.5729,0.5708,0.5747,0.5773,0.5785
0.7273,0.7241,0.7263,0.7368,0.7318,0.7344,0.7402,0.7388,0.7473,0.7408,0.7427,0.7406,0.7205,0.7252,0.7363,0.7145,0.7296,0.7258,0.6568,0.6838,0.6764,0.6607,0.6815,0.6856,0.6126,0.6268,0.6308,0.6084,0.6184,0.6195,0.5608,0.5762,0.5735,0.5694,0.573,0.5797
0.7326,0.721,0.7309,0.7312,0.7176,0.7363,0.7371,0.738,0.7466,0.7504,0.7415,0.7458,0.7202,0.729,0.7297,0.7102,0.7271,0.7311,0.6575,0.6836,0.6687,0.6617,0.6828,0.6853,0.6056,0.63,0.631,0.6125,0.6155,0.6213,0.559,0.5739,0.5709,0.5723,0.5754,0.578
0.7302,0.7281,0.73,0.7471,0.7351,0.735,0.7443,0.7417,0.7489,0.7455,0.7348,0.7525,0.7201,0.7204,0.7297,0.7139,0.726,0.7337,0.6622,0.6952,0.6876,0.6596,0.6866,0.6909,0.6129,0.634,0.6346,0.614,0.6244,0.6152,0.5586,0.5788,0.5742,0.5709,0.5749,0.5774
0.7373,0.7305,0.7222,0.7439,0.7293,0.7353,0.7458,0.7416,0.7544,0.7449,0.743,0.7538,0.7208,0.734,0.7325,0.7163,0.7402,0.7279,0.6636,0.6913,0.6894,0.6617,0.6776,0.6888,0.6114,0.6358,0.6311,0.6185,0.6269,0.6292,0.5558,0.575,0.5687,0.5707,0.577,0.5813
0.7352,0.7247,0.7302,0.7424,0.7356,0.7272,0.7363,0.7482,0.746,0.7556,0.743,0.7554,0.7257,0.7251,0.7459,0.7194,0.7311,0.7262,0.6653,0.6969,0.6858,0.6634,0.6803,0.6895,0.6193,0.6347,0.634,0.6164,0.6208,0.6254,0.5532,0.5764,0.5764,0.5617,0.579,0.5808
0.7335,0.7371,0.7259,0.7376,0.7367,0.725,0.7482,0.7475,0.7468,0.7476,0.7402,0.7541,0.7225,0.7308,0.7327,0.7199,0.7378,0.7304,0.666,0.6932,0.6926,0.6662,0.6899,0.6991,0.6096,0.631,0.6363,0.615,0.6257,0.6263,0.556,0.5792,0.5716,0.5694,0.5772,0.5806
0.7321,0.7328,0.731,0.7446,0.7363,0.7363,0.7428,0.7442,0.7443,0.7447,0.7411,0.7574,0.7174,0.7238,0.7386,0.717,0.7378,0.7261,0.6582,0.6922,0.6921,0.6614,0.6826,0.6996,0.6203,0.6345,0.6363,0.6159,0.6329,0.6259,0.5559,0.5762,0.5787,0.5624,0.5741,0.5827
0.7396,0.7269,0.7268,0.7456,0.7341,0.7439,0.7428,0.7441,0.7527,0.7436,0.7464,0.7574,0.7254,0.7243,0.7427,0.7191,0.7331,0.7287,0.6707,0.6916,0.6954,0.6629,0.6796,0.7074,0.6136,0.6241,0.6373,0.6114,0.6274,0.6262,0.5571,0.5747,0.5739,0.5711,0.5755,0.5817
