"lr=0.01,steps=5,alpha=0.5","lr=0.01,steps=5,alpha=0.75","lr=0.01,steps=5,alpha=0.9","lr=0.01,steps=10,alpha=0.5","lr=0.01,steps=10,alpha=0.75","lr=0.01,steps=10,alpha=0.9","lr=0.003,steps=5,alpha=0.5","lr=0.003,steps=5,alpha=0.75","lr=0.003,steps=5,alpha=0.9","lr=0.003,steps=10,alpha=0.5","lr=0.003,steps=10,alpha=0.75","lr=0.003,steps=10,alpha=0.9","lr=0.001,steps=5,alpha=0.5","lr=0.001,steps=5,alpha=0.75","lr=0.001,steps=5,alpha=0.9","lr=0.001,steps=10,alpha=0.5","lr=0.001,steps=10,alpha=0.75","lr=0.001,steps=10,alpha=0.9","lr=0.0003,steps=5,alpha=0.5","lr=0.0003,steps=5,alpha=0.75","lr=0.0003,steps=5,alpha=0.9","lr=0.0003,steps=10,alpha=0.5","lr=0.0003,steps=10,alpha=0.75","lr=0.0003,steps=10,alpha=0.9","lr=0.0001,steps=5,alpha=0.5","lr=0.0001,steps=5,alpha=0.75","lr=0.0001,steps=5,alpha=0.9","lr=0.0001,steps=10,alpha=0.5","lr=0.0001,steps=10,alpha=0.75","lr=0.0001,steps=10,alpha=0.9","lr=3e-05,steps=5,alpha=0.5","lr=3e-05,steps=5,alpha=0.75","lr=3e-05,steps=5,alpha=0.9","lr=3e-05,steps=10,alpha=0.5","lr=3e-05,steps=10,alpha=0.75","lr=3e-05,steps=10,alpha=0.9"
0.7644,0.7608,0.757,0.7703,0.7566,0.7579,0.7656,0.7697,0.7573,0.7732,0.7704,0.7678,0.7419,0.7586,0.7528,0.747,0.7533,0.7513,0.6556,0.6906,0.7039,0.6613,0.696,0.7076,0.566,0.5938,0.6118,0.5648,0.5863,0.6043,0.5239,0.5209,0.5278,0.5224,0.529,0.5331
0.7637,0.7564,0.7583,0.7709,0.7567,0.7558,0.7664,0.7679,0.7636,0.7798,0.7695,0.7642,0.7431,0.7533,0.7391,0.754,0.75,0.7536,0.6604,0.6974,0.7024,0.6681,0.6945,0.6982,0.5681,0.5961,0.6071,0.5659,0.5887,0.6103,0.5216,0.5203,0.5251,0.5181,0.5329,0.5243
0.7603,0.7606,0.7419,0.7672,0.7639,0.7564,0.773,0.7651,0.7683,0.769,0.7691,0.7643,0.7425,0.7531,0.7512,0.7544,0.7547,0.7534,0.663,0.6906,0.7094,0.6581,0.6911,0.708,0.5752,0.5921,0.6127,0.5664,0.5958,0.6119,0.5276,0.5181,0.5231,0.5209,0.5302,0.5302
0.7642,0.7463,0.7502,0.7687,0.7527,0.7527,0.7657,0.7662,0.7603,0.7768,0.7738,0.7664,0.7469,0.7548,0.7535,0.7608,0.7487,0.7534,0.6658,0.7043,0.7127,0.6626,0.6848,0.7071,0.5712,0.5977,0.6027,0.5671,0.5918,0.6119,0.5249,0.5191,0.5288,0.5109,0.5281,0.5299
0.7651,0.7596,0.7443,0.7691,0.7531,0.7526,0.7686,0.7614,0.7629,0.7761,0.7676,0.7609,0.7488,0.7546,0.7576,0.7483,0.7509,0.7557,0.6669,0.6967,0.6981,0.6715,0.6955,0.7125,0.5663,0.5962,0.6188,0.5639,0.5903,0.6148,0.5194,0.5177,0.5245,0.5109,0.531,0.5267
0.7653,0.7567,0.7497,0.7628,0.76,0.7579,0.7707,0.7708,0.7646,0.7706,0.7634,0.7618,0.7366,0.7494,0.7597,0.7513,0.7428,0.7599,0.666,0.6953,0.6975,0.6709,0.6991,0.7083,0.5725,0.5985,0.6059,0.5669,0.5922,0.6224,0.5227,0.5154,0.5317,0.515,0.5396,0.5279
0.7737,0.7457,0.7525,0.7665,0.7539,0.7594,0.7686,0.7624,0.7674,0.7668,0.7675,0.7631,0.7415,0.7539,0.7642,0.7498,0.7583,0.7574,0.6678,0.6929,0.7041,0.6728,0.6954,0.7112,0.5728,0.6033,0.6164,0.5745,0.5937,0.6193,0.5216,0.5141,0.5258,0.5104,0.5306,0.5359
0.7553,0.7599,0.7508,0.767,0.7596,0.7574,0.7639,0.7698,0.7652,0.775,0.7722,0.7636,0.7458,0.7475,0.7588,0.7529,0.7579,0.7586,0.6639,0.6977,0.7118,0.6653,0.704,0.7,0.5699,0.6025,0.6153,0.5659,0.603,0.6132,0.5197,0.5169,0.5281,0.5099,0.5254,0.5258
0.763,0.756,0.7368,0.7627,0.7523,0.7607,0.7658,0.7694,0.7685,0.771,0.7663,0.7522,0.746,0.7515,0.7606,0.7504,0.7585,0.7526,0.6643,0.6999,0.6997,0.6781,0.7011,0.7057,0.5697,0.5985,0.6118,0.5703,0.6015,0.6174,0.5223,0.5205,0.5257,0.5107,0.5239,0.5268
0.7615,0.7574,0.7423,0.7736,0.7589,0.7594,0.7692,0.7689,0.7651,0.7711,0.7753,0.7627,0.7447,0.7534,0.7627,0.7486,0.7502,0.7492,0.671,0.7024,0.7048,0.6749,0.7015,0.7148,0.5736,0.6046,0.6223,0.5687,0.6006,0.6217,0.5237,0.5212,0.5255,0.5066,0.5313,0.5326
0.7621,0.7579,0.7439,0.7674,0.7523,0.7591,0.7662,0.7721,0.7685,0.7769,0.7743,0.7628,0.7478,0.7601,0.751,0.7539,0.7601,0.7524,0.6672,0.709,0.7028,0.6744,0.6928,0.7141,0.5697,0.5988,0.6135,0.5689,0.6029,0.6269,0.5258,0.5183,0.5379,0.516,0.5256,0.5339
0.758,0.7588,0.7514,0.7635,0.7553,0.7594,0.7662,0.7674,0.7581,0.7737,0.7674,0.7492,0.7467,0.753,0.7635,0.7502,0.761,0.7592,0.6671,0.6968,0.7115,0.6736,0.7026,0.7137,0.5748,0.6071,0.6245,0.5712,0.6033,0.6199,0.5251,0.5197,0.5332,0.5115,0.5287,0.5311
0.7649,0.7572,0.7572,0.7688,0.7633,0.7682,0.7692,0.7691,0.7591,0.7716,0.7719,0.7681,0.7471,0.7559,0.758,0.7457,0.7623,0.7528,0.6766,0.7049,0.7074,0.6749,0.7017,0.7174,0.5814,0.6048,0.6215,0.5728,0.5915,0.6259,0.5221,0.5155,0.5331,0.5098,0.5294,0.5336
0.7603,0.7592,0.7479,0.7747,0.7518,0.7613,0.7714,0.7666,0.7634,0.7765,0.7687,0.7672,0.748,0.7578,0.7537,0.7525,0.7572,0.7591,0.6744,0.7011,0.7053,0.6735,0.7057,0.7111,0.5788,0.6076,0.624,0.5752,0.6009,0.6215,0.5167,0.5188,0.5276,0.5097,0.5302,0.5323
0.7608,0.7552,0.752,0.7656,0.7558,0.7642,0.7712,0.7665,0.7656,0.7782,0.7723,0.7542,0.7546,0.7622,0.7525,0.7571,0.7518,0.7563,0.6705,0.6983,0.7086,0.6788,0.706,0.7237,0.5798,0.6067,0.6262,0.5773,0.5978,0.6169,0.5222,0.5196,0.5361,0.5094,0.5282,0.5308
