lr=0.001;steps=5;alpha=0.75,lr=0.001;steps=5;alpha=0.75.1,lr=0.001;steps=5;alpha=0.75.2,lr=0.001;steps=5;alpha=0.75.3,lr=0.001;steps=5;alpha=0.75.4,lr=0.001;steps=5;alpha=0.75.5,lr=0.001;steps=5;alpha=0.75.6,lr=0.001;steps=5;alpha=0.75.7,lr=0.001;steps=5;alpha=0.75.8,lr=0.001;steps=5;alpha=0.75.9,lr=0.001;steps=5;alpha=0.75.10,lr=0.001;steps=5;alpha=0.75.11,lr=0.001;steps=5;alpha=0.75.12,lr=0.001;steps=5;alpha=0.75.13,lr=0.001;steps=5;alpha=0.75.14,lr=0.001;steps=5;alpha=0.75.15,lr=0.001;steps=5;alpha=0.75.16,lr=0.001;steps=5;alpha=0.75.17,lr=0.001;steps=5;alpha=0.75.18,lr=0.001;steps=5;alpha=0.75.19,lr=0.001;steps=5;alpha=0.75.20,lr=0.001;steps=5;alpha=0.75.21,lr=0.001;steps=5;alpha=0.75.22,lr=0.001;steps=5;alpha=0.75.23,lr=0.001;steps=5;alpha=0.75.24,lr=0.001;steps=5;alpha=0.75.25,lr=0.001;steps=5;alpha=0.75.26,lr=0.001;steps=5;alpha=0.75.27,lr=0.001;steps=5;alpha=0.75.28,lr=0.001;steps=5;alpha=0.75
,,,,,,,,,,0.7173,0.7173,0.7173,0.7173,0.7173,0.7173,0.7173,0.7173,0.7173,0.7173,0.7173,0.7173,0.7173,0.7173,0.7173,0.7173,0.7173,0.7173,0.7173,0.7173
,,,,,,,,,,,0.7092,0.7092,0.7092,0.7092,0.7092,0.7092,0.7092,0.7092,0.7092,0.7092,0.7092,0.7092,0.7092,0.7092,0.7092,0.7092,0.7092,0.7092,0.7092
,,,,,,,,,,,,0.6597,0.6597,0.6597,0.6597,0.6597,0.6597,0.6597,0.6597,0.6597,0.6597,0.6597,0.6597,0.6597,0.6597,0.6597,0.6597,0.6597,0.6597
,,,,,,,,,,,,,0.6638,0.6638,0.6638,0.6638,0.6638,0.6638,0.6638,0.6638,0.6638,0.6638,0.6638,0.6638,0.6638,0.6638,0.6638,0.6638,0.6638
,,,,,,,,,,,,,,0.7686,0.7686,0.7686,0.7686,0.7686,0.7686,0.7686,0.7686,0.7686,0.7686,0.7686,0.7686,0.7686,0.7686,0.7686,0.7686
,,,,,,,,,,,,,,,0.7647,0.7647,0.7647,0.7647,0.7647,0.7647,0.7647,0.7647,0.7647,0.7647,0.7647,0.7647,0.7647,0.7647,0.7647
,,,,,,,,,,,,,,,,0.7062,0.7062,0.7062,0.7062,0.7062,0.7062,0.7062,0.7062,0.7062,0.7062,0.7062,0.7062,0.7062,0.7062
,,,,,,,,,,,,,,,,,0.6864,0.6864,0.6864,0.6864,0.6864,0.6864,0.6864,0.6864,0.6864,0.6864,0.6864,0.6864,0.6864
,,,,,,,,,,,,,,,,,,0.7114,0.7114,0.7114,0.7114,0.7114,0.7114,0.7114,0.7114,0.7114,0.7114,0.7114,0.7114
,,,,,,,,,,,,,,,,,,,0.7526,0.7526,0.7526,0.7526,0.7526,0.7526,0.7526,0.7526,0.7526,0.7526,0.7526
,,,,,,,,,,,,,,,,,,,,0.856,0.856,0.856,0.856,0.856,0.856,0.856,0.856,0.856,0.856
,,,,,,,,,,,,,,,,,,,,,0.8541,0.8541,0.8541,0.8541,0.8541,0.8541,0.8541,0.8541,0.8541
,,,,,,,,,,,,,,,,,,,,,,0.8558,0.8558,0.8558,0.8558,0.8558,0.8558,0.8558,0.8558
,,,,,,,,,,,,,,,,,,,,,,,0.8092,0.8092,0.8092,0.8092,0.8092,0.8092,0.8092
,,,,,,,,,,,,,,,,,,,,,,,,0.8207,0.8207,0.8207,0.8207,0.8207,0.8207
,,,,,,,,,,,,,,,,,,,,,,,,,0.8594,0.8594,0.8594,0.8594,0.8594
,,,,,,,,,,,,,,,,,,,,,,,,,,0.8521,0.8521,0.8521,0.8521
,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8626,0.8626,0.8626
,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8635,0.8635
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8728
