"lr=0.01,steps=5,alpha=0.5","lr=0.01,steps=5,alpha=0.75","lr=0.01,steps=5,alpha=0.9","lr=0.01,steps=10,alpha=0.5","lr=0.01,steps=10,alpha=0.75","lr=0.01,steps=10,alpha=0.9","lr=0.003,steps=5,alpha=0.5","lr=0.003,steps=5,alpha=0.75","lr=0.003,steps=5,alpha=0.9","lr=0.003,steps=10,alpha=0.5","lr=0.003,steps=10,alpha=0.75","lr=0.003,steps=10,alpha=0.9","lr=0.001,steps=5,alpha=0.5","lr=0.001,steps=5,alpha=0.75","lr=0.001,steps=5,alpha=0.9","lr=0.001,steps=10,alpha=0.5","lr=0.001,steps=10,alpha=0.75","lr=0.001,steps=10,alpha=0.9","lr=0.0003,steps=5,alpha=0.5","lr=0.0003,steps=5,alpha=0.75","lr=0.0003,steps=5,alpha=0.9","lr=0.0003,steps=10,alpha=0.5","lr=0.0003,steps=10,alpha=0.75","lr=0.0003,steps=10,alpha=0.9","lr=0.0001,steps=5,alpha=0.5","lr=0.0001,steps=5,alpha=0.75","lr=0.0001,steps=5,alpha=0.9","lr=0.0001,steps=10,alpha=0.5","lr=0.0001,steps=10,alpha=0.75","lr=0.0001,steps=10,alpha=0.9","lr=3e-05,steps=5,alpha=0.5","lr=3e-05,steps=5,alpha=0.75","lr=3e-05,steps=5,alpha=0.9","lr=3e-05,steps=10,alpha=0.5","lr=3e-05,steps=10,alpha=0.75","lr=3e-05,steps=10,alpha=0.9"
0.1135,0.1135,0.1135,0.1422,0.1135,0.1009,0.0638,0.0266,0.0795,0.0579,0.0706,0.091,0.2487,0.0571,0.1233,0.1098,0.1021,0.0452,0.1201,0.1958,0.2063,0.1453,0.1889,0.2278,0.0442,0.0735,0.0826,0.0502,0.0555,0.0744,0.0246,0.0255,0.0256,0.0297,0.0254,0.0295
0.1135,0.1028,0.1009,0.0859,0.0974,0.1028,0.1145,0.067,0.0826,0.0468,0.1031,0.1191,0.2017,0.0691,0.1728,0.1681,0.0954,0.1807,0.1517,0.2068,0.2078,0.2054,0.2041,0.2913,0.0482,0.0714,0.1159,0.0455,0.0844,0.1144,0.0236,0.0266,0.029,0.028,0.0244,0.0286
0.1135,0.1135,0.1135,0.109,0.1009,0.0958,0.0677,0.0532,0.0922,0.0225,0.094,0.0794,0.2183,0.0817,0.2113,0.1416,0.1279,0.0843,0.1805,0.2349,0.2063,0.225,0.279,0.3145,0.0507,0.0756,0.1028,0.0534,0.0834,0.097,0.0254,0.0242,0.0268,0.0296,0.0267,0.0263
0.1135,0.1135,0.1135,0.1606,0.1135,0.1028,0.0747,0.0259,0.0489,0.0877,0.1238,0.0736,0.1918,0.0763,0.1551,0.1537,0.1416,0.1566,0.2029,0.283,0.2695,0.2474,0.2771,0.3153,0.0445,0.0871,0.1372,0.0605,0.0917,0.1321,0.0237,0.0259,0.0289,0.0266,0.0263,0.0287
0.1135,0.1009,0.1135,0.2547,0.101,0.1028,0.0666,0.0706,0.0485,0.0724,0.1452,0.1204,0.2626,0.1083,0.1171,0.1832,0.1676,0.1307,0.2116,0.2843,0.3028,0.2538,0.2777,0.2737,0.0608,0.1113,0.1448,0.0702,0.106,0.1194,0.0249,0.0296,0.0344,0.0268,0.0267,0.0252
0.1135,0.1135,0.1135,0.1877,0.1135,0.1028,0.0888,0.05,0.0898,0.0828,0.1777,0.1064,0.2703,0.1454,0.1717,0.2576,0.2124,0.177,0.2002,0.3069,0.304,0.2856,0.2901,0.3016,0.0707,0.1042,0.1819,0.0715,0.1289,0.1507,0.0247,0.0274,0.0315,0.025,0.0261,0.031
0.1009,0.1135,0.1135,0.2431,0.1135,0.1135,0.1209,0.0745,0.1045,0.1498,0.1814,0.2932,0.1584,0.1407,0.1848,0.2016,0.2133,0.1425,0.2737,0.3263,0.3298,0.2964,0.3493,0.2799,0.067,0.1272,0.1588,0.0783,0.1068,0.1902,0.0253,0.0305,0.0324,0.0266,0.0262,0.0278
0.1135,0.1135,0.1135,0.2994,0.1135,0.1135,0.1159,0.0847,0.0247,0.0825,0.1505,0.1796,0.2783,0.2636,0.1504,0.2933,0.1513,0.1801,0.2485,0.3706,0.3743,0.334,0.3452,0.3883,0.0778,0.1221,0.1756,0.0844,0.1479,0.1669,0.0242,0.0306,0.0306,0.0269,0.0268,0.0341
0.1135,0.101,0.1135,0.2449,0.1135,0.1028,0.1345,0.1112,0.0224,0.0666,0.1466,0.2024,0.355,0.2039,0.2995,0.2644,0.1996,0.2509,0.3091,0.33,0.4053,0.3537,0.3596,0.3908,0.077,0.1597,0.1973,0.0982,0.1436,0.1881,0.0256,0.0289,0.0338,0.0292,0.0351,0.0327
0.1028,0.1032,0.1009,0.1984,0.1135,0.1135,0.2184,0.0969,0.0812,0.0783,0.2717,0.1747,0.4182,0.2537,0.2292,0.2836,0.244,0.3406,0.2941,0.3047,0.4099,0.3814,0.3899,0.3052,0.0927,0.1523,0.2179,0.1047,0.1681,0.1963,0.0224,0.0321,0.0376,0.0251,0.0303,0.033
0.1135,0.1028,0.1135,0.1938,0.1135,0.1135,0.118,0.0861,0.0341,0.1014,0.2597,0.2123,0.3566,0.2345,0.161,0.3205,0.3098,0.1551,0.3259,0.4128,0.44,0.3692,0.403,0.3437,0.0815,0.1576,0.2219,0.1008,0.1722,0.2318,0.0291,0.0342,0.0366,0.0303,0.0304,0.0333
0.1135,0.1135,0.1135,0.2117,0.1032,0.1135,0.1306,0.1097,0.0238,0.1081,0.1975,0.2396,0.413,0.322,0.1737,0.3658,0.3418,0.2354,0.3376,0.4231,0.4178,0.3738,0.4385,0.4717,0.1126,0.1964,0.2449,0.1199,0.1894,0.2212,0.0252,0.0334,0.0375,0.0289,0.036,0.0358
0.1028,0.1135,0.1135,0.133,0.0974,0.1135,0.1923,0.1169,0.0797,0.1859,0.2165,0.2008,0.3366,0.3047,0.2615,0.3278,0.3126,0.1727,0.3704,0.4192,0.4585,0.3919,0.4448,0.4711,0.1097,0.1942,0.2383,0.133,0.192,0.2504,0.0269,0.0359,0.0419,0.0279,0.0399,0.0355
0.1135,0.1135,0.1028,0.1796,0.1135,0.101,0.2688,0.1058,0.0888,0.1612,0.3138,0.1964,0.4603,0.3242,0.144,0.4229,0.318,0.2077,0.3707,0.473,0.5077,0.4248,0.4526,0.4883,0.1198,0.1961,0.2866,0.1504,0.2054,0.2507,0.0277,0.037,0.0454,0.0281,0.0371,0.0408
