"lr=0.01,steps=5,alpha=0.5","lr=0.01,steps=5,alpha=0.75","lr=0.01,steps=5,alpha=0.9","lr=0.01,steps=10,alpha=0.5","lr=0.01,steps=10,alpha=0.75","lr=0.01,steps=10,alpha=0.9","lr=0.003,steps=5,alpha=0.5","lr=0.003,steps=5,alpha=0.75","lr=0.003,steps=5,alpha=0.9","lr=0.003,steps=10,alpha=0.5","lr=0.003,steps=10,alpha=0.75","lr=0.003,steps=10,alpha=0.9","lr=0.001,steps=5,alpha=0.5","lr=0.001,steps=5,alpha=0.75","lr=0.001,steps=5,alpha=0.9","lr=0.001,steps=10,alpha=0.5","lr=0.001,steps=10,alpha=0.75","lr=0.001,steps=10,alpha=0.9","lr=0.0003,steps=5,alpha=0.5","lr=0.0003,steps=5,alpha=0.75","lr=0.0003,steps=5,alpha=0.9","lr=0.0003,steps=10,alpha=0.5","lr=0.0003,steps=10,alpha=0.75","lr=0.0003,steps=10,alpha=0.9","lr=0.0001,steps=5,alpha=0.5","lr=0.0001,steps=5,alpha=0.75","lr=0.0001,steps=5,alpha=0.9","lr=0.0001,steps=10,alpha=0.5","lr=0.0001,steps=10,alpha=0.75","lr=0.0001,steps=10,alpha=0.9","lr=3e-05,steps=5,alpha=0.5","lr=3e-05,steps=5,alpha=0.75","lr=3e-05,steps=5,alpha=0.9","lr=3e-05,steps=10,alpha=0.5","lr=3e-05,steps=10,alpha=0.75","lr=3e-05,steps=10,alpha=0.9"
0.098,0.098,0.098,0.1028,0.098,0.098,0.098,0.2046,0.2121,0.2115,0.2376,0.1949,0.0664,0.1069,0.1521,0.0753,0.1169,0.1156,0.0218,0.0273,0.027,0.0186,0.0332,0.0458,0.0207,0.0185,0.0221,0.0197,0.0167,0.0232,0.0382,0.0313,0.033,0.0376,0.0281,0.0305
0.098,0.098,0.098,0.0892,0.098,0.098,0.098,0.2205,0.249,0.1913,0.3008,0.2576,0.0751,0.1203,0.1928,0.0775,0.1264,0.1463,0.0308,0.0499,0.0394,0.0209,0.0363,0.0318,0.0242,0.0209,0.0222,0.0212,0.0175,0.0204,0.038,0.0327,0.0271,0.0354,0.0296,0.0302
0.098,0.098,0.098,0.0958,0.098,0.098,0.098,0.2329,0.2684,0.2111,0.2723,0.2594,0.1092,0.1283,0.1657,0.1094,0.1743,0.1819,0.0256,0.0476,0.048,0.0205,0.0482,0.0505,0.0204,0.018,0.0245,0.0197,0.0184,0.0208,0.0348,0.0305,0.0239,0.0349,0.0282,0.0286
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.2181,0.3046,0.1965,0.2811,0.288,0.1245,0.1438,0.2237,0.1148,0.1334,0.1592,0.0265,0.0424,0.0395,0.0255,0.0463,0.0519,0.023,0.0213,0.0258,0.0168,0.0181,0.0226,0.0358,0.0272,0.0259,0.0346,0.0276,0.0287
0.098,0.098,0.098,0.0958,0.098,0.098,0.098,0.2567,0.319,0.098,0.2937,0.2781,0.1209,0.1383,0.2064,0.14,0.1524,0.1707,0.0275,0.0452,0.0597,0.0244,0.0542,0.0618,0.0214,0.0216,0.0235,0.0191,0.0233,0.0287,0.0322,0.0276,0.0231,0.0323,0.0246,0.0254
0.098,0.098,0.098,0.1135,0.098,0.098,0.098,0.2549,0.2737,0.098,0.295,0.3152,0.1486,0.1393,0.1997,0.1129,0.1755,0.1755,0.0372,0.0557,0.0758,0.0365,0.0578,0.0571,0.0218,0.0197,0.0206,0.0165,0.0226,0.0203,0.0321,0.0279,0.0235,0.0319,0.0232,0.0221
0.098,0.098,0.098,0.1135,0.098,0.098,0.098,0.2623,0.3145,0.098,0.305,0.3111,0.1354,0.1587,0.1969,0.1182,0.1884,0.185,0.0374,0.0482,0.0811,0.0237,0.0692,0.0777,0.0207,0.0214,0.0267,0.0174,0.0235,0.0284,0.0336,0.0253,0.0235,0.0294,0.0222,0.0238
0.098,0.098,0.098,0.0958,0.098,0.098,0.098,0.2498,0.2914,0.098,0.098,0.3044,0.175,0.1596,0.2241,0.1456,0.1924,0.2006,0.0378,0.0615,0.0782,0.0381,0.0575,0.0682,0.021,0.0273,0.0258,0.0178,0.0204,0.0239,0.0315,0.0251,0.0244,0.0309,0.0225,0.0229
0.098,0.098,0.098,0.1135,0.098,0.098,0.098,0.2452,0.3327,0.098,0.098,0.3017,0.164,0.1678,0.2168,0.1442,0.1919,0.1724,0.0372,0.0829,0.0779,0.0302,0.0623,0.0753,0.0223,0.0261,0.0258,0.0167,0.0243,0.0222,0.0305,0.0248,0.0221,0.0298,0.0198,0.0244
0.098,0.098,0.098,0.0974,0.098,0.098,0.098,0.2545,0.3251,0.098,0.098,0.3262,0.184,0.203,0.2335,0.1518,0.1886,0.1824,0.0426,0.0704,0.0861,0.0441,0.0897,0.0786,0.0226,0.0208,0.0344,0.0189,0.0288,0.0287,0.0289,0.0239,0.0248,0.0281,0.0231,0.0222
0.098,0.098,0.098,0.1028,0.098,0.098,0.098,0.2524,0.3257,0.098,0.098,0.324,0.172,0.183,0.2319,0.1594,0.1891,0.1933,0.0473,0.0877,0.1108,0.0404,0.0697,0.0902,0.0215,0.0258,0.0294,0.0173,0.0279,0.027,0.0287,0.0225,0.0204,0.0253,0.0207,0.0221
0.098,0.098,0.098,0.0982,0.098,0.098,0.098,0.2498,0.3223,0.098,0.098,0.3249,0.1845,0.1702,0.2352,0.1568,0.1721,0.1981,0.0561,0.0747,0.0921,0.0496,0.0876,0.0878,0.02,0.0302,0.0409,0.019,0.0254,0.0302,0.0286,0.0215,0.0193,0.0255,0.0203,0.0193
0.098,0.098,0.098,0.1135,0.098,0.098,0.098,0.2483,0.3235,0.098,0.098,0.3129,0.1885,0.1852,0.2285,0.172,0.1775,0.1816,0.0719,0.1013,0.1114,0.0553,0.0834,0.1058,0.0248,0.029,0.0366,0.0179,0.0254,0.0354,0.0266,0.0221,0.0203,0.0247,0.0203,0.0208
0.098,0.098,0.098,0.0892,0.098,0.098,0.098,0.2433,0.3194,0.098,0.098,0.3292,0.1791,0.1622,0.2481,0.169,0.1889,0.191,0.0636,0.0943,0.1064,0.0509,0.0963,0.1125,0.0247,0.0238,0.0374,0.0205,0.0301,0.0358,0.0265,0.0209,0.0196,0.0238,0.0206,0.0199
0.098,0.098,0.098,0.101,0.098,0.098,0.098,0.2432,0.3155,0.098,0.098,0.3175,0.1911,0.178,0.2605,0.1767,0.203,0.1886,0.0605,0.0916,0.1038,0.051,0.0988,0.1187,0.0279,0.0292,0.038,0.0193,0.03,0.0394,0.0264,0.0226,0.0234,0.0238,0.0191,0.0214
