"lr=0.01,steps=5,alpha=0.5","lr=0.01,steps=5,alpha=0.75","lr=0.01,steps=5,alpha=0.9","lr=0.01,steps=10,alpha=0.5","lr=0.01,steps=10,alpha=0.75","lr=0.01,steps=10,alpha=0.9","lr=0.003,steps=5,alpha=0.5","lr=0.003,steps=5,alpha=0.75","lr=0.003,steps=5,alpha=0.9","lr=0.003,steps=10,alpha=0.5","lr=0.003,steps=10,alpha=0.75","lr=0.003,steps=10,alpha=0.9","lr=0.001,steps=5,alpha=0.5","lr=0.001,steps=5,alpha=0.75","lr=0.001,steps=5,alpha=0.9","lr=0.001,steps=10,alpha=0.5","lr=0.001,steps=10,alpha=0.75","lr=0.001,steps=10,alpha=0.9","lr=0.0003,steps=5,alpha=0.5","lr=0.0003,steps=5,alpha=0.75","lr=0.0003,steps=5,alpha=0.9","lr=0.0003,steps=10,alpha=0.5","lr=0.0003,steps=10,alpha=0.75","lr=0.0003,steps=10,alpha=0.9","lr=0.0001,steps=5,alpha=0.5","lr=0.0001,steps=5,alpha=0.75","lr=0.0001,steps=5,alpha=0.9","lr=0.0001,steps=10,alpha=0.5","lr=0.0001,steps=10,alpha=0.75","lr=0.0001,steps=10,alpha=0.9","lr=3e-05,steps=5,alpha=0.5","lr=3e-05,steps=5,alpha=0.75","lr=3e-05,steps=5,alpha=0.9","lr=3e-05,steps=10,alpha=0.5","lr=3e-05,steps=10,alpha=0.75","lr=3e-05,steps=10,alpha=0.9"
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.6846,0.6986,0.648,0.6922,0.1,0.7079,0.709,0.7137,0.7201,0.7054,0.6941,0.6913,0.6497,0.6642,0.6892,0.668,0.6871,0.6794,0.6088,0.6269,0.6231,0.6199,0.626,0.6427
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.7039,0.7199,0.7336,0.6907,0.1,0.675,0.6801,0.7036,0.7117,0.7046,0.6912,0.6995,0.6586,0.6746,0.6457,0.6569,0.6918,0.6921,0.6217,0.6289,0.634,0.6196,0.6316,0.6399
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.6821,0.6988,0.7043,0.6763,0.1,0.7015,0.6934,0.7006,0.718,0.6984,0.7186,0.7103,0.6802,0.6892,0.7047,0.6806,0.6912,0.6815,0.6108,0.6264,0.6352,0.6109,0.6287,0.6355
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.7075,0.716,0.7115,0.7016,0.1,0.5474,0.6953,0.7043,0.7166,0.7161,0.7226,0.7073,0.6825,0.6955,0.7118,0.6912,0.7017,0.6972,0.6021,0.6289,0.6369,0.6181,0.6203,0.6518
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.7263,0.6875,0.6566,0.7183,0.1,0.6995,0.7032,0.7002,0.7181,0.7011,0.7177,0.7046,0.6964,0.6911,0.6883,0.6892,0.7061,0.6922,0.6198,0.6291,0.6464,0.6318,0.6284,0.6417
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.722,0.5642,0.7142,0.6946,0.1,0.6909,0.6928,0.7071,0.7213,0.6877,0.7152,0.7103,0.6651,0.7005,0.7011,0.6969,0.6895,0.704,0.6133,0.6334,0.6316,0.6217,0.6332,0.6781
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.714,0.7093,0.7123,0.1,0.7067,0.6861,0.7063,0.7334,0.7014,0.7141,0.7001,0.6883,0.6978,0.7021,0.6837,0.7045,0.6949,0.6182,0.6463,0.644,0.6295,0.6468,0.6726
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.7063,0.7,0.719,0.1,0.6997,0.6897,0.7169,0.7114,0.6838,0.7145,0.7121,0.694,0.6852,0.7081,0.6931,0.6988,0.6971,0.6241,0.6623,0.6512,0.6258,0.6544,0.6792
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.6994,0.7147,0.7181,0.1,0.7117,0.7008,0.7089,0.7037,0.7043,0.7119,0.7147,0.6933,0.6982,0.6919,0.6823,0.704,0.705,0.629,0.6599,0.6668,0.6321,0.649,0.6744
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.7074,0.7187,0.7242,0.1,0.7141,0.6936,0.7078,0.7105,0.709,0.7149,0.7158,0.6784,0.6827,0.7132,0.7011,0.7059,0.7023,0.6291,0.6354,0.6782,0.6375,0.6595,0.6733
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.7262,0.7203,0.7142,0.1,0.1,0.7067,0.7159,0.7177,0.7025,0.7149,0.7122,0.7029,0.6948,0.7103,0.6968,0.7031,0.6923,0.6317,0.6773,0.6833,0.643,0.6543,0.6794
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.7057,0.7079,0.7112,0.1,0.1,0.7159,0.7164,0.7147,0.715,0.7112,0.7208,0.6965,0.7084,0.6928,0.6913,0.7062,0.6958,0.6277,0.6632,0.6744,0.6343,0.6738,0.6874
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.7003,0.7225,0.7217,0.1,0.1,0.6923,0.7146,0.7063,0.7196,0.723,0.7072,0.7015,0.708,0.6945,0.7084,0.7161,0.7091,0.6323,0.6588,0.684,0.6325,0.6758,0.6716
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.72,0.7276,0.7136,0.1,0.1,0.6948,0.7131,0.7121,0.71,0.7137,0.7073,0.6869,0.7029,0.6995,0.7022,0.7157,0.701,0.6316,0.6753,0.6618,0.6472,0.6817,0.6826
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.713,0.7352,0.7202,0.1,0.1,0.7038,0.7199,0.7128,0.6991,0.7318,0.7095,0.7074,0.7146,0.7306,0.7007,0.7231,0.6967,0.6398,0.678,0.6608,0.6431,0.6747,0.6842
