"lr=0.01,steps=5,alpha=0.5","lr=0.01,steps=5,alpha=0.75","lr=0.01,steps=5,alpha=0.9","lr=0.01,steps=10,alpha=0.5","lr=0.01,steps=10,alpha=0.75","lr=0.01,steps=10,alpha=0.9","lr=0.003,steps=5,alpha=0.5","lr=0.003,steps=5,alpha=0.75","lr=0.003,steps=5,alpha=0.9","lr=0.003,steps=10,alpha=0.5","lr=0.003,steps=10,alpha=0.75","lr=0.003,steps=10,alpha=0.9","lr=0.001,steps=5,alpha=0.5","lr=0.001,steps=5,alpha=0.75","lr=0.001,steps=5,alpha=0.9","lr=0.001,steps=10,alpha=0.5","lr=0.001,steps=10,alpha=0.75","lr=0.001,steps=10,alpha=0.9","lr=0.0003,steps=5,alpha=0.5","lr=0.0003,steps=5,alpha=0.75","lr=0.0003,steps=5,alpha=0.9","lr=0.0003,steps=10,alpha=0.5","lr=0.0003,steps=10,alpha=0.75","lr=0.0003,steps=10,alpha=0.9","lr=0.0001,steps=5,alpha=0.5","lr=0.0001,steps=5,alpha=0.75","lr=0.0001,steps=5,alpha=0.9","lr=0.0001,steps=10,alpha=0.5","lr=0.0001,steps=10,alpha=0.75","lr=0.0001,steps=10,alpha=0.9","lr=3e-05,steps=5,alpha=0.5","lr=3e-05,steps=5,alpha=0.75","lr=3e-05,steps=5,alpha=0.9","lr=3e-05,steps=10,alpha=0.5","lr=3e-05,steps=10,alpha=0.75","lr=3e-05,steps=10,alpha=0.9"
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.5707,0.5476,0.2804,0.5254,0.1,0.5519,0.4855,0.526,0.5345,0.4629,0.5182,0.5736,0.4058,0.4438,0.4316,0.4104,0.4479,0.4497,0.3274,0.3502,0.3724,0.3238,0.3689,0.3706
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.5181,0.586,0.5716,0.5839,0.1,0.4129,0.5227,0.53,0.5605,0.4979,0.5247,0.5782,0.4087,0.4513,0.4637,0.4185,0.4421,0.4474,0.3216,0.3639,0.3806,0.337,0.3695,0.3804
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.5104,0.5599,0.5855,0.4679,0.1,0.5652,0.5015,0.5543,0.5659,0.5018,0.5303,0.5404,0.3848,0.4326,0.4562,0.4229,0.4489,0.4633,0.3393,0.3655,0.3883,0.338,0.3794,0.3885
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.5783,0.5747,0.6085,0.5914,0.1,0.3478,0.5231,0.571,0.5578,0.5085,0.5351,0.5902,0.4082,0.439,0.4576,0.4076,0.4559,0.4682,0.3582,0.3663,0.3662,0.344,0.3819,0.3763
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.5434,0.5771,0.4466,0.599,0.1,0.563,0.5238,0.5365,0.578,0.5156,0.5504,0.5924,0.413,0.4679,0.4633,0.4277,0.465,0.4726,0.3512,0.3737,0.394,0.3432,0.3878,0.4006
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.5799,0.3049,0.5822,0.5795,0.1,0.533,0.5468,0.5689,0.5776,0.5316,0.5334,0.5717,0.4151,0.4584,0.4759,0.4152,0.477,0.4863,0.3585,0.3739,0.3968,0.3615,0.3926,0.3699
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.6031,0.5766,0.6062,0.1,0.5717,0.5386,0.5882,0.5623,0.5206,0.5651,0.5966,0.4407,0.4784,0.4828,0.4605,0.4752,0.4878,0.3657,0.3727,0.3949,0.3646,0.3977,0.3938
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.5688,0.5644,0.5719,0.1,0.593,0.5566,0.5857,0.6097,0.5628,0.5642,0.6255,0.4445,0.4764,0.4895,0.4448,0.4751,0.4958,0.3781,0.3662,0.3972,0.3644,0.4003,0.3829
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.5927,0.5608,0.5931,0.1,0.6126,0.5517,0.587,0.5756,0.5507,0.5925,0.6175,0.4573,0.4712,0.4908,0.4649,0.4801,0.5008,0.3742,0.3849,0.4099,0.3617,0.3859,0.3994
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.6187,0.5965,0.6269,0.1,0.624,0.5622,0.6057,0.6178,0.5507,0.596,0.6208,0.4468,0.4961,0.5095,0.4533,0.5016,0.4789,0.3783,0.4154,0.4019,0.3797,0.4056,0.4097
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.6235,0.5532,0.6228,0.1,0.1,0.5572,0.6036,0.6065,0.5635,0.6017,0.6351,0.4607,0.5103,0.4963,0.4579,0.4976,0.517,0.39,0.3815,0.3886,0.3811,0.4006,0.405
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.6084,0.5948,0.6141,0.1,0.1,0.5564,0.6127,0.6228,0.567,0.6027,0.6397,0.4698,0.4957,0.5178,0.481,0.5036,0.4997,0.3832,0.3935,0.4079,0.3871,0.3947,0.4007
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.5026,0.6036,0.6345,0.1,0.1,0.5638,0.6123,0.5883,0.5465,0.5858,0.5493,0.4678,0.5105,0.5318,0.4604,0.5085,0.4928,0.3979,0.3862,0.3922,0.3775,0.3975,0.4311
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.6328,0.6153,0.6286,0.1,0.1,0.5699,0.6177,0.6158,0.5817,0.5928,0.5024,0.478,0.512,0.532,0.4681,0.4941,0.5173,0.4013,0.3733,0.4194,0.394,0.3881,0.4248
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.6322,0.6152,0.6041,0.1,0.1,0.5783,0.6126,0.6258,0.5621,0.5913,0.63,0.4624,0.5024,0.5042,0.4865,0.5033,0.519,0.3819,0.3974,0.4168,0.3981,0.4021,0.4105
