"lr=0.01,steps=5,alpha=0.5","lr=0.01,steps=5,alpha=0.75","lr=0.01,steps=5,alpha=0.9","lr=0.01,steps=10,alpha=0.5","lr=0.01,steps=10,alpha=0.75","lr=0.01,steps=10,alpha=0.9","lr=0.003,steps=5,alpha=0.5","lr=0.003,steps=5,alpha=0.75","lr=0.003,steps=5,alpha=0.9","lr=0.003,steps=10,alpha=0.5","lr=0.003,steps=10,alpha=0.75","lr=0.003,steps=10,alpha=0.9","lr=0.001,steps=5,alpha=0.5","lr=0.001,steps=5,alpha=0.75","lr=0.001,steps=5,alpha=0.9","lr=0.001,steps=10,alpha=0.5","lr=0.001,steps=10,alpha=0.75","lr=0.001,steps=10,alpha=0.9","lr=0.0003,steps=5,alpha=0.5","lr=0.0003,steps=5,alpha=0.75","lr=0.0003,steps=5,alpha=0.9","lr=0.0003,steps=10,alpha=0.5","lr=0.0003,steps=10,alpha=0.75","lr=0.0003,steps=10,alpha=0.9","lr=0.0001,steps=5,alpha=0.5","lr=0.0001,steps=5,alpha=0.75","lr=0.0001,steps=5,alpha=0.9","lr=0.0001,steps=10,alpha=0.5","lr=0.0001,steps=10,alpha=0.75","lr=0.0001,steps=10,alpha=0.9","lr=3e-05,steps=5,alpha=0.5","lr=3e-05,steps=5,alpha=0.75","lr=3e-05,steps=5,alpha=0.9","lr=3e-05,steps=10,alpha=0.5","lr=3e-05,steps=10,alpha=0.75","lr=3e-05,steps=10,alpha=0.9"
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.3572,0.5349,0.6088,0.6153,0.5935,0.6143,0.5024,0.5431,0.542,0.508,0.5292,0.5709,0.4035,0.4559,0.4627,0.3969,0.4528,0.4673,0.3159,0.3621,0.3808,0.3314,0.3571,0.3807
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.6185,0.5873,0.5718,0.6002,0.6159,0.6211,0.496,0.5493,0.5406,0.5251,0.5538,0.5874,0.4335,0.4513,0.4677,0.4338,0.4551,0.467,0.3288,0.3539,0.3842,0.3335,0.3492,0.3752
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.5724,0.588,0.6477,0.5963,0.1,0.549,0.494,0.569,0.5645,0.5309,0.5396,0.5869,0.4044,0.4539,0.4868,0.4296,0.4622,0.4883,0.3332,0.3766,0.4018,0.3432,0.359,0.3918
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.5943,0.6191,0.41,0.5897,0.1,0.6011,0.5091,0.5618,0.5682,0.5427,0.561,0.6006,0.4202,0.4547,0.4737,0.4308,0.4753,0.4855,0.3459,0.3726,0.3963,0.3415,0.3722,0.3661
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.6055,0.575,0.597,0.542,0.1,0.6384,0.5249,0.5814,0.5809,0.5513,0.5724,0.6014,0.4306,0.4704,0.5054,0.4293,0.4736,0.4859,0.3477,0.3895,0.3993,0.3569,0.3667,0.3824
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.6299,0.6162,0.5705,0.5901,0.1,0.6284,0.5282,0.5743,0.601,0.5429,0.5745,0.6204,0.4402,0.4827,0.524,0.4349,0.5044,0.4885,0.3555,0.3527,0.4188,0.3604,0.3899,0.4052
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.6215,0.6198,0.6059,0.6215,0.1,0.4581,0.5376,0.5981,0.5991,0.5632,0.5851,0.6029,0.4379,0.4926,0.511,0.4463,0.4846,0.4984,0.3609,0.3772,0.4211,0.368,0.383,0.4075
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.6184,0.6374,0.477,0.6137,0.1,0.6505,0.5383,0.606,0.5816,0.5731,0.5912,0.6129,0.4547,0.4976,0.4973,0.4467,0.501,0.4986,0.361,0.4067,0.4357,0.3717,0.378,0.4072
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.6217,0.652,0.5945,0.6391,0.1,0.622,0.537,0.6024,0.6001,0.5776,0.5916,0.622,0.439,0.4959,0.53,0.4531,0.5098,0.4979,0.3693,0.3953,0.4224,0.3802,0.3859,0.4157
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.6185,0.6373,0.6339,0.6469,0.1,0.65,0.5313,0.6113,0.6086,0.5688,0.5967,0.6133,0.4582,0.5024,0.5186,0.4559,0.5014,0.5135,0.3808,0.4048,0.4471,0.38,0.3898,0.4189
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.6441,0.5731,0.6141,0.6554,0.1,0.6583,0.548,0.6163,0.6027,0.5832,0.5997,0.6201,0.4672,0.5073,0.5267,0.4605,0.5016,0.5121,0.3858,0.3927,0.4412,0.387,0.386,0.4178
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.6629,0.6643,0.6277,0.6522,0.1,0.656,0.5485,0.6265,0.6206,0.6013,0.5989,0.5875,0.4686,0.4959,0.5295,0.4674,0.5311,0.5128,0.39,0.4062,0.4562,0.3801,0.4026,0.4398
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.6423,0.6449,0.6455,0.6205,0.1,0.6515,0.5468,0.6334,0.6159,0.6023,0.6092,0.6367,0.4777,0.5057,0.5327,0.4745,0.5154,0.5136,0.3953,0.4019,0.458,0.4006,0.4099,0.4344
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.6647,0.6429,0.6584,0.6481,0.1,0.6552,0.5618,0.6337,0.6352,0.5944,0.6073,0.6461,0.4688,0.5175,0.5465,0.4729,0.5372,0.5255,0.3962,0.408,0.4457,0.3946,0.4046,0.4354
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.656,0.6337,0.645,0.6212,0.1,0.6767,0.5671,0.6534,0.6091,0.6097,0.6199,0.6556,0.4868,0.5088,0.5558,0.4787,0.5183,0.5239,0.3988,0.4104,0.4622,0.3944,0.4056,0.4286
