"lr=0.01,steps=5,alpha=0.5","lr=0.01,steps=5,alpha=0.75","lr=0.01,steps=5,alpha=0.9","lr=0.01,steps=10,alpha=0.5","lr=0.01,steps=10,alpha=0.75","lr=0.01,steps=10,alpha=0.9","lr=0.003,steps=5,alpha=0.5","lr=0.003,steps=5,alpha=0.75","lr=0.003,steps=5,alpha=0.9","lr=0.003,steps=10,alpha=0.5","lr=0.003,steps=10,alpha=0.75","lr=0.003,steps=10,alpha=0.9","lr=0.001,steps=5,alpha=0.5","lr=0.001,steps=5,alpha=0.75","lr=0.001,steps=5,alpha=0.9","lr=0.001,steps=10,alpha=0.5","lr=0.001,steps=10,alpha=0.75","lr=0.001,steps=10,alpha=0.9","lr=0.0003,steps=5,alpha=0.5","lr=0.0003,steps=5,alpha=0.75","lr=0.0003,steps=5,alpha=0.9","lr=0.0003,steps=10,alpha=0.5","lr=0.0003,steps=10,alpha=0.75","lr=0.0003,steps=10,alpha=0.9","lr=0.0001,steps=5,alpha=0.5","lr=0.0001,steps=5,alpha=0.75","lr=0.0001,steps=5,alpha=0.9","lr=0.0001,steps=10,alpha=0.5","lr=0.0001,steps=10,alpha=0.75","lr=0.0001,steps=10,alpha=0.9","lr=3e-05,steps=5,alpha=0.5","lr=3e-05,steps=5,alpha=0.75","lr=3e-05,steps=5,alpha=0.9","lr=3e-05,steps=10,alpha=0.5","lr=3e-05,steps=10,alpha=0.75","lr=3e-05,steps=10,alpha=0.9"
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.9848,0.9824,0.9862,0.9874,0.098,0.9864,0.9706,0.9805,0.9835,0.9767,0.9813,0.9816,0.9384,0.9576,0.9629,0.9401,0.9605,0.9615,0.7802,0.8692,0.9007,0.8157,0.8697,0.9006
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.9854,0.9814,0.9891,0.9836,0.098,0.9875,0.9718,0.981,0.9839,0.9773,0.9799,0.9817,0.9486,0.9619,0.9678,0.9478,0.9626,0.9655,0.8024,0.8692,0.912,0.818,0.8901,0.9069
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.9848,0.9846,0.9883,0.9888,0.098,0.9878,0.9778,0.9831,0.9845,0.9775,0.9845,0.9831,0.9495,0.9619,0.9677,0.9524,0.9647,0.9687,0.8172,0.9005,0.9207,0.8346,0.8954,0.9102
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.9464,0.9884,0.9897,0.9882,0.098,0.99,0.9779,0.9816,0.9847,0.9783,0.9836,0.9836,0.9506,0.9644,0.9696,0.9546,0.9669,0.9683,0.8205,0.9154,0.9248,0.8522,0.8769,0.9254
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.9863,0.9902,0.9896,0.986,0.098,0.9904,0.9794,0.9838,0.9867,0.981,0.9842,0.9845,0.959,0.9664,0.9722,0.9555,0.969,0.9683,0.841,0.913,0.9248,0.8709,0.9107,0.9321
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.9822,0.9886,0.9903,0.9878,0.098,0.991,0.9798,0.9827,0.9855,0.982,0.9845,0.9855,0.9557,0.9692,0.9742,0.9582,0.97,0.9717,0.8515,0.9247,0.9355,0.8789,0.923,0.9365
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.9881,0.9909,0.9902,0.9906,0.098,0.9914,0.9813,0.9851,0.9834,0.9838,0.984,0.9841,0.9608,0.9724,0.9742,0.9605,0.9698,0.9739,0.8635,0.9278,0.9355,0.8718,0.9283,0.9343
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.9887,0.9909,0.9901,0.9903,0.098,0.9904,0.9825,0.9856,0.9881,0.9826,0.9852,0.9851,0.9609,0.9728,0.9764,0.9614,0.9755,0.9737,0.8631,0.9325,0.9394,0.8872,0.9262,0.9339
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.9851,0.9895,0.9907,0.973,0.098,0.9909,0.9838,0.9869,0.9864,0.9832,0.9854,0.9844,0.9642,0.9737,0.9762,0.9645,0.9739,0.9747,0.8852,0.9275,0.9404,0.9044,0.9337,0.9395
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.99,0.9791,0.9904,0.9903,0.098,0.9906,0.9838,0.9869,0.9875,0.9847,0.9865,0.9875,0.966,0.9772,0.9795,0.9649,0.976,0.975,0.8895,0.935,0.9427,0.8948,0.9378,0.9431
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.9901,0.9886,0.9898,0.9884,0.098,0.5862,0.9845,0.9862,0.9882,0.9856,0.9874,0.9865,0.9663,0.9758,0.9782,0.9692,0.9783,0.9767,0.8836,0.9377,0.9449,0.9079,0.9339,0.9444
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.9878,0.098,0.9913,0.9904,0.098,0.9812,0.9834,0.9868,0.9885,0.986,0.987,0.9867,0.9662,0.9784,0.9787,0.9686,0.9784,0.978,0.9024,0.9424,0.9476,0.9085,0.9403,0.9484
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.9901,0.098,0.9918,0.9866,0.098,0.987,0.9845,0.9878,0.9894,0.9851,0.9876,0.9886,0.9701,0.9781,0.9791,0.9694,0.9772,0.9782,0.9122,0.9444,0.9487,0.9222,0.9474,0.9504
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.9909,0.098,0.9919,0.9904,0.098,0.9839,0.9838,0.9868,0.9898,0.9866,0.9887,0.9866,0.9723,0.9787,0.9818,0.9705,0.9792,0.9807,0.9151,0.9458,0.9523,0.9183,0.9437,0.9506
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.9905,0.098,0.9922,0.9901,0.098,0.9876,0.9849,0.9882,0.9888,0.9869,0.9879,0.987,0.9731,0.9804,0.9814,0.9725,0.9794,0.9809,0.9156,0.9507,0.9537,0.9236,0.9492,0.954
