"lr=0.01,steps=5,alpha=0.5","lr=0.01,steps=5,alpha=0.75","lr=0.01,steps=5,alpha=0.9","lr=0.01,steps=10,alpha=0.5","lr=0.01,steps=10,alpha=0.75","lr=0.01,steps=10,alpha=0.9","lr=0.003,steps=5,alpha=0.5","lr=0.003,steps=5,alpha=0.75","lr=0.003,steps=5,alpha=0.9","lr=0.003,steps=10,alpha=0.5","lr=0.003,steps=10,alpha=0.75","lr=0.003,steps=10,alpha=0.9","lr=0.001,steps=5,alpha=0.5","lr=0.001,steps=5,alpha=0.75","lr=0.001,steps=5,alpha=0.9","lr=0.001,steps=10,alpha=0.5","lr=0.001,steps=10,alpha=0.75","lr=0.001,steps=10,alpha=0.9","lr=0.0003,steps=5,alpha=0.5","lr=0.0003,steps=5,alpha=0.75","lr=0.0003,steps=5,alpha=0.9","lr=0.0003,steps=10,alpha=0.5","lr=0.0003,steps=10,alpha=0.75","lr=0.0003,steps=10,alpha=0.9","lr=0.0001,steps=5,alpha=0.5","lr=0.0001,steps=5,alpha=0.75","lr=0.0001,steps=5,alpha=0.9","lr=0.0001,steps=10,alpha=0.5","lr=0.0001,steps=10,alpha=0.75","lr=0.0001,steps=10,alpha=0.9","lr=3e-05,steps=5,alpha=0.5","lr=3e-05,steps=5,alpha=0.75","lr=3e-05,steps=5,alpha=0.9","lr=3e-05,steps=10,alpha=0.5","lr=3e-05,steps=10,alpha=0.75","lr=3e-05,steps=10,alpha=0.9"
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.1028,0.1028,0.098,0.098,0.101,0.9409,0.9626,0.9628,0.9461,0.9605,0.9638,0.7884,0.8762,0.9067,0.7912,0.8522,0.8917
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.1028,0.1028,0.098,0.098,0.101,0.9483,0.9622,0.9653,0.9494,0.9601,0.9691,0.8035,0.8874,0.9143,0.8079,0.8727,0.9046
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.1028,0.1135,0.098,0.098,0.101,0.9519,0.9653,0.9695,0.9535,0.9628,0.9694,0.8221,0.9053,0.9203,0.814,0.9009,0.911
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.1135,0.101,0.098,0.098,0.1028,0.9529,0.9663,0.9686,0.9567,0.9639,0.9716,0.8298,0.9122,0.9284,0.8405,0.9007,0.9234
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.1028,0.101,0.098,0.098,0.101,0.9581,0.9664,0.9705,0.9576,0.9679,0.9742,0.841,0.923,0.9347,0.8467,0.9125,0.9215
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.1135,0.101,0.098,0.098,0.1028,0.9572,0.969,0.9732,0.9594,0.9703,0.9734,0.8615,0.923,0.9396,0.8588,0.9195,0.9313
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.1135,0.1028,0.098,0.098,0.1028,0.9608,0.9726,0.9746,0.9615,0.9716,0.9775,0.8663,0.9309,0.9416,0.8706,0.9204,0.9336
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.1028,0.1135,0.098,0.098,0.1135,0.9628,0.9716,0.9735,0.9618,0.9721,0.9769,0.8769,0.9371,0.943,0.8806,0.9259,0.9368
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.1135,0.1028,0.098,0.098,0.1028,0.9617,0.9741,0.9774,0.9638,0.9738,0.9783,0.8848,0.9381,0.9508,0.8931,0.9297,0.941
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.1135,0.101,0.098,0.098,0.1135,0.9649,0.9744,0.9771,0.9639,0.9755,0.9798,0.8935,0.9409,0.9496,0.8966,0.9391,0.942
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.101,0.1028,0.098,0.098,0.1028,0.9632,0.9754,0.9752,0.9649,0.9759,0.9799,0.8967,0.9441,0.9514,0.9024,0.9372,0.9461
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.1135,0.1028,0.098,0.098,0.1028,0.969,0.9746,0.9791,0.9688,0.9779,0.9804,0.9113,0.9432,0.954,0.9133,0.9391,0.9515
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.1028,0.1135,0.098,0.098,0.098,0.97,0.976,0.9784,0.968,0.9766,0.9826,0.9154,0.9435,0.9564,0.9156,0.9458,0.9474
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.1135,0.1028,0.098,0.098,0.1028,0.9712,0.9789,0.9795,0.969,0.9778,0.9821,0.9182,0.95,0.9525,0.9201,0.9458,0.9523
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.1028,0.1135,0.098,0.098,0.1028,0.9723,0.9791,0.98,0.9717,0.9786,0.9811,0.9228,0.9506,0.9536,0.9233,0.9472,0.9529
