"lr=0.01,steps=5,alpha=0.5","lr=0.01,steps=5,alpha=0.75","lr=0.01,steps=5,alpha=0.9","lr=0.01,steps=10,alpha=0.5","lr=0.01,steps=10,alpha=0.75","lr=0.01,steps=10,alpha=0.9","lr=0.003,steps=5,alpha=0.5","lr=0.003,steps=5,alpha=0.75","lr=0.003,steps=5,alpha=0.9","lr=0.003,steps=10,alpha=0.5","lr=0.003,steps=10,alpha=0.75","lr=0.003,steps=10,alpha=0.9","lr=0.001,steps=5,alpha=0.5","lr=0.001,steps=5,alpha=0.75","lr=0.001,steps=5,alpha=0.9","lr=0.001,steps=10,alpha=0.5","lr=0.001,steps=10,alpha=0.75","lr=0.001,steps=10,alpha=0.9","lr=0.0003,steps=5,alpha=0.5","lr=0.0003,steps=5,alpha=0.75","lr=0.0003,steps=5,alpha=0.9","lr=0.0003,steps=10,alpha=0.5","lr=0.0003,steps=10,alpha=0.75","lr=0.0003,steps=10,alpha=0.9","lr=0.0001,steps=5,alpha=0.5","lr=0.0001,steps=5,alpha=0.75","lr=0.0001,steps=5,alpha=0.9","lr=0.0001,steps=10,alpha=0.5","lr=0.0001,steps=10,alpha=0.75","lr=0.0001,steps=10,alpha=0.9","lr=3e-05,steps=5,alpha=0.5","lr=3e-05,steps=5,alpha=0.75","lr=3e-05,steps=5,alpha=0.9","lr=3e-05,steps=10,alpha=0.5","lr=3e-05,steps=10,alpha=0.75","lr=3e-05,steps=10,alpha=0.9"
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.9879,0.9869,0.9887,0.9893,0.9884,0.9905,0.9759,0.9835,0.9825,0.9775,0.9824,0.9835,0.9484,0.961,0.9624,0.9458,0.9605,0.9645,0.7724,0.8776,0.8867,0.8005,0.8638,0.9005
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.9875,0.986,0.9912,0.9882,0.9886,0.9913,0.9775,0.984,0.9824,0.9786,0.9836,0.9827,0.9533,0.963,0.9627,0.9484,0.9618,0.9667,0.8067,0.881,0.911,0.8107,0.8883,0.9132
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.9885,0.988,0.9922,0.99,0.9902,0.9904,0.9796,0.9836,0.9833,0.9802,0.984,0.9839,0.9543,0.9653,0.9666,0.9528,0.9668,0.9681,0.8155,0.9068,0.914,0.8254,0.8941,0.9211
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.9886,0.9878,0.9922,0.9898,0.9904,0.99,0.9797,0.9841,0.9849,0.9809,0.9841,0.9855,0.9564,0.9703,0.97,0.9567,0.9679,0.9685,0.8278,0.902,0.9283,0.8449,0.9002,0.9231
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.9902,0.9876,0.991,0.9897,0.9899,0.9913,0.98,0.9838,0.9852,0.9816,0.9858,0.9844,0.958,0.9697,0.9717,0.956,0.9681,0.9704,0.8417,0.9151,0.9242,0.8529,0.9103,0.9315
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.9895,0.9892,0.9933,0.9913,0.9907,0.9753,0.982,0.9849,0.9869,0.9822,0.9855,0.9856,0.9597,0.9725,0.9744,0.9596,0.9687,0.972,0.8501,0.9294,0.9312,0.8619,0.9146,0.9343
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.9893,0.9901,0.9904,0.9912,0.9917,0.9851,0.9822,0.9857,0.9853,0.9823,0.986,0.9855,0.9621,0.9718,0.9741,0.96,0.9718,0.9759,0.8609,0.9298,0.9418,0.8649,0.9216,0.9354
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.9899,0.9903,0.9921,0.9906,0.991,0.9743,0.9842,0.9851,0.9847,0.9831,0.9873,0.986,0.9624,0.9732,0.9767,0.9611,0.9734,0.9748,0.8831,0.9268,0.9415,0.8826,0.9285,0.9397
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.9906,0.9896,0.9922,0.991,0.9913,0.9826,0.9836,0.9858,0.9863,0.9835,0.9868,0.9864,0.9639,0.9757,0.9761,0.9649,0.974,0.9764,0.8855,0.9379,0.9467,0.8958,0.9283,0.942
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.9908,0.9901,0.098,0.9908,0.9097,0.9803,0.9836,0.9868,0.9872,0.9844,0.9866,0.9877,0.9665,0.9734,0.9776,0.9648,0.9759,0.978,0.8958,0.9393,0.9482,0.9049,0.9343,0.9457
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.9905,0.9906,0.098,0.991,0.9894,0.9866,0.9838,0.9865,0.9866,0.9844,0.9878,0.9863,0.9677,0.9782,0.9787,0.9681,0.9757,0.9776,0.8977,0.9424,0.9502,0.9037,0.9402,0.95
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.9911,0.9903,0.098,0.9908,0.9906,0.9859,0.9845,0.9867,0.987,0.9852,0.9868,0.9879,0.9702,0.9761,0.9799,0.9696,0.9767,0.9789,0.9079,0.944,0.9481,0.911,0.9404,0.9486
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.9905,0.992,0.098,0.9909,0.9908,0.9882,0.9841,0.9878,0.9873,0.9846,0.9876,0.988,0.9701,0.9778,0.9809,0.9713,0.9784,0.9789,0.9155,0.948,0.9538,0.915,0.9395,0.9538
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.9903,0.9911,0.098,0.99,0.9905,0.9887,0.985,0.988,0.9872,0.9843,0.9875,0.9876,0.9717,0.9794,0.9805,0.9724,0.9793,0.9785,0.9202,0.9503,0.9539,0.9206,0.9469,0.952
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.9913,0.9922,0.098,0.9914,0.99,0.9888,0.985,0.9881,0.988,0.986,0.9884,0.9876,0.9723,0.9787,0.9806,0.9727,0.9807,0.9791,0.9236,0.9501,0.9565,0.9226,0.9481,0.9553
