"lr=0.01,steps=5,alpha=0.5","lr=0.01,steps=5,alpha=0.75","lr=0.01,steps=5,alpha=0.9","lr=0.01,steps=10,alpha=0.5","lr=0.01,steps=10,alpha=0.75","lr=0.01,steps=10,alpha=0.9","lr=0.003,steps=5,alpha=0.5","lr=0.003,steps=5,alpha=0.75","lr=0.003,steps=5,alpha=0.9","lr=0.003,steps=10,alpha=0.5","lr=0.003,steps=10,alpha=0.75","lr=0.003,steps=10,alpha=0.9","lr=0.001,steps=5,alpha=0.5","lr=0.001,steps=5,alpha=0.75","lr=0.001,steps=5,alpha=0.9","lr=0.001,steps=10,alpha=0.5","lr=0.001,steps=10,alpha=0.75","lr=0.001,steps=10,alpha=0.9","lr=0.0003,steps=5,alpha=0.5","lr=0.0003,steps=5,alpha=0.75","lr=0.0003,steps=5,alpha=0.9","lr=0.0003,steps=10,alpha=0.5","lr=0.0003,steps=10,alpha=0.75","lr=0.0003,steps=10,alpha=0.9","lr=0.0001,steps=5,alpha=0.5","lr=0.0001,steps=5,alpha=0.75","lr=0.0001,steps=5,alpha=0.9","lr=0.0001,steps=10,alpha=0.5","lr=0.0001,steps=10,alpha=0.75","lr=0.0001,steps=10,alpha=0.9","lr=3e-05,steps=5,alpha=0.5","lr=3e-05,steps=5,alpha=0.75","lr=3e-05,steps=5,alpha=0.9","lr=3e-05,steps=10,alpha=0.5","lr=3e-05,steps=10,alpha=0.75","lr=3e-05,steps=10,alpha=0.9"
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.6065,0.5672,0.3106,0.5812,0.1,0.4723,0.5109,0.5511,0.5508,0.5026,0.5434,0.5749,0.4067,0.4702,0.4571,0.4179,0.4661,0.4675,0.3117,0.3407,0.3731,0.3102,0.3548,0.3733
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.5719,0.6222,0.5974,0.6003,0.1,0.4691,0.5425,0.543,0.5833,0.5219,0.5354,0.5857,0.4217,0.4759,0.4984,0.4391,0.4641,0.4571,0.3059,0.3596,0.3828,0.3317,0.3581,0.3892
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.5461,0.572,0.6056,0.5273,0.1,0.6083,0.5336,0.5674,0.5718,0.5299,0.5519,0.5744,0.3959,0.4652,0.4797,0.426,0.4629,0.4791,0.3332,0.366,0.3993,0.3352,0.3794,0.4024
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.6097,0.599,0.6345,0.6035,0.1,0.3585,0.5391,0.5931,0.5766,0.5303,0.5494,0.5974,0.4184,0.4552,0.485,0.4289,0.4797,0.4955,0.3523,0.3722,0.379,0.35,0.382,0.3899
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.5711,0.5879,0.4595,0.6226,0.1,0.5972,0.5527,0.5342,0.5987,0.5394,0.5655,0.5811,0.437,0.493,0.4871,0.4377,0.4815,0.4847,0.3466,0.3786,0.4056,0.3551,0.3923,0.4122
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.5982,0.3622,0.5976,0.5889,0.1,0.5535,0.5655,0.5904,0.5885,0.5456,0.555,0.5991,0.4366,0.4814,0.5038,0.4386,0.4955,0.505,0.3579,0.3852,0.4146,0.3618,0.3977,0.3897
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.6316,0.6055,0.6382,0.1,0.5862,0.5378,0.6049,0.5918,0.5588,0.5994,0.6289,0.4543,0.5005,0.5127,0.4706,0.4973,0.5085,0.3643,0.387,0.4137,0.3706,0.4061,0.4097
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.6043,0.5344,0.6258,0.1,0.6004,0.5713,0.6017,0.6229,0.5767,0.5957,0.6553,0.4596,0.4967,0.5151,0.4631,0.4938,0.5138,0.3758,0.3721,0.4135,0.3734,0.4057,0.4001
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.6201,0.5649,0.6273,0.1,0.6423,0.5739,0.6033,0.5899,0.5742,0.6096,0.6364,0.4751,0.491,0.5194,0.4777,0.495,0.5217,0.3724,0.3975,0.4215,0.3706,0.393,0.4133
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.6419,0.6061,0.6445,0.1,0.6416,0.5826,0.6193,0.6433,0.5858,0.6163,0.6314,0.4687,0.5166,0.533,0.474,0.5185,0.5067,0.3792,0.4247,0.4176,0.39,0.4132,0.4285
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.6459,0.61,0.6466,0.1,0.1,0.5752,0.6277,0.6274,0.5845,0.6182,0.6535,0.4813,0.5314,0.5321,0.4814,0.5226,0.5374,0.3892,0.3915,0.4015,0.3926,0.4137,0.4248
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.6226,0.6173,0.6355,0.1,0.1,0.5769,0.6334,0.646,0.5873,0.6089,0.662,0.4903,0.5118,0.5389,0.4969,0.5127,0.516,0.3839,0.4094,0.422,0.3962,0.4038,0.4218
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.582,0.6269,0.6562,0.1,0.1,0.5839,0.6335,0.6087,0.5682,0.6178,0.6061,0.4888,0.52,0.5531,0.4834,0.5269,0.5276,0.3977,0.4068,0.411,0.3925,0.4102,0.4591
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.6537,0.6311,0.6578,0.1,0.1,0.59,0.6437,0.6273,0.5985,0.6252,0.4649,0.4983,0.5313,0.5503,0.4896,0.521,0.5323,0.4056,0.3946,0.4335,0.4062,0.4067,0.454
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.6517,0.6099,0.6469,0.1,0.1,0.6048,0.6439,0.6325,0.5953,0.6278,0.655,0.4884,0.5256,0.5327,0.5061,0.5292,0.539,0.3872,0.4088,0.4389,0.4116,0.4139,0.4377
