"lr=0.01,steps=5,alpha=0.5","lr=0.01,steps=5,alpha=0.75","lr=0.01,steps=5,alpha=0.9","lr=0.01,steps=10,alpha=0.5","lr=0.01,steps=10,alpha=0.75","lr=0.01,steps=10,alpha=0.9","lr=0.003,steps=5,alpha=0.5","lr=0.003,steps=5,alpha=0.75","lr=0.003,steps=5,alpha=0.9","lr=0.003,steps=10,alpha=0.5","lr=0.003,steps=10,alpha=0.75","lr=0.003,steps=10,alpha=0.9","lr=0.001,steps=5,alpha=0.5","lr=0.001,steps=5,alpha=0.75","lr=0.001,steps=5,alpha=0.9","lr=0.001,steps=10,alpha=0.5","lr=0.001,steps=10,alpha=0.75","lr=0.001,steps=10,alpha=0.9","lr=0.0003,steps=5,alpha=0.5","lr=0.0003,steps=5,alpha=0.75","lr=0.0003,steps=5,alpha=0.9","lr=0.0003,steps=10,alpha=0.5","lr=0.0003,steps=10,alpha=0.75","lr=0.0003,steps=10,alpha=0.9","lr=0.0001,steps=5,alpha=0.5","lr=0.0001,steps=5,alpha=0.75","lr=0.0001,steps=5,alpha=0.9","lr=0.0001,steps=10,alpha=0.5","lr=0.0001,steps=10,alpha=0.75","lr=0.0001,steps=10,alpha=0.9","lr=3e-05,steps=5,alpha=0.5","lr=3e-05,steps=5,alpha=0.75","lr=3e-05,steps=5,alpha=0.9","lr=3e-05,steps=10,alpha=0.5","lr=3e-05,steps=10,alpha=0.75","lr=3e-05,steps=10,alpha=0.9"
0.678,0.691,0.6645,0.6532,0.6392,0.6882,0.6978,0.6991,0.6728,0.5851,0.627,0.6836,0.6855,0.6705,0.6874,0.646,0.6695,0.6812,0.6134,0.6325,0.6341,0.6267,0.6229,0.6302,0.5584,0.5706,0.5764,0.5669,0.5623,0.5801,0.4948,0.5335,0.5463,0.4978,0.4954,0.5375
0.6843,0.6266,0.6253,0.653,0.638,0.6949,0.6897,0.6865,0.6457,0.6033,0.6688,0.6815,0.6952,0.6811,0.6942,0.634,0.6764,0.6859,0.6088,0.6265,0.6362,0.6301,0.628,0.6247,0.5501,0.5835,0.5752,0.5702,0.5836,0.5885,0.5016,0.5325,0.5421,0.5063,0.502,0.5429
0.6704,0.664,0.6625,0.6789,0.6311,0.6728,0.6907,0.6765,0.6276,0.6029,0.6592,0.7005,0.696,0.6795,0.7071,0.6677,0.6567,0.6714,0.6301,0.6454,0.6473,0.6359,0.6382,0.6215,0.5595,0.591,0.601,0.5731,0.5831,0.595,0.5212,0.5442,0.5441,0.5034,0.5095,0.5414
0.7003,0.7171,0.615,0.6699,0.6293,0.6184,0.6903,0.7101,0.6457,0.5763,0.6751,0.6901,0.7054,0.6942,0.7111,0.6514,0.6724,0.6707,0.6315,0.6576,0.6383,0.6295,0.6298,0.6412,0.565,0.5927,0.6105,0.5803,0.5956,0.5918,0.5126,0.5419,0.5526,0.5015,0.5141,0.5486
0.6271,0.6857,0.6406,0.6533,0.6373,0.6488,0.6982,0.721,0.6926,0.6037,0.6577,0.6725,0.6997,0.6887,0.6991,0.6604,0.6901,0.7028,0.6334,0.6669,0.6188,0.6268,0.6427,0.6536,0.5644,0.5942,0.6004,0.5805,0.5967,0.5904,0.5182,0.5514,0.5676,0.5046,0.5205,0.5561
0.6832,0.6679,0.6877,0.6543,0.5855,0.683,0.7021,0.6697,0.653,0.5724,0.6626,0.7096,0.7106,0.6817,0.7094,0.6761,0.6976,0.7027,0.6181,0.6555,0.6267,0.6336,0.644,0.6569,0.5824,0.6027,0.6011,0.5852,0.5927,0.5954,0.5219,0.5432,0.5397,0.5181,0.5394,0.5466
0.7072,0.1,0.6792,0.6812,0.6466,0.6498,0.6956,0.6466,0.6671,0.5917,0.6688,0.6613,0.7137,0.6902,0.7133,0.6891,0.7121,0.6926,0.621,0.6691,0.64,0.6382,0.6386,0.6558,0.5696,0.5978,0.623,0.5914,0.5827,0.5972,0.5288,0.5477,0.552,0.5196,0.533,0.5447
0.6409,0.1,0.7034,0.6716,0.6984,0.6353,0.6977,0.6802,0.676,0.6225,0.6493,0.7,0.7148,0.6974,0.7071,0.6891,0.7007,0.7085,0.6497,0.6449,0.6393,0.6542,0.6662,0.6501,0.5795,0.6123,0.6059,0.5893,0.6025,0.6156,0.5356,0.554,0.5633,0.5176,0.5469,0.5609
0.6728,0.1,0.6801,0.6894,0.6672,0.6507,0.7132,0.6812,0.6769,0.5942,0.678,0.6853,0.7059,0.7206,0.716,0.6875,0.7092,0.7113,0.645,0.6736,0.6516,0.6598,0.6531,0.6572,0.5794,0.6078,0.6164,0.59,0.5925,0.5944,0.5401,0.5489,0.5642,0.5238,0.5427,0.565
0.6753,0.1,0.6567,0.6915,0.6667,0.6615,0.6905,0.6543,0.6818,0.621,0.6708,0.6935,0.7056,0.7001,0.7436,0.6992,0.7001,0.7161,0.6419,0.6638,0.6526,0.6502,0.6552,0.6581,0.5893,0.6136,0.6182,0.6098,0.6246,0.6124,0.5433,0.5641,0.5619,0.5424,0.5506,0.5552
0.6273,0.1,0.6562,0.6996,0.7039,0.6788,0.7038,0.6546,0.651,0.5851,0.6881,0.7037,0.7081,0.714,0.7306,0.7161,0.7157,0.6999,0.6531,0.6582,0.6558,0.6466,0.6698,0.6483,0.5878,0.6066,0.6269,0.604,0.5927,0.599,0.53,0.5636,0.5654,0.533,0.5522,0.573
0.643,0.1,0.666,0.6551,0.6878,0.685,0.715,0.7047,0.6636,0.6044,0.6864,0.6961,0.7228,0.7162,0.7252,0.7159,0.6992,0.7197,0.6503,0.6735,0.6508,0.6558,0.6772,0.6655,0.5925,0.6236,0.6218,0.6173,0.6088,0.6225,0.546,0.567,0.5612,0.5372,0.5551,0.5686
0.6604,0.1,0.6721,0.6891,0.6503,0.6496,0.7114,0.6966,0.6715,0.6635,0.6471,0.7289,0.7193,0.7265,0.7121,0.7027,0.7331,0.7074,0.6443,0.6808,0.6561,0.6676,0.6875,0.6629,0.5842,0.6061,0.6267,0.5972,0.6207,0.6145,0.5475,0.5509,0.581,0.5411,0.5612,0.5712
0.6377,0.1,0.6429,0.6557,0.6709,0.6613,0.7247,0.6689,0.7124,0.5972,0.6727,0.7305,0.7258,0.7398,0.7381,0.7182,0.716,0.7455,0.6561,0.6678,0.6619,0.6595,0.6747,0.6846,0.5847,0.614,0.6471,0.619,0.6092,0.6114,0.5451,0.5636,0.5668,0.5368,0.5524,0.5607
0.65,0.1,0.6475,0.6918,0.6757,0.6739,0.7283,0.6979,0.7033,0.6504,0.6887,0.7253,0.7251,0.7102,0.7277,0.7182,0.7154,0.7182,0.6648,0.6789,0.6709,0.6527,0.6864,0.6872,0.5869,0.6241,0.6259,0.6032,0.5941,0.6198,0.5442,0.5621,0.5617,0.5494,0.5634,0.5634
