"lr=0.01,steps=5,alpha=0.5","lr=0.01,steps=5,alpha=0.75","lr=0.01,steps=5,alpha=0.9","lr=0.01,steps=10,alpha=0.5","lr=0.01,steps=10,alpha=0.75","lr=0.01,steps=10,alpha=0.9","lr=0.003,steps=5,alpha=0.5","lr=0.003,steps=5,alpha=0.75","lr=0.003,steps=5,alpha=0.9","lr=0.003,steps=10,alpha=0.5","lr=0.003,steps=10,alpha=0.75","lr=0.003,steps=10,alpha=0.9","lr=0.001,steps=5,alpha=0.5","lr=0.001,steps=5,alpha=0.75","lr=0.001,steps=5,alpha=0.9","lr=0.001,steps=10,alpha=0.5","lr=0.001,steps=10,alpha=0.75","lr=0.001,steps=10,alpha=0.9","lr=0.0003,steps=5,alpha=0.5","lr=0.0003,steps=5,alpha=0.75","lr=0.0003,steps=5,alpha=0.9","lr=0.0003,steps=10,alpha=0.5","lr=0.0003,steps=10,alpha=0.75","lr=0.0003,steps=10,alpha=0.9","lr=0.0001,steps=5,alpha=0.5","lr=0.0001,steps=5,alpha=0.75","lr=0.0001,steps=5,alpha=0.9","lr=0.0001,steps=10,alpha=0.5","lr=0.0001,steps=10,alpha=0.75","lr=0.0001,steps=10,alpha=0.9","lr=3e-05,steps=5,alpha=0.5","lr=3e-05,steps=5,alpha=0.75","lr=3e-05,steps=5,alpha=0.9","lr=3e-05,steps=10,alpha=0.5","lr=3e-05,steps=10,alpha=0.75","lr=3e-05,steps=10,alpha=0.9"
0.1,0.1,0.1,0.1,0.1,0.1,0.0599,0.1,0.1,0.1,0.1,0.1,0.063,0.0594,0.0671,0.0655,0.0598,0.0641,0.0787,0.0719,0.0736,0.0791,0.0759,0.0739,0.0774,0.0835,0.0887,0.0919,0.0961,0.086,0.0531,0.0634,0.0728,0.0663,0.0614,0.0867
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.0618,0.0618,0.0619,0.0637,0.0629,0.0601,0.0777,0.076,0.0728,0.0773,0.0737,0.0763,0.0864,0.0992,0.0908,0.0862,0.085,0.0883,0.0577,0.0673,0.0729,0.0652,0.0587,0.0766
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.0647,0.0634,0.0674,0.0641,0.0627,0.061,0.0768,0.0739,0.0729,0.0747,0.0784,0.0711,0.0812,0.0931,0.0921,0.0886,0.0887,0.0875,0.0639,0.0638,0.0597,0.0576,0.0512,0.0814
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.0612,0.0647,0.0651,0.0636,0.0591,0.0617,0.0818,0.0726,0.0713,0.0789,0.0717,0.0684,0.0894,0.0904,0.0946,0.0908,0.0883,0.0856,0.0637,0.069,0.0825,0.0585,0.065,0.0896
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.0598,0.0646,0.0655,0.0616,0.0596,0.0641,0.0788,0.0726,0.0741,0.0754,0.0701,0.0661,0.0889,0.0897,0.0911,0.0921,0.0854,0.0818,0.0507,0.0833,0.0737,0.0644,0.0747,0.0893
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.0608,0.0601,0.0617,0.0639,0.0612,0.0632,0.0772,0.0724,0.0692,0.0787,0.074,0.068,0.0862,0.0844,0.0834,0.0912,0.0894,0.0826,0.0613,0.0886,0.0691,0.0708,0.0817,0.0919
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.0637,0.0632,0.0642,0.0628,0.0632,0.0617,0.0774,0.0741,0.0693,0.0754,0.0676,0.0666,0.0871,0.0898,0.0843,0.0928,0.0851,0.0838,0.0615,0.0908,0.0762,0.0594,0.0656,0.089
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.0628,0.0641,0.0621,0.0601,0.061,0.0633,0.0767,0.071,0.0717,0.0721,0.0701,0.067,0.0974,0.0908,0.0849,0.0914,0.0852,0.0857,0.0643,0.0821,0.0795,0.0729,0.0726,0.0964
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.0624,0.0613,0.0647,0.0612,0.0587,0.0669,0.0734,0.0676,0.067,0.0712,0.0691,0.0652,0.0898,0.0866,0.0838,0.0911,0.0822,0.0818,0.0734,0.09,0.0769,0.0693,0.0752,0.0917
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.061,0.0594,0.0698,0.0604,0.0655,0.0653,0.0724,0.0679,0.0669,0.0721,0.0687,0.0706,0.0909,0.0877,0.0857,0.0885,0.0807,0.0802,0.0661,0.0946,0.0866,0.0617,0.0926,0.091
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.0583,0.0633,0.066,0.0595,0.0608,0.0685,0.0726,0.0716,0.0659,0.069,0.0685,0.0676,0.0897,0.0872,0.0756,0.0857,0.0816,0.0849,0.059,0.0884,0.0927,0.0773,0.077,0.1022
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.0588,0.0615,0.0617,0.0604,0.0631,0.0673,0.0717,0.0664,0.0696,0.0744,0.0677,0.0638,0.086,0.0833,0.0808,0.0911,0.079,0.0821,0.0796,0.0897,0.0833,0.0723,0.0812,0.1029
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.0593,0.0615,0.0641,0.0593,0.062,0.0676,0.0678,0.067,0.0636,0.0699,0.0689,0.0671,0.084,0.0802,0.0764,0.093,0.0807,0.0858,0.0798,0.0978,0.0867,0.0743,0.083,0.1021
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.0582,0.0604,0.0627,0.0576,0.0595,0.0639,0.0706,0.0662,0.0676,0.0697,0.0663,0.0661,0.0844,0.0837,0.0828,0.089,0.0846,0.0776,0.0708,0.1035,0.0968,0.0812,0.0887,0.0974
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.062,0.0612,0.0623,0.0613,0.0644,0.0693,0.0683,0.0646,0.0645,0.0706,0.0639,0.0609,0.086,0.0841,0.0767,0.0873,0.0787,0.0796,0.0741,0.0995,0.0992,0.0779,0.0893,0.0921
