"lr=0.01,steps=5,alpha=0.5","lr=0.01,steps=5,alpha=0.75","lr=0.01,steps=5,alpha=0.9","lr=0.01,steps=10,alpha=0.5","lr=0.01,steps=10,alpha=0.75","lr=0.01,steps=10,alpha=0.9","lr=0.003,steps=5,alpha=0.5","lr=0.003,steps=5,alpha=0.75","lr=0.003,steps=5,alpha=0.9","lr=0.003,steps=10,alpha=0.5","lr=0.003,steps=10,alpha=0.75","lr=0.003,steps=10,alpha=0.9","lr=0.001,steps=5,alpha=0.5","lr=0.001,steps=5,alpha=0.75","lr=0.001,steps=5,alpha=0.9","lr=0.001,steps=10,alpha=0.5","lr=0.001,steps=10,alpha=0.75","lr=0.001,steps=10,alpha=0.9","lr=0.0003,steps=5,alpha=0.5","lr=0.0003,steps=5,alpha=0.75","lr=0.0003,steps=5,alpha=0.9","lr=0.0003,steps=10,alpha=0.5","lr=0.0003,steps=10,alpha=0.75","lr=0.0003,steps=10,alpha=0.9","lr=0.0001,steps=5,alpha=0.5","lr=0.0001,steps=5,alpha=0.75","lr=0.0001,steps=5,alpha=0.9","lr=0.0001,steps=10,alpha=0.5","lr=0.0001,steps=10,alpha=0.75","lr=0.0001,steps=10,alpha=0.9","lr=3e-05,steps=5,alpha=0.5","lr=3e-05,steps=5,alpha=0.75","lr=3e-05,steps=5,alpha=0.9","lr=3e-05,steps=10,alpha=0.5","lr=3e-05,steps=10,alpha=0.75","lr=3e-05,steps=10,alpha=0.9"
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.0699,0.0628,0.0623,0.0673,0.0601,0.0645,0.081,0.0757,0.0772,0.072,0.0777,0.0756,0.0753,0.0944,0.0857,0.0778,0.0818,0.0776,0.0664,0.0847,0.084,0.058,0.066,0.0599
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.0666,0.0619,0.0613,0.0663,0.063,0.0606,0.0791,0.07,0.0736,0.077,0.0775,0.0745,0.0797,0.0864,0.0908,0.0831,0.086,0.0842,0.0717,0.075,0.0857,0.058,0.07,0.0666
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.0663,0.0652,0.0626,0.0666,0.0601,0.0639,0.0782,0.07,0.0709,0.0791,0.0746,0.0793,0.0889,0.0928,0.0908,0.0862,0.0867,0.0781,0.0706,0.0692,0.0873,0.0643,0.0612,0.0595
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.0633,0.0595,0.0617,0.0656,0.0565,0.0649,0.0748,0.0723,0.0707,0.0732,0.0713,0.073,0.0782,0.0871,0.0835,0.0888,0.0899,0.0877,0.0666,0.0578,0.0892,0.0823,0.0683,0.1007
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.0682,0.0604,0.0625,0.0655,0.0629,0.0575,0.0757,0.0724,0.0724,0.08,0.0754,0.0711,0.0807,0.0838,0.0839,0.0807,0.091,0.076,0.0676,0.0864,0.072,0.0552,0.0644,0.0869
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.066,0.0603,0.058,0.0596,0.0616,0.0589,0.076,0.0756,0.0686,0.0705,0.0687,0.0695,0.0776,0.0839,0.0899,0.084,0.0812,0.0803,0.0708,0.0682,0.0748,0.061,0.0645,0.08
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.0631,0.0624,0.0596,0.0615,0.0684,0.0593,0.0726,0.0722,0.0715,0.0729,0.0711,0.0688,0.0803,0.0833,0.0811,0.0843,0.082,0.0809,0.0621,0.0644,0.0844,0.0748,0.0668,0.0769
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.0627,0.1,0.055,0.0641,0.0589,0.0585,0.0747,0.0694,0.0704,0.0748,0.0681,0.0727,0.0787,0.0819,0.0801,0.0816,0.0877,0.0807,0.0656,0.0702,0.089,0.0831,0.0793,0.0994
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.0615,0.1,0.0628,0.0591,0.0575,0.0574,0.0739,0.0677,0.0684,0.078,0.069,0.0703,0.0781,0.0843,0.0836,0.0847,0.0859,0.083,0.0982,0.0895,0.1052,0.062,0.0785,0.0799
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.0604,0.1,0.0567,0.0601,0.0586,0.0663,0.0771,0.0688,0.0658,0.0726,0.0687,0.0648,0.081,0.0882,0.0786,0.0856,0.0841,0.0798,0.0704,0.0774,0.0893,0.0632,0.084,0.087
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.0614,0.1,0.0585,0.063,0.059,0.0594,0.0757,0.0651,0.0692,0.0711,0.0681,0.0666,0.0792,0.0838,0.0769,0.0839,0.0852,0.0764,0.0853,0.0797,0.0856,0.0615,0.0701,0.0973
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.0594,0.1,0.063,0.0622,0.0595,0.0705,0.0694,0.0662,0.0677,0.0736,0.0652,0.0655,0.0858,0.0819,0.0796,0.0808,0.0825,0.0845,0.0741,0.0862,0.0921,0.0573,0.0701,0.087
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.062,0.1,0.0614,0.0613,0.0639,0.1,0.0735,0.0643,0.062,0.0717,0.0626,0.0695,0.0844,0.0769,0.0767,0.082,0.083,0.0772,0.0737,0.0889,0.1037,0.0735,0.0716,0.0881
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.0668,0.1,0.0625,0.0593,0.0645,0.1,0.0722,0.0653,0.0681,0.0727,0.0657,0.0643,0.0802,0.0787,0.0827,0.0814,0.08,0.0785,0.0765,0.0837,0.0905,0.0741,0.0768,0.1062
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.0611,0.1,0.066,0.0587,0.0634,0.1,0.0693,0.0627,0.0621,0.0709,0.0651,0.0644,0.0857,0.0796,0.0771,0.0843,0.0828,0.076,0.0841,0.0911,0.0965,0.0654,0.0842,0.0895
