"lr=0.01,steps=5,alpha=0.5","lr=0.01,steps=5,alpha=0.75","lr=0.01,steps=5,alpha=0.9","lr=0.01,steps=10,alpha=0.5","lr=0.01,steps=10,alpha=0.75","lr=0.01,steps=10,alpha=0.9","lr=0.003,steps=5,alpha=0.5","lr=0.003,steps=5,alpha=0.75","lr=0.003,steps=5,alpha=0.9","lr=0.003,steps=10,alpha=0.5","lr=0.003,steps=10,alpha=0.75","lr=0.003,steps=10,alpha=0.9","lr=0.001,steps=5,alpha=0.5","lr=0.001,steps=5,alpha=0.75","lr=0.001,steps=5,alpha=0.9","lr=0.001,steps=10,alpha=0.5","lr=0.001,steps=10,alpha=0.75","lr=0.001,steps=10,alpha=0.9","lr=0.0003,steps=5,alpha=0.5","lr=0.0003,steps=5,alpha=0.75","lr=0.0003,steps=5,alpha=0.9","lr=0.0003,steps=10,alpha=0.5","lr=0.0003,steps=10,alpha=0.75","lr=0.0003,steps=10,alpha=0.9","lr=0.0001,steps=5,alpha=0.5","lr=0.0001,steps=5,alpha=0.75","lr=0.0001,steps=5,alpha=0.9","lr=0.0001,steps=10,alpha=0.5","lr=0.0001,steps=10,alpha=0.75","lr=0.0001,steps=10,alpha=0.9","lr=3e-05,steps=5,alpha=0.5","lr=3e-05,steps=5,alpha=0.75","lr=3e-05,steps=5,alpha=0.9","lr=3e-05,steps=10,alpha=0.5","lr=3e-05,steps=10,alpha=0.75","lr=3e-05,steps=10,alpha=0.9"
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.0806,0.1,0.1,0.0795,0.1,0.0756,0.0886,0.0827,0.0909,0.0714,0.0994,0.0925,0.0627,0.0697,0.0594,0.0653,0.0676,0.0827
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.0785,0.1,0.1,0.0793,0.1,0.0814,0.0854,0.0878,0.0881,0.077,0.095,0.0955,0.0701,0.0616,0.0671,0.0757,0.0524,0.0883
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.0811,0.1,0.1,0.0794,0.1,0.072,0.0931,0.0889,0.0912,0.0773,0.0931,0.0807,0.0723,0.0647,0.0793,0.0613,0.0602,0.0756
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.079,0.1,0.1,0.0778,0.1,0.072,0.0907,0.0954,0.0854,0.0861,0.0975,0.0805,0.063,0.0656,0.079,0.0642,0.0664,0.0904
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.076,0.1,0.1,0.0751,0.1,0.0732,0.0948,0.087,0.0827,0.0791,0.0914,0.085,0.0684,0.0626,0.0874,0.065,0.0697,0.0774
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.0794,0.1,0.1,0.1,0.1,0.0736,0.0929,0.0887,0.083,0.0811,0.0909,0.0844,0.065,0.067,0.0758,0.0587,0.0624,0.0851
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.0769,0.1,0.1,0.1,0.1,0.0681,0.1023,0.0881,0.0802,0.0792,0.0894,0.0834,0.0662,0.076,0.0829,0.061,0.0806,0.0974
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.077,0.1,0.1,0.1,0.1,0.072,0.092,0.0844,0.0814,0.0842,0.0873,0.0791,0.0856,0.0899,0.0835,0.0742,0.0634,0.0826
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.0755,0.1,0.1,0.1,0.1,0.0722,0.0904,0.0811,0.0831,0.0808,0.0848,0.081,0.0753,0.0754,0.0903,0.0659,0.0752,0.0826
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.0753,0.1,0.1,0.1,0.1,0.0675,0.0915,0.0871,0.0746,0.0872,0.0858,0.0866,0.0662,0.0845,0.0775,0.0652,0.081,0.0908
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.0746,0.1,0.1,0.1,0.1,0.0691,0.0891,0.0795,0.0779,0.0826,0.0881,0.0763,0.0748,0.0873,0.0775,0.0716,0.0777,0.0848
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.0738,0.1,0.1,0.1,0.1,0.0692,0.0866,0.0795,0.0778,0.0862,0.087,0.0808,0.087,0.0785,0.0808,0.073,0.0767,0.0935
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.0723,0.1,0.1,0.1,0.1,0.0668,0.0891,0.0805,0.0734,0.0811,0.0849,0.0783,0.0765,0.082,0.0844,0.0786,0.0806,0.0966
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.0718,0.1,0.1,0.1,0.1,0.0687,0.0832,0.084,0.0784,0.0837,0.0872,0.0776,0.0781,0.0925,0.0846,0.0756,0.0778,0.0966
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.0702,0.1,0.1,0.1,0.1,0.0651,0.086,0.0785,0.0827,0.0847,0.0868,0.0756,0.0719,0.0839,0.0816,0.0729,0.0912,0.0935
