"lr=0.01,steps=5,alpha=0.5","lr=0.01,steps=5,alpha=0.75","lr=0.01,steps=5,alpha=0.9","lr=0.01,steps=10,alpha=0.5","lr=0.01,steps=10,alpha=0.75","lr=0.01,steps=10,alpha=0.9","lr=0.003,steps=5,alpha=0.5","lr=0.003,steps=5,alpha=0.75","lr=0.003,steps=5,alpha=0.9","lr=0.003,steps=10,alpha=0.5","lr=0.003,steps=10,alpha=0.75","lr=0.003,steps=10,alpha=0.9","lr=0.001,steps=5,alpha=0.5","lr=0.001,steps=5,alpha=0.75","lr=0.001,steps=5,alpha=0.9","lr=0.001,steps=10,alpha=0.5","lr=0.001,steps=10,alpha=0.75","lr=0.001,steps=10,alpha=0.9","lr=0.0003,steps=5,alpha=0.5","lr=0.0003,steps=5,alpha=0.75","lr=0.0003,steps=5,alpha=0.9","lr=0.0003,steps=10,alpha=0.5","lr=0.0003,steps=10,alpha=0.75","lr=0.0003,steps=10,alpha=0.9","lr=0.0001,steps=5,alpha=0.5","lr=0.0001,steps=5,alpha=0.75","lr=0.0001,steps=5,alpha=0.9","lr=0.0001,steps=10,alpha=0.5","lr=0.0001,steps=10,alpha=0.75","lr=0.0001,steps=10,alpha=0.9","lr=3e-05,steps=5,alpha=0.5","lr=3e-05,steps=5,alpha=0.75","lr=3e-05,steps=5,alpha=0.9","lr=3e-05,steps=10,alpha=0.5","lr=3e-05,steps=10,alpha=0.75","lr=3e-05,steps=10,alpha=0.9"
0.1356,0.1797,0.1734,0.22,0.1622,0.2084,0.1001,0.0857,0.1487,0.0966,0.1718,0.1517,0.0595,0.0714,0.0881,0.0602,0.0705,0.0785,0.0637,0.0564,0.0571,0.0625,0.0589,0.0567,0.0773,0.0724,0.0688,0.078,0.0679,0.0705,0.0888,0.0908,0.0854,0.0884,0.0873,0.0893
0.1201,0.1518,0.1756,0.1637,0.1673,0.2018,0.0914,0.1353,0.1884,0.0865,0.1732,0.1764,0.0581,0.0775,0.0846,0.0636,0.0695,0.0801,0.059,0.0555,0.0544,0.0568,0.059,0.0565,0.0754,0.0677,0.0667,0.0761,0.065,0.0675,0.082,0.0828,0.0833,0.0876,0.0895,0.0877
0.1244,0.1569,0.1876,0.2135,0.1795,0.2126,0.0807,0.1086,0.1751,0.0955,0.1726,0.1984,0.0629,0.0699,0.0905,0.0637,0.0698,0.0863,0.0631,0.0569,0.058,0.0567,0.057,0.0716,0.0745,0.0666,0.068,0.0743,0.0678,0.0678,0.0836,0.0786,0.087,0.0914,0.0848,0.0885
0.1355,0.1543,0.1767,0.2251,0.1553,0.2555,0.0727,0.0912,0.1844,0.0974,0.1661,0.207,0.0572,0.0835,0.0857,0.0647,0.0753,0.0798,0.0595,0.057,0.0583,0.0582,0.0586,0.0591,0.0713,0.0642,0.0625,0.0727,0.0637,0.064,0.0829,0.0861,0.0843,0.0883,0.0884,0.0866
0.127,0.1637,0.1871,0.2515,0.1818,0.2057,0.0904,0.1047,0.2238,0.1079,0.1685,0.2246,0.0661,0.0794,0.1002,0.0611,0.0841,0.0872,0.0563,0.0579,0.0567,0.0587,0.0558,0.0607,0.0698,0.0665,0.0692,0.0719,0.0627,0.0619,0.0846,0.0807,0.0832,0.0906,0.0853,0.0834
0.1549,0.1721,0.1751,0.2517,0.2235,0.2046,0.0965,0.101,0.1754,0.1231,0.1765,0.2042,0.0675,0.0895,0.1119,0.071,0.0743,0.0942,0.0612,0.0541,0.0608,0.0567,0.0579,0.0596,0.0683,0.0654,0.0619,0.0665,0.0602,0.0603,0.0886,0.0814,0.0838,0.0865,0.0826,0.0853
0.164,0.1745,0.1627,0.2555,0.2099,0.2103,0.0918,0.1051,0.1794,0.1095,0.1806,0.1939,0.0673,0.0881,0.1081,0.0647,0.0889,0.1016,0.0603,0.0571,0.0554,0.0559,0.0579,0.0655,0.07,0.0644,0.0638,0.0684,0.0608,0.0585,0.0904,0.0802,0.0802,0.0894,0.0843,0.0809
0.1558,0.1816,0.1687,0.2134,0.1998,0.2574,0.1008,0.161,0.1941,0.1072,0.1757,0.1963,0.0695,0.0896,0.1354,0.0724,0.0964,0.1156,0.0574,0.0556,0.0597,0.0565,0.058,0.0579,0.0693,0.0663,0.0641,0.0664,0.0597,0.0593,0.09,0.0806,0.0769,0.0882,0.0817,0.0821
0.1701,0.1763,0.1834,0.2667,0.198,0.2105,0.0897,0.1058,0.2102,0.1216,0.1724,0.2631,0.0622,0.1022,0.1024,0.078,0.0965,0.103,0.0569,0.0592,0.0589,0.0537,0.0624,0.0619,0.071,0.0588,0.0583,0.0662,0.0577,0.0595,0.0887,0.0802,0.0778,0.0849,0.0841,0.0767
0.1914,0.1697,0.1881,0.2725,0.1935,0.227,0.0916,0.1109,0.1992,0.0967,0.1793,0.2532,0.0676,0.0949,0.13,0.0674,0.1243,0.1242,0.0572,0.0555,0.0555,0.0548,0.0587,0.0553,0.0653,0.0623,0.0605,0.0678,0.0578,0.0584,0.0886,0.0835,0.0771,0.0824,0.0792,0.0813
0.159,0.1928,0.189,0.2745,0.2258,0.2186,0.1031,0.1649,0.2517,0.114,0.179,0.2283,0.0682,0.1143,0.1331,0.0696,0.0904,0.0975,0.059,0.0618,0.0558,0.0572,0.0607,0.0567,0.0649,0.0581,0.0621,0.0638,0.0553,0.0624,0.0879,0.0821,0.0744,0.0824,0.0799,0.0753
0.1708,0.2072,0.177,0.2861,0.2123,0.2075,0.1151,0.1354,0.1983,0.1138,0.2297,0.2211,0.0616,0.0942,0.111,0.075,0.1113,0.1099,0.0589,0.0593,0.0571,0.0573,0.0591,0.0567,0.0654,0.0618,0.0602,0.0674,0.0613,0.0577,0.0878,0.0778,0.0768,0.0859,0.0782,0.081
0.1841,0.2009,0.1863,0.2917,0.2294,0.2299,0.0878,0.1655,0.2237,0.1243,0.1936,0.2495,0.0615,0.098,0.1031,0.0701,0.1279,0.1202,0.0556,0.059,0.0673,0.0562,0.0652,0.0544,0.0627,0.059,0.0615,0.0638,0.0533,0.0605,0.087,0.0782,0.073,0.0812,0.0773,0.0772
0.183,0.1888,0.1818,0.2745,0.248,0.2007,0.1104,0.1615,0.2131,0.1112,0.1995,0.2503,0.0643,0.1114,0.1097,0.0728,0.1094,0.133,0.0561,0.0574,0.064,0.0561,0.0655,0.0584,0.0654,0.0563,0.057,0.0641,0.0559,0.0562,0.0842,0.0775,0.074,0.0844,0.0781,0.0766
0.1957,0.2023,0.1789,0.3066,0.2423,0.2134,0.0947,0.1981,0.223,0.1257,0.1771,0.2502,0.0654,0.1068,0.1381,0.0724,0.1265,0.1347,0.0546,0.0609,0.0585,0.0574,0.0617,0.0572,0.0632,0.0629,0.0583,0.0667,0.0543,0.0566,0.0863,0.0766,0.0729,0.0833,0.0757,0.0756
